episode_id	env_time	agent_id	action
Test_03_Level_0	269	0	2
Test_03_Level_0	269	1	4
Test_03_Level_0	269	2	4
Test_03_Level_0	269	3	4
Test_03_Level_0	269	4	4
Test_03_Level_0	269	5	4
Test_03_Level_0	269	6	4
Test_03_Level_0	269	7	2
Test_03_Level_0	269	8	2
Test_03_Level_0	269	9	2
Test_03_Level_0	269	10	4
Test_03_Level_0	269	11	4
Test_03_Level_0	269	12	4
Test_03_Level_0	269	13	2
Test_03_Level_0	269	14	2
Test_03_Level_0	269	15	4
Test_03_Level_0	269	16	4
Test_03_Level_0	269	17	4
Test_03_Level_0	269	18	4
Test_03_Level_0	269	19	4
Test_03_Level_0	269	20	2
Test_03_Level_0	269	21	2
Test_03_Level_0	269	22	4
Test_03_Level_0	269	23	2
Test_03_Level_0	269	24	2
Test_03_Level_0	269	25	4
Test_03_Level_0	269	26	4
Test_03_Level_0	269	27	2
Test_03_Level_0	269	28	2
Test_03_Level_0	269	29	2
Test_03_Level_0	269	30	4
Test_03_Level_0	269	31	4
Test_03_Level_0	269	32	2
Test_03_Level_0	269	33	4
Test_03_Level_0	269	34	4
Test_03_Level_0	269	35	4
Test_03_Level_0	269	36	4
Test_03_Level_0	269	37	4
Test_03_Level_0	269	38	2
Test_03_Level_0	269	39	4
Test_03_Level_0	269	40	2
Test_03_Level_0	269	41	4
Test_03_Level_0	269	42	4
Test_03_Level_0	269	43	4
Test_03_Level_0	269	44	4
Test_03_Level_0	269	45	1
Test_03_Level_0	269	46	2
Test_03_Level_0	269	47	4
Test_03_Level_0	269	48	2
Test_03_Level_0	269	49	2
Test_03_Level_0	270	0	2
Test_03_Level_0	270	1	4
Test_03_Level_0	270	2	4
Test_03_Level_0	270	3	4
Test_03_Level_0	270	4	4
Test_03_Level_0	270	5	4
Test_03_Level_0	270	6	4
Test_03_Level_0	270	7	2
Test_03_Level_0	270	8	2
Test_03_Level_0	270	9	2
Test_03_Level_0	270	10	4
Test_03_Level_0	270	11	4
Test_03_Level_0	270	12	4
Test_03_Level_0	270	13	2
Test_03_Level_0	270	14	2
Test_03_Level_0	270	15	4
Test_03_Level_0	270	16	4
Test_03_Level_0	270	17	4
Test_03_Level_0	270	18	4
Test_03_Level_0	270	19	4
Test_03_Level_0	270	20	2
Test_03_Level_0	270	21	2
Test_03_Level_0	270	22	4
Test_03_Level_0	270	23	2
Test_03_Level_0	270	24	2
Test_03_Level_0	270	25	4
Test_03_Level_0	270	26	4
Test_03_Level_0	270	27	2
Test_03_Level_0	270	28	2
Test_03_Level_0	270	29	1
Test_03_Level_0	270	30	4
Test_03_Level_0	270	31	4
Test_03_Level_0	270	32	2
Test_03_Level_0	270	33	4
Test_03_Level_0	270	34	4
Test_03_Level_0	270	35	4
Test_03_Level_0	270	36	4
Test_03_Level_0	270	37	4
Test_03_Level_0	270	38	2
Test_03_Level_0	270	39	4
Test_03_Level_0	270	40	2
Test_03_Level_0	270	41	4
Test_03_Level_0	270	42	4
Test_03_Level_0	270	43	4
Test_03_Level_0	270	44	4
Test_03_Level_0	270	45	2
Test_03_Level_0	270	46	2
Test_03_Level_0	270	47	4
Test_03_Level_0	270	48	2
Test_03_Level_0	270	49	2
Test_03_Level_0	271	0	2
Test_03_Level_0	271	1	4
Test_03_Level_0	271	2	4
Test_03_Level_0	271	3	4
Test_03_Level_0	271	4	4
Test_03_Level_0	271	5	4
Test_03_Level_0	271	6	4
Test_03_Level_0	271	7	2
Test_03_Level_0	271	8	2
Test_03_Level_0	271	9	2
Test_03_Level_0	271	10	4
Test_03_Level_0	271	11	4
Test_03_Level_0	271	12	4
Test_03_Level_0	271	13	2
Test_03_Level_0	271	14	2
Test_03_Level_0	271	15	4
Test_03_Level_0	271	16	4
Test_03_Level_0	271	17	4
Test_03_Level_0	271	18	4
Test_03_Level_0	271	19	4
Test_03_Level_0	271	20	2
Test_03_Level_0	271	21	2
Test_03_Level_0	271	22	4
Test_03_Level_0	271	23	2
Test_03_Level_0	271	24	2
Test_03_Level_0	271	25	4
Test_03_Level_0	271	26	4
Test_03_Level_0	271	27	2
Test_03_Level_0	271	28	2
Test_03_Level_0	271	29	1
Test_03_Level_0	271	30	4
Test_03_Level_0	271	31	4
Test_03_Level_0	271	32	2
Test_03_Level_0	271	33	4
Test_03_Level_0	271	34	4
Test_03_Level_0	271	35	4
Test_03_Level_0	271	36	4
Test_03_Level_0	271	37	4
Test_03_Level_0	271	38	2
Test_03_Level_0	271	39	4
Test_03_Level_0	271	40	2
Test_03_Level_0	271	41	4
Test_03_Level_0	271	42	4
Test_03_Level_0	271	43	4
Test_03_Level_0	271	44	4
Test_03_Level_0	271	45	2
Test_03_Level_0	271	46	2
Test_03_Level_0	271	47	4
Test_03_Level_0	271	48	2
Test_03_Level_0	271	49	2
Test_03_Level_0	272	0	2
Test_03_Level_0	272	1	4
Test_03_Level_0	272	2	4
Test_03_Level_0	272	3	4
Test_03_Level_0	272	4	4
Test_03_Level_0	272	5	4
Test_03_Level_0	272	6	4
Test_03_Level_0	272	7	2
Test_03_Level_0	272	8	2
Test_03_Level_0	272	9	2
Test_03_Level_0	272	10	4
Test_03_Level_0	272	11	4
Test_03_Level_0	272	12	4
Test_03_Level_0	272	13	2
Test_03_Level_0	272	14	2
Test_03_Level_0	272	15	4
Test_03_Level_0	272	16	4
Test_03_Level_0	272	17	4
Test_03_Level_0	272	18	4
Test_03_Level_0	272	19	4
Test_03_Level_0	272	20	2
Test_03_Level_0	272	21	2
Test_03_Level_0	272	22	4
Test_03_Level_0	272	23	2
Test_03_Level_0	272	24	2
Test_03_Level_0	272	25	4
Test_03_Level_0	272	26	4
Test_03_Level_0	272	27	2
Test_03_Level_0	272	28	2
Test_03_Level_0	272	29	1
Test_03_Level_0	272	30	4
Test_03_Level_0	272	31	4
Test_03_Level_0	272	32	2
Test_03_Level_0	272	33	4
Test_03_Level_0	272	34	4
Test_03_Level_0	272	35	4
Test_03_Level_0	272	36	4
Test_03_Level_0	272	37	4
Test_03_Level_0	272	38	2
Test_03_Level_0	272	39	4
Test_03_Level_0	272	40	4
Test_03_Level_0	272	41	4
Test_03_Level_0	272	42	4
Test_03_Level_0	272	43	4
Test_03_Level_0	272	44	4
Test_03_Level_0	272	45	2
Test_03_Level_0	272	46	1
Test_03_Level_0	272	47	4
Test_03_Level_0	272	48	2
Test_03_Level_0	272	49	2
Test_03_Level_0	273	0	2
Test_03_Level_0	273	1	4
Test_03_Level_0	273	2	4
Test_03_Level_0	273	3	4
Test_03_Level_0	273	4	4
Test_03_Level_0	273	5	4
Test_03_Level_0	273	6	4
Test_03_Level_0	273	7	2
Test_03_Level_0	273	8	2
Test_03_Level_0	273	9	2
Test_03_Level_0	273	10	4
Test_03_Level_0	273	11	4
Test_03_Level_0	273	12	4
Test_03_Level_0	273	13	2
Test_03_Level_0	273	14	2
Test_03_Level_0	273	15	4
Test_03_Level_0	273	16	4
Test_03_Level_0	273	17	4
Test_03_Level_0	273	18	4
Test_03_Level_0	273	19	4
Test_03_Level_0	273	20	1
Test_03_Level_0	273	21	2
Test_03_Level_0	273	22	4
Test_03_Level_0	273	23	2
Test_03_Level_0	273	24	2
Test_03_Level_0	273	25	4
Test_03_Level_0	273	26	4
Test_03_Level_0	273	27	2
Test_03_Level_0	273	28	2
Test_03_Level_0	273	29	2
Test_03_Level_0	273	30	4
Test_03_Level_0	273	31	4
Test_03_Level_0	273	32	2
Test_03_Level_0	273	33	4
Test_03_Level_0	273	34	4
Test_03_Level_0	273	35	4
Test_03_Level_0	273	36	4
Test_03_Level_0	273	37	4
Test_03_Level_0	273	38	2
Test_03_Level_0	273	39	4
Test_03_Level_0	273	40	4
Test_03_Level_0	273	41	4
Test_03_Level_0	273	42	4
Test_03_Level_0	273	43	4
Test_03_Level_0	273	44	4
Test_03_Level_0	273	45	2
Test_03_Level_0	273	46	1
Test_03_Level_0	273	47	4
Test_03_Level_0	273	48	2
Test_03_Level_0	273	49	2
Test_03_Level_0	274	0	2
Test_03_Level_0	274	1	4
Test_03_Level_0	274	2	4
Test_03_Level_0	274	3	4
Test_03_Level_0	274	4	4
Test_03_Level_0	274	5	4
Test_03_Level_0	274	6	4
Test_03_Level_0	274	7	2
Test_03_Level_0	274	8	2
Test_03_Level_0	274	9	2
Test_03_Level_0	274	10	4
Test_03_Level_0	274	11	4
Test_03_Level_0	274	12	4
Test_03_Level_0	274	13	2
Test_03_Level_0	274	14	2
Test_03_Level_0	274	15	4
Test_03_Level_0	274	16	4
Test_03_Level_0	274	17	4
Test_03_Level_0	274	18	4
Test_03_Level_0	274	19	4
Test_03_Level_0	274	20	1
Test_03_Level_0	274	21	2
Test_03_Level_0	274	22	4
Test_03_Level_0	274	23	2
Test_03_Level_0	274	24	2
Test_03_Level_0	274	25	4
Test_03_Level_0	274	26	4
Test_03_Level_0	274	27	2
Test_03_Level_0	274	28	2
Test_03_Level_0	274	29	2
Test_03_Level_0	274	30	4
Test_03_Level_0	274	31	4
Test_03_Level_0	274	32	2
Test_03_Level_0	274	33	4
Test_03_Level_0	274	34	4
Test_03_Level_0	274	35	4
Test_03_Level_0	274	36	4
Test_03_Level_0	274	37	4
Test_03_Level_0	274	38	2
Test_03_Level_0	274	39	4
Test_03_Level_0	274	40	4
Test_03_Level_0	274	41	4
Test_03_Level_0	274	42	4
Test_03_Level_0	274	43	4
Test_03_Level_0	274	44	4
Test_03_Level_0	274	45	2
Test_03_Level_0	274	46	1
Test_03_Level_0	274	47	4
Test_03_Level_0	274	48	2
Test_03_Level_0	274	49	2
Test_03_Level_0	275	0	2
Test_03_Level_0	275	1	4
Test_03_Level_0	275	2	4
Test_03_Level_0	275	3	4
Test_03_Level_0	275	4	4
Test_03_Level_0	275	5	4
Test_03_Level_0	275	6	4
Test_03_Level_0	275	7	2
Test_03_Level_0	275	8	3
Test_03_Level_0	275	9	2
Test_03_Level_0	275	10	4
Test_03_Level_0	275	11	4
Test_03_Level_0	275	12	4
Test_03_Level_0	275	13	2
Test_03_Level_0	275	14	2
Test_03_Level_0	275	15	4
Test_03_Level_0	275	16	4
Test_03_Level_0	275	17	4
Test_03_Level_0	275	18	4
Test_03_Level_0	275	19	4
Test_03_Level_0	275	20	1
Test_03_Level_0	275	21	2
Test_03_Level_0	275	22	4
Test_03_Level_0	275	23	2
Test_03_Level_0	275	24	2
Test_03_Level_0	275	25	4
Test_03_Level_0	275	26	4
Test_03_Level_0	275	27	2
Test_03_Level_0	275	28	2
Test_03_Level_0	275	29	2
Test_03_Level_0	275	30	4
Test_03_Level_0	275	31	4
Test_03_Level_0	275	32	2
Test_03_Level_0	275	33	4
Test_03_Level_0	275	34	4
Test_03_Level_0	275	35	4
Test_03_Level_0	275	36	4
Test_03_Level_0	275	37	4
Test_03_Level_0	275	38	2
Test_03_Level_0	275	39	4
Test_03_Level_0	275	40	4
Test_03_Level_0	275	41	4
Test_03_Level_0	275	42	4
Test_03_Level_0	275	43	4
Test_03_Level_0	275	44	4
Test_03_Level_0	275	45	2
Test_03_Level_0	275	46	1
Test_03_Level_0	275	47	4
Test_03_Level_0	275	48	2
Test_03_Level_0	275	49	2
Test_03_Level_0	276	0	2
Test_03_Level_0	276	1	4
Test_03_Level_0	276	2	4
Test_03_Level_0	276	3	4
Test_03_Level_0	276	4	4
Test_03_Level_0	276	5	4
Test_03_Level_0	276	6	4
Test_03_Level_0	276	7	2
Test_03_Level_0	276	8	3
Test_03_Level_0	276	9	1
Test_03_Level_0	276	10	4
Test_03_Level_0	276	11	4
Test_03_Level_0	276	12	2
Test_03_Level_0	276	13	2
Test_03_Level_0	276	14	2
Test_03_Level_0	276	15	4
Test_03_Level_0	276	16	4
Test_03_Level_0	276	17	4
Test_03_Level_0	276	18	4
Test_03_Level_0	276	19	4
Test_03_Level_0	276	20	2
Test_03_Level_0	276	21	2
Test_03_Level_0	276	22	4
Test_03_Level_0	276	23	1
Test_03_Level_0	276	24	2
Test_03_Level_0	276	25	4
Test_03_Level_0	276	26	4
Test_03_Level_0	276	27	2
Test_03_Level_0	276	28	2
Test_03_Level_0	276	29	2
Test_03_Level_0	276	30	4
Test_03_Level_0	276	31	4
Test_03_Level_0	276	32	2
Test_03_Level_0	276	33	4
Test_03_Level_0	276	34	4
Test_03_Level_0	276	35	4
Test_03_Level_0	276	36	4
Test_03_Level_0	276	37	4
Test_03_Level_0	276	38	4
Test_03_Level_0	276	39	4
Test_03_Level_0	276	40	4
Test_03_Level_0	276	41	4
Test_03_Level_0	276	42	4
Test_03_Level_0	276	43	4
Test_03_Level_0	276	44	4
Test_03_Level_0	276	45	3
Test_03_Level_0	276	46	2
Test_03_Level_0	276	47	4
Test_03_Level_0	276	48	2
Test_03_Level_0	276	49	4
Test_03_Level_0	277	0	2
Test_03_Level_0	277	1	4
Test_03_Level_0	277	2	4
Test_03_Level_0	277	3	4
Test_03_Level_0	277	4	4
Test_03_Level_0	277	5	4
Test_03_Level_0	277	6	4
Test_03_Level_0	277	7	2
Test_03_Level_0	277	8	3
Test_03_Level_0	277	9	1
Test_03_Level_0	277	10	4
Test_03_Level_0	277	11	4
Test_03_Level_0	277	12	2
Test_03_Level_0	277	13	2
Test_03_Level_0	277	14	2
Test_03_Level_0	277	15	4
Test_03_Level_0	277	16	4
Test_03_Level_0	277	17	4
Test_03_Level_0	277	18	4
Test_03_Level_0	277	19	4
Test_03_Level_0	277	20	2
Test_03_Level_0	277	21	2
Test_03_Level_0	277	22	4
Test_03_Level_0	277	23	1
Test_03_Level_0	277	24	2
Test_03_Level_0	277	25	4
Test_03_Level_0	277	26	4
Test_03_Level_0	277	27	2
Test_03_Level_0	277	28	2
Test_03_Level_0	277	29	2
Test_03_Level_0	277	30	4
Test_03_Level_0	277	31	4
Test_03_Level_0	277	32	2
Test_03_Level_0	277	33	4
Test_03_Level_0	277	34	4
Test_03_Level_0	277	35	4
Test_03_Level_0	277	36	4
Test_03_Level_0	277	37	4
Test_03_Level_0	277	38	4
Test_03_Level_0	277	39	4
Test_03_Level_0	277	40	4
Test_03_Level_0	277	41	4
Test_03_Level_0	277	42	4
Test_03_Level_0	277	43	4
Test_03_Level_0	277	44	4
Test_03_Level_0	277	45	3
Test_03_Level_0	277	46	2
Test_03_Level_0	277	47	4
Test_03_Level_0	277	48	2
Test_03_Level_0	277	49	4
Test_03_Level_0	278	0	2
Test_03_Level_0	278	1	4
Test_03_Level_0	278	2	4
Test_03_Level_0	278	3	4
Test_03_Level_0	278	4	4
Test_03_Level_0	278	5	4
Test_03_Level_0	278	6	4
Test_03_Level_0	278	7	2
Test_03_Level_0	278	8	3
Test_03_Level_0	278	9	1
Test_03_Level_0	278	10	4
Test_03_Level_0	278	11	4
Test_03_Level_0	278	12	2
Test_03_Level_0	278	13	2
Test_03_Level_0	278	14	2
Test_03_Level_0	278	15	4
Test_03_Level_0	278	16	4
Test_03_Level_0	278	17	4
Test_03_Level_0	278	18	4
Test_03_Level_0	278	19	4
Test_03_Level_0	278	20	2
Test_03_Level_0	278	21	2
Test_03_Level_0	278	22	4
Test_03_Level_0	278	23	1
Test_03_Level_0	278	24	2
Test_03_Level_0	278	25	4
Test_03_Level_0	278	26	4
Test_03_Level_0	278	27	2
Test_03_Level_0	278	28	2
Test_03_Level_0	278	29	2
Test_03_Level_0	278	30	4
Test_03_Level_0	278	31	4
Test_03_Level_0	278	32	2
Test_03_Level_0	278	33	4
Test_03_Level_0	278	34	4
Test_03_Level_0	278	35	4
Test_03_Level_0	278	36	4
Test_03_Level_0	278	37	4
Test_03_Level_0	278	38	4
Test_03_Level_0	278	39	4
Test_03_Level_0	278	40	4
Test_03_Level_0	278	41	4
Test_03_Level_0	278	42	4
Test_03_Level_0	278	43	4
Test_03_Level_0	278	44	4
Test_03_Level_0	278	45	3
Test_03_Level_0	278	46	2
Test_03_Level_0	278	47	4
Test_03_Level_0	278	48	2
Test_03_Level_0	278	49	4
Test_03_Level_0	279	0	2
Test_03_Level_0	279	1	4
Test_03_Level_0	279	2	4
Test_03_Level_0	279	3	4
Test_03_Level_0	279	4	4
Test_03_Level_0	279	5	4
Test_03_Level_0	279	6	4
Test_03_Level_0	279	7	2
Test_03_Level_0	279	8	2
Test_03_Level_0	279	9	2
Test_03_Level_0	279	10	4
Test_03_Level_0	279	11	4
Test_03_Level_0	279	12	2
Test_03_Level_0	279	13	2
Test_03_Level_0	279	14	2
Test_03_Level_0	279	15	4
Test_03_Level_0	279	16	4
Test_03_Level_0	279	17	4
Test_03_Level_0	279	18	4
Test_03_Level_0	279	19	4
Test_03_Level_0	279	20	2
Test_03_Level_0	279	21	2
Test_03_Level_0	279	22	4
Test_03_Level_0	279	23	1
Test_03_Level_0	279	24	2
Test_03_Level_0	279	25	4
Test_03_Level_0	279	26	4
Test_03_Level_0	279	27	3
Test_03_Level_0	279	28	2
Test_03_Level_0	279	29	2
Test_03_Level_0	279	30	4
Test_03_Level_0	279	31	4
Test_03_Level_0	279	32	2
Test_03_Level_0	279	33	4
Test_03_Level_0	279	34	4
Test_03_Level_0	279	35	4
Test_03_Level_0	279	36	4
Test_03_Level_0	279	37	4
Test_03_Level_0	279	38	4
Test_03_Level_0	279	39	4
Test_03_Level_0	279	40	4
Test_03_Level_0	279	41	4
Test_03_Level_0	279	42	4
Test_03_Level_0	279	43	4
Test_03_Level_0	279	44	4
Test_03_Level_0	279	45	2
Test_03_Level_0	279	46	2
Test_03_Level_0	279	47	4
Test_03_Level_0	279	48	2
Test_03_Level_0	279	49	4
Test_03_Level_0	280	0	2
Test_03_Level_0	280	1	4
Test_03_Level_0	280	2	4
Test_03_Level_0	280	3	4
Test_03_Level_0	280	4	4
Test_03_Level_0	280	5	4
Test_03_Level_0	280	6	4
Test_03_Level_0	280	7	2
Test_03_Level_0	280	8	2
Test_03_Level_0	280	9	2
Test_03_Level_0	280	10	4
Test_03_Level_0	280	11	4
Test_03_Level_0	280	12	2
Test_03_Level_0	280	13	2
Test_03_Level_0	280	14	2
Test_03_Level_0	280	15	4
Test_03_Level_0	280	16	4
Test_03_Level_0	280	17	4
Test_03_Level_0	280	18	4
Test_03_Level_0	280	19	4
Test_03_Level_0	280	20	2
Test_03_Level_0	280	21	3
Test_03_Level_0	280	22	4
Test_03_Level_0	280	23	2
Test_03_Level_0	280	24	2
Test_03_Level_0	280	25	4
Test_03_Level_0	280	26	4
Test_03_Level_0	280	27	3
Test_03_Level_0	280	28	4
Test_03_Level_0	280	29	2
Test_03_Level_0	280	30	4
Test_03_Level_0	280	31	4
Test_03_Level_0	280	32	2
Test_03_Level_0	280	33	4
Test_03_Level_0	280	34	4
Test_03_Level_0	280	35	4
Test_03_Level_0	280	36	4
Test_03_Level_0	280	37	4
Test_03_Level_0	280	38	4
Test_03_Level_0	280	39	4
Test_03_Level_0	280	40	4
Test_03_Level_0	280	41	4
Test_03_Level_0	280	42	4
Test_03_Level_0	280	43	4
Test_03_Level_0	280	44	4
Test_03_Level_0	280	45	2
Test_03_Level_0	280	46	2
Test_03_Level_0	280	47	4
Test_03_Level_0	280	48	2
Test_03_Level_0	280	49	4
Test_03_Level_0	281	0	2
Test_03_Level_0	281	1	4
Test_03_Level_0	281	2	4
Test_03_Level_0	281	3	4
Test_03_Level_0	281	4	4
Test_03_Level_0	281	5	4
Test_03_Level_0	281	6	4
Test_03_Level_0	281	7	2
Test_03_Level_0	281	8	2
Test_03_Level_0	281	9	2
Test_03_Level_0	281	10	4
Test_03_Level_0	281	11	4
Test_03_Level_0	281	12	2
Test_03_Level_0	281	13	2
Test_03_Level_0	281	14	2
Test_03_Level_0	281	15	4
Test_03_Level_0	281	16	4
Test_03_Level_0	281	17	4
Test_03_Level_0	281	18	4
Test_03_Level_0	281	19	4
Test_03_Level_0	281	20	2
Test_03_Level_0	281	21	3
Test_03_Level_0	281	22	4
Test_03_Level_0	281	23	2
Test_03_Level_0	281	24	2
Test_03_Level_0	281	25	4
Test_03_Level_0	281	26	4
Test_03_Level_0	281	27	3
Test_03_Level_0	281	28	4
Test_03_Level_0	281	29	2
Test_03_Level_0	281	30	4
Test_03_Level_0	281	31	4
Test_03_Level_0	281	32	2
Test_03_Level_0	281	33	4
Test_03_Level_0	281	34	4
Test_03_Level_0	281	35	4
Test_03_Level_0	281	36	4
Test_03_Level_0	281	37	4
Test_03_Level_0	281	38	4
Test_03_Level_0	281	39	4
Test_03_Level_0	281	40	4
Test_03_Level_0	281	41	4
Test_03_Level_0	281	42	4
Test_03_Level_0	281	43	4
Test_03_Level_0	281	44	4
Test_03_Level_0	281	45	2
Test_03_Level_0	281	46	2
Test_03_Level_0	281	47	4
Test_03_Level_0	281	48	2
Test_03_Level_0	281	49	4
Test_03_Level_0	282	0	2
Test_03_Level_0	282	1	4
Test_03_Level_0	282	2	4
Test_03_Level_0	282	3	4
Test_03_Level_0	282	4	4
Test_03_Level_0	282	5	4
Test_03_Level_0	282	6	4
Test_03_Level_0	282	7	2
Test_03_Level_0	282	8	2
Test_03_Level_0	282	9	2
Test_03_Level_0	282	10	4
Test_03_Level_0	282	11	4
Test_03_Level_0	282	12	2
Test_03_Level_0	282	13	2
Test_03_Level_0	282	14	2
Test_03_Level_0	282	15	4
Test_03_Level_0	282	16	4
Test_03_Level_0	282	17	4
Test_03_Level_0	282	18	4
Test_03_Level_0	282	19	4
Test_03_Level_0	282	20	2
Test_03_Level_0	282	21	3
Test_03_Level_0	282	22	4
Test_03_Level_0	282	23	2
Test_03_Level_0	282	24	2
Test_03_Level_0	282	25	4
Test_03_Level_0	282	26	4
Test_03_Level_0	282	27	3
Test_03_Level_0	282	28	4
Test_03_Level_0	282	29	1
Test_03_Level_0	282	30	4
Test_03_Level_0	282	31	4
Test_03_Level_0	282	32	2
Test_03_Level_0	282	33	4
Test_03_Level_0	282	34	4
Test_03_Level_0	282	35	4
Test_03_Level_0	282	36	4
Test_03_Level_0	282	37	4
Test_03_Level_0	282	38	4
Test_03_Level_0	282	39	4
Test_03_Level_0	282	40	4
Test_03_Level_0	282	41	4
Test_03_Level_0	282	42	4
Test_03_Level_0	282	43	4
Test_03_Level_0	282	44	4
Test_03_Level_0	282	45	2
Test_03_Level_0	282	46	2
Test_03_Level_0	282	47	4
Test_03_Level_0	282	48	2
Test_03_Level_0	282	49	4
Test_03_Level_0	283	0	2
Test_03_Level_0	283	1	4
Test_03_Level_0	283	2	4
Test_03_Level_0	283	3	4
Test_03_Level_0	283	4	4
Test_03_Level_0	283	5	4
Test_03_Level_0	283	6	4
Test_03_Level_0	283	7	2
Test_03_Level_0	283	8	2
Test_03_Level_0	283	9	2
Test_03_Level_0	283	10	4
Test_03_Level_0	283	11	4
Test_03_Level_0	283	12	2
Test_03_Level_0	283	13	2
Test_03_Level_0	283	14	2
Test_03_Level_0	283	15	4
Test_03_Level_0	283	16	4
Test_03_Level_0	283	17	4
Test_03_Level_0	283	18	4
Test_03_Level_0	283	19	4
Test_03_Level_0	283	20	2
Test_03_Level_0	283	21	3
Test_03_Level_0	283	22	4
Test_03_Level_0	283	23	2
Test_03_Level_0	283	24	2
Test_03_Level_0	283	25	4
Test_03_Level_0	283	26	4
Test_03_Level_0	283	27	2
Test_03_Level_0	283	28	4
Test_03_Level_0	283	29	1
Test_03_Level_0	283	30	4
Test_03_Level_0	283	31	4
Test_03_Level_0	283	32	2
Test_03_Level_0	283	33	4
Test_03_Level_0	283	34	4
Test_03_Level_0	283	35	4
Test_03_Level_0	283	36	4
Test_03_Level_0	283	37	4
Test_03_Level_0	283	38	4
Test_03_Level_0	283	39	4
Test_03_Level_0	283	40	4
Test_03_Level_0	283	41	4
Test_03_Level_0	283	42	4
Test_03_Level_0	283	43	4
Test_03_Level_0	283	44	4
Test_03_Level_0	283	45	2
Test_03_Level_0	283	46	2
Test_03_Level_0	283	47	4
Test_03_Level_0	283	48	2
Test_03_Level_0	283	49	4
Test_03_Level_0	284	0	2
Test_03_Level_0	284	1	4
Test_03_Level_0	284	2	4
Test_03_Level_0	284	3	4
Test_03_Level_0	284	4	4
Test_03_Level_0	284	5	4
Test_03_Level_0	284	6	4
Test_03_Level_0	284	7	2
Test_03_Level_0	284	8	2
Test_03_Level_0	284	9	2
Test_03_Level_0	284	10	4
Test_03_Level_0	284	11	4
Test_03_Level_0	284	12	2
Test_03_Level_0	284	13	2
Test_03_Level_0	284	14	2
Test_03_Level_0	284	15	4
Test_03_Level_0	284	16	4
Test_03_Level_0	284	17	4
Test_03_Level_0	284	18	4
Test_03_Level_0	284	19	4
Test_03_Level_0	284	20	2
Test_03_Level_0	284	21	2
Test_03_Level_0	284	22	4
Test_03_Level_0	284	23	2
Test_03_Level_0	284	24	2
Test_03_Level_0	284	25	4
Test_03_Level_0	284	26	4
Test_03_Level_0	284	27	2
Test_03_Level_0	284	28	4
Test_03_Level_0	284	29	1
Test_03_Level_0	284	30	4
Test_03_Level_0	284	31	4
Test_03_Level_0	284	32	2
Test_03_Level_0	284	33	4
Test_03_Level_0	284	34	4
Test_03_Level_0	284	35	4
Test_03_Level_0	284	36	4
Test_03_Level_0	284	37	4
Test_03_Level_0	284	38	4
Test_03_Level_0	284	39	4
Test_03_Level_0	284	40	4
Test_03_Level_0	284	41	4
Test_03_Level_0	284	42	4
Test_03_Level_0	284	43	4
Test_03_Level_0	284	44	4
Test_03_Level_0	284	45	2
Test_03_Level_0	284	46	4
Test_03_Level_0	284	47	4
Test_03_Level_0	284	48	2
Test_03_Level_0	284	49	4
Test_03_Level_0	285	0	2
Test_03_Level_0	285	1	4
Test_03_Level_0	285	2	4
Test_03_Level_0	285	3	4
Test_03_Level_0	285	4	4
Test_03_Level_0	285	5	4
Test_03_Level_0	285	6	4
Test_03_Level_0	285	7	2
Test_03_Level_0	285	8	2
Test_03_Level_0	285	9	2
Test_03_Level_0	285	10	4
Test_03_Level_0	285	11	4
Test_03_Level_0	285	12	2
Test_03_Level_0	285	13	2
Test_03_Level_0	285	14	2
Test_03_Level_0	285	15	4
Test_03_Level_0	285	16	4
Test_03_Level_0	285	17	4
Test_03_Level_0	285	18	4
Test_03_Level_0	285	19	4
Test_03_Level_0	285	20	1
Test_03_Level_0	285	21	2
Test_03_Level_0	285	22	4
Test_03_Level_0	285	23	2
Test_03_Level_0	285	24	2
Test_03_Level_0	285	25	4
Test_03_Level_0	285	26	4
Test_03_Level_0	285	27	2
Test_03_Level_0	285	28	4
Test_03_Level_0	285	29	2
Test_03_Level_0	285	30	4
Test_03_Level_0	285	31	4
Test_03_Level_0	285	32	2
Test_03_Level_0	285	33	4
Test_03_Level_0	285	34	4
Test_03_Level_0	285	35	4
Test_03_Level_0	285	36	4
Test_03_Level_0	285	37	4
Test_03_Level_0	285	38	4
Test_03_Level_0	285	39	4
Test_03_Level_0	285	40	4
Test_03_Level_0	285	41	4
Test_03_Level_0	285	42	4
Test_03_Level_0	285	43	4
Test_03_Level_0	285	44	4
Test_03_Level_0	285	45	2
Test_03_Level_0	285	46	4
Test_03_Level_0	285	47	4
Test_03_Level_0	285	48	2
Test_03_Level_0	285	49	4
Test_03_Level_0	286	0	2
Test_03_Level_0	286	1	4
Test_03_Level_0	286	2	4
Test_03_Level_0	286	3	4
Test_03_Level_0	286	4	4
Test_03_Level_0	286	5	4
Test_03_Level_0	286	6	4
Test_03_Level_0	286	7	2
Test_03_Level_0	286	8	2
Test_03_Level_0	286	9	2
Test_03_Level_0	286	10	4
Test_03_Level_0	286	11	4
Test_03_Level_0	286	12	2
Test_03_Level_0	286	13	2
Test_03_Level_0	286	14	2
Test_03_Level_0	286	15	4
Test_03_Level_0	286	16	4
Test_03_Level_0	286	17	4
Test_03_Level_0	286	18	4
Test_03_Level_0	286	19	4
Test_03_Level_0	286	20	1
Test_03_Level_0	286	21	2
Test_03_Level_0	286	22	4
Test_03_Level_0	286	23	2
