episode_id	env_time	agent_id	action
Test_03_Level_5	357	35	4
Test_03_Level_5	357	36	2
Test_03_Level_5	357	37	4
Test_03_Level_5	357	38	4
Test_03_Level_5	357	39	4
Test_03_Level_5	357	40	4
Test_03_Level_5	357	41	4
Test_03_Level_5	357	42	4
Test_03_Level_5	357	43	2
Test_03_Level_5	357	44	4
Test_03_Level_5	357	45	2
Test_03_Level_5	357	46	4
Test_03_Level_5	357	47	3
Test_03_Level_5	357	48	4
Test_03_Level_5	357	49	4
Test_03_Level_5	358	0	2
Test_03_Level_5	358	1	4
Test_03_Level_5	358	2	4
Test_03_Level_5	358	3	4
Test_03_Level_5	358	4	4
Test_03_Level_5	358	5	4
Test_03_Level_5	358	6	4
Test_03_Level_5	358	7	2
Test_03_Level_5	358	8	4
Test_03_Level_5	358	9	2
Test_03_Level_5	358	10	4
Test_03_Level_5	358	11	4
Test_03_Level_5	358	12	4
Test_03_Level_5	358	13	4
Test_03_Level_5	358	14	2
Test_03_Level_5	358	15	4
Test_03_Level_5	358	16	4
Test_03_Level_5	358	17	4
Test_03_Level_5	358	18	4
Test_03_Level_5	358	19	4
Test_03_Level_5	358	20	4
Test_03_Level_5	358	21	4
Test_03_Level_5	358	22	4
Test_03_Level_5	358	23	4
Test_03_Level_5	358	24	2
Test_03_Level_5	358	25	4
Test_03_Level_5	358	26	4
Test_03_Level_5	358	27	4
Test_03_Level_5	358	28	4
Test_03_Level_5	358	29	4
Test_03_Level_5	358	30	2
Test_03_Level_5	358	31	4
Test_03_Level_5	358	32	4
Test_03_Level_5	358	33	4
Test_03_Level_5	358	34	4
Test_03_Level_5	358	35	4
Test_03_Level_5	358	36	2
Test_03_Level_5	358	37	4
Test_03_Level_5	358	38	4
Test_03_Level_5	358	39	4
Test_03_Level_5	358	40	4
Test_03_Level_5	358	41	4
Test_03_Level_5	358	42	4
Test_03_Level_5	358	43	2
Test_03_Level_5	358	44	4
Test_03_Level_5	358	45	2
Test_03_Level_5	358	46	4
Test_03_Level_5	358	47	3
Test_03_Level_5	358	48	4
Test_03_Level_5	358	49	4
Test_03_Level_5	359	0	2
Test_03_Level_5	359	1	4
Test_03_Level_5	359	2	4
Test_03_Level_5	359	3	4
Test_03_Level_5	359	4	4
Test_03_Level_5	359	5	4
Test_03_Level_5	359	6	4
Test_03_Level_5	359	7	2
Test_03_Level_5	359	8	4
Test_03_Level_5	359	9	2
Test_03_Level_5	359	10	4
Test_03_Level_5	359	11	4
Test_03_Level_5	359	12	4
Test_03_Level_5	359	13	4
Test_03_Level_5	359	14	2
Test_03_Level_5	359	15	4
Test_03_Level_5	359	16	4
Test_03_Level_5	359	17	4
Test_03_Level_5	359	18	4
Test_03_Level_5	359	19	4
Test_03_Level_5	359	20	4
Test_03_Level_5	359	21	4
Test_03_Level_5	359	22	4
Test_03_Level_5	359	23	4
Test_03_Level_5	359	24	4
Test_03_Level_5	359	25	4
Test_03_Level_5	359	26	4
Test_03_Level_5	359	27	4
Test_03_Level_5	359	28	4
Test_03_Level_5	359	29	4
Test_03_Level_5	359	30	2
Test_03_Level_5	359	31	4
Test_03_Level_5	359	32	4
Test_03_Level_5	359	33	4
Test_03_Level_5	359	34	4
Test_03_Level_5	359	35	4
Test_03_Level_5	359	36	2
Test_03_Level_5	359	37	4
Test_03_Level_5	359	38	4
Test_03_Level_5	359	39	4
Test_03_Level_5	359	40	4
Test_03_Level_5	359	41	4
Test_03_Level_5	359	42	4
Test_03_Level_5	359	43	2
Test_03_Level_5	359	44	4
Test_03_Level_5	359	45	2
Test_03_Level_5	359	46	4
Test_03_Level_5	359	47	3
Test_03_Level_5	359	48	4
Test_03_Level_5	359	49	4
Test_03_Level_5	360	0	2
Test_03_Level_5	360	1	4
Test_03_Level_5	360	2	4
Test_03_Level_5	360	3	4
Test_03_Level_5	360	4	4
Test_03_Level_5	360	5	4
Test_03_Level_5	360	6	4
Test_03_Level_5	360	7	2
Test_03_Level_5	360	8	4
Test_03_Level_5	360	9	2
Test_03_Level_5	360	10	4
Test_03_Level_5	360	11	4
Test_03_Level_5	360	12	4
Test_03_Level_5	360	13	4
Test_03_Level_5	360	14	2
Test_03_Level_5	360	15	4
Test_03_Level_5	360	16	4
Test_03_Level_5	360	17	4
Test_03_Level_5	360	18	4
Test_03_Level_5	360	19	4
Test_03_Level_5	360	20	4
Test_03_Level_5	360	21	4
Test_03_Level_5	360	22	4
Test_03_Level_5	360	23	4
Test_03_Level_5	360	24	4
Test_03_Level_5	360	25	4
Test_03_Level_5	360	26	4
Test_03_Level_5	360	27	4
Test_03_Level_5	360	28	4
Test_03_Level_5	360	29	4
Test_03_Level_5	360	30	2
Test_03_Level_5	360	31	4
Test_03_Level_5	360	32	4
Test_03_Level_5	360	33	4
Test_03_Level_5	360	34	4
Test_03_Level_5	360	35	4
Test_03_Level_5	360	36	2
Test_03_Level_5	360	37	4
Test_03_Level_5	360	38	4
Test_03_Level_5	360	39	4
Test_03_Level_5	360	40	4
Test_03_Level_5	360	41	4
Test_03_Level_5	360	42	4
Test_03_Level_5	360	43	2
Test_03_Level_5	360	44	4
Test_03_Level_5	360	45	2
Test_03_Level_5	360	46	4
Test_03_Level_5	360	47	3
Test_03_Level_5	360	48	4
Test_03_Level_5	360	49	4
Test_03_Level_5	361	0	2
Test_03_Level_5	361	1	4
Test_03_Level_5	361	2	4
Test_03_Level_5	361	3	4
Test_03_Level_5	361	4	4
Test_03_Level_5	361	5	4
Test_03_Level_5	361	6	4
Test_03_Level_5	361	7	2
Test_03_Level_5	361	8	4
Test_03_Level_5	361	9	2
Test_03_Level_5	361	10	4
Test_03_Level_5	361	11	4
Test_03_Level_5	361	12	4
Test_03_Level_5	361	13	4
Test_03_Level_5	361	14	2
Test_03_Level_5	361	15	4
Test_03_Level_5	361	16	4
Test_03_Level_5	361	17	4
Test_03_Level_5	361	18	4
Test_03_Level_5	361	19	4
Test_03_Level_5	361	20	4
Test_03_Level_5	361	21	4
Test_03_Level_5	361	22	4
Test_03_Level_5	361	23	4
Test_03_Level_5	361	24	4
Test_03_Level_5	361	25	4
Test_03_Level_5	361	26	4
Test_03_Level_5	361	27	4
Test_03_Level_5	361	28	4
Test_03_Level_5	361	29	4
Test_03_Level_5	361	30	2
Test_03_Level_5	361	31	4
Test_03_Level_5	361	32	4
Test_03_Level_5	361	33	4
Test_03_Level_5	361	34	4
Test_03_Level_5	361	35	4
Test_03_Level_5	361	36	2
Test_03_Level_5	361	37	4
Test_03_Level_5	361	38	4
Test_03_Level_5	361	39	4
Test_03_Level_5	361	40	4
Test_03_Level_5	361	41	4
Test_03_Level_5	361	42	4
Test_03_Level_5	361	43	2
Test_03_Level_5	361	44	4
Test_03_Level_5	361	45	2
Test_03_Level_5	361	46	4
Test_03_Level_5	361	47	3
Test_03_Level_5	361	48	4
Test_03_Level_5	361	49	4
Test_03_Level_5	362	0	2
Test_03_Level_5	362	1	4
Test_03_Level_5	362	2	4
Test_03_Level_5	362	3	4
Test_03_Level_5	362	4	4
Test_03_Level_5	362	5	4
Test_03_Level_5	362	6	4
Test_03_Level_5	362	7	2
Test_03_Level_5	362	8	4
Test_03_Level_5	362	9	2
Test_03_Level_5	362	10	4
Test_03_Level_5	362	11	4
Test_03_Level_5	362	12	4
Test_03_Level_5	362	13	4
Test_03_Level_5	362	14	2
Test_03_Level_5	362	15	4
Test_03_Level_5	362	16	4
Test_03_Level_5	362	17	4
Test_03_Level_5	362	18	4
Test_03_Level_5	362	19	4
Test_03_Level_5	362	20	4
Test_03_Level_5	362	21	4
Test_03_Level_5	362	22	4
Test_03_Level_5	362	23	4
Test_03_Level_5	362	24	4
Test_03_Level_5	362	25	4
Test_03_Level_5	362	26	4
Test_03_Level_5	362	27	4
Test_03_Level_5	362	28	4
Test_03_Level_5	362	29	4
Test_03_Level_5	362	30	2
Test_03_Level_5	362	31	4
Test_03_Level_5	362	32	4
Test_03_Level_5	362	33	4
Test_03_Level_5	362	34	4
Test_03_Level_5	362	35	4
Test_03_Level_5	362	36	2
Test_03_Level_5	362	37	4
Test_03_Level_5	362	38	4
Test_03_Level_5	362	39	4
Test_03_Level_5	362	40	4
Test_03_Level_5	362	41	4
Test_03_Level_5	362	42	4
Test_03_Level_5	362	43	2
Test_03_Level_5	362	44	4
Test_03_Level_5	362	45	2
Test_03_Level_5	362	46	4
Test_03_Level_5	362	47	3
Test_03_Level_5	362	48	4
Test_03_Level_5	362	49	4
Test_03_Level_5	363	0	2
Test_03_Level_5	363	1	4
Test_03_Level_5	363	2	4
Test_03_Level_5	363	3	4
Test_03_Level_5	363	4	4
Test_03_Level_5	363	5	4
Test_03_Level_5	363	6	4
Test_03_Level_5	363	7	2
Test_03_Level_5	363	8	4
Test_03_Level_5	363	9	2
Test_03_Level_5	363	10	4
Test_03_Level_5	363	11	4
Test_03_Level_5	363	12	4
Test_03_Level_5	363	13	4
Test_03_Level_5	363	14	2
Test_03_Level_5	363	15	4
Test_03_Level_5	363	16	4
Test_03_Level_5	363	17	4
Test_03_Level_5	363	18	4
Test_03_Level_5	363	19	4
Test_03_Level_5	363	20	4
Test_03_Level_5	363	21	4
Test_03_Level_5	363	22	4
Test_03_Level_5	363	23	4
Test_03_Level_5	363	24	4
Test_03_Level_5	363	25	4
Test_03_Level_5	363	26	4
Test_03_Level_5	363	27	4
Test_03_Level_5	363	28	4
Test_03_Level_5	363	29	4
Test_03_Level_5	363	30	2
Test_03_Level_5	363	31	4
Test_03_Level_5	363	32	4
Test_03_Level_5	363	33	4
Test_03_Level_5	363	34	4
Test_03_Level_5	363	35	4
Test_03_Level_5	363	36	2
Test_03_Level_5	363	37	4
Test_03_Level_5	363	38	4
Test_03_Level_5	363	39	4
Test_03_Level_5	363	40	4
Test_03_Level_5	363	41	4
Test_03_Level_5	363	42	4
Test_03_Level_5	363	43	2
Test_03_Level_5	363	44	4
Test_03_Level_5	363	45	2
Test_03_Level_5	363	46	4
Test_03_Level_5	363	47	3
Test_03_Level_5	363	48	4
Test_03_Level_5	363	49	4
Test_03_Level_5	364	0	2
Test_03_Level_5	364	1	4
Test_03_Level_5	364	2	4
Test_03_Level_5	364	3	4
Test_03_Level_5	364	4	4
Test_03_Level_5	364	5	4
Test_03_Level_5	364	6	4
Test_03_Level_5	364	7	2
Test_03_Level_5	364	8	4
Test_03_Level_5	364	9	2
Test_03_Level_5	364	10	4
Test_03_Level_5	364	11	4
Test_03_Level_5	364	12	4
Test_03_Level_5	364	13	4
Test_03_Level_5	364	14	2
Test_03_Level_5	364	15	4
Test_03_Level_5	364	16	4
Test_03_Level_5	364	17	4
Test_03_Level_5	364	18	4
Test_03_Level_5	364	19	4
Test_03_Level_5	364	20	4
Test_03_Level_5	364	21	4
Test_03_Level_5	364	22	4
Test_03_Level_5	364	23	4
Test_03_Level_5	364	24	4
Test_03_Level_5	364	25	4
Test_03_Level_5	364	26	4
Test_03_Level_5	364	27	4
Test_03_Level_5	364	28	4
Test_03_Level_5	364	29	4
Test_03_Level_5	364	30	2
Test_03_Level_5	364	31	4
Test_03_Level_5	364	32	4
Test_03_Level_5	364	33	4
Test_03_Level_5	364	34	4
Test_03_Level_5	364	35	4
Test_03_Level_5	364	36	2
Test_03_Level_5	364	37	4
Test_03_Level_5	364	38	4
Test_03_Level_5	364	39	4
Test_03_Level_5	364	40	4
Test_03_Level_5	364	41	4
Test_03_Level_5	364	42	4
Test_03_Level_5	364	43	2
Test_03_Level_5	364	44	4
Test_03_Level_5	364	45	2
Test_03_Level_5	364	46	4
Test_03_Level_5	364	47	3
Test_03_Level_5	364	48	4
Test_03_Level_5	364	49	4
Test_03_Level_5	365	0	2
Test_03_Level_5	365	1	4
Test_03_Level_5	365	2	4
Test_03_Level_5	365	3	4
Test_03_Level_5	365	4	4
Test_03_Level_5	365	5	4
Test_03_Level_5	365	6	4
Test_03_Level_5	365	7	2
Test_03_Level_5	365	8	4
Test_03_Level_5	365	9	2
Test_03_Level_5	365	10	4
Test_03_Level_5	365	11	4
Test_03_Level_5	365	12	4
Test_03_Level_5	365	13	4
Test_03_Level_5	365	14	2
Test_03_Level_5	365	15	4
Test_03_Level_5	365	16	4
Test_03_Level_5	365	17	4
Test_03_Level_5	365	18	4
Test_03_Level_5	365	19	4
Test_03_Level_5	365	20	4
Test_03_Level_5	365	21	4
Test_03_Level_5	365	22	4
Test_03_Level_5	365	23	4
Test_03_Level_5	365	24	4
Test_03_Level_5	365	25	4
Test_03_Level_5	365	26	4
Test_03_Level_5	365	27	4
Test_03_Level_5	365	28	4
Test_03_Level_5	365	29	4
Test_03_Level_5	365	30	2
Test_03_Level_5	365	31	4
Test_03_Level_5	365	32	4
Test_03_Level_5	365	33	4
Test_03_Level_5	365	34	4
Test_03_Level_5	365	35	4
Test_03_Level_5	365	36	2
Test_03_Level_5	365	37	4
Test_03_Level_5	365	38	4
Test_03_Level_5	365	39	4
Test_03_Level_5	365	40	4
Test_03_Level_5	365	41	4
Test_03_Level_5	365	42	4
Test_03_Level_5	365	43	2
Test_03_Level_5	365	44	4
Test_03_Level_5	365	45	2
Test_03_Level_5	365	46	4
Test_03_Level_5	365	47	3
Test_03_Level_5	365	48	4
Test_03_Level_5	365	49	4
Test_03_Level_5	366	0	2
Test_03_Level_5	366	1	4
Test_03_Level_5	366	2	4
Test_03_Level_5	366	3	4
Test_03_Level_5	366	4	4
Test_03_Level_5	366	5	4
Test_03_Level_5	366	6	4
Test_03_Level_5	366	7	2
Test_03_Level_5	366	8	4
Test_03_Level_5	366	9	2
Test_03_Level_5	366	10	4
Test_03_Level_5	366	11	4
Test_03_Level_5	366	12	4
Test_03_Level_5	366	13	4
Test_03_Level_5	366	14	2
Test_03_Level_5	366	15	4
Test_03_Level_5	366	16	4
Test_03_Level_5	366	17	4
Test_03_Level_5	366	18	4
Test_03_Level_5	366	19	4
Test_03_Level_5	366	20	4
Test_03_Level_5	366	21	4
Test_03_Level_5	366	22	4
Test_03_Level_5	366	23	4
Test_03_Level_5	366	24	4
Test_03_Level_5	366	25	4
Test_03_Level_5	366	26	4
Test_03_Level_5	366	27	4
Test_03_Level_5	366	28	4
Test_03_Level_5	366	29	4
Test_03_Level_5	366	30	2
Test_03_Level_5	366	31	4
Test_03_Level_5	366	32	4
Test_03_Level_5	366	33	4
Test_03_Level_5	366	34	4
Test_03_Level_5	366	35	4
Test_03_Level_5	366	36	2
Test_03_Level_5	366	37	4
Test_03_Level_5	366	38	4
Test_03_Level_5	366	39	4
Test_03_Level_5	366	40	4
Test_03_Level_5	366	41	4
Test_03_Level_5	366	42	4
Test_03_Level_5	366	43	2
Test_03_Level_5	366	44	4
Test_03_Level_5	366	45	2
Test_03_Level_5	366	46	4
Test_03_Level_5	366	47	3
Test_03_Level_5	366	48	4
Test_03_Level_5	366	49	4
Test_03_Level_5	367	0	2
Test_03_Level_5	367	1	4
Test_03_Level_5	367	2	4
Test_03_Level_5	367	3	4
Test_03_Level_5	367	4	4
Test_03_Level_5	367	5	4
Test_03_Level_5	367	6	4
Test_03_Level_5	367	7	2
Test_03_Level_5	367	8	4
Test_03_Level_5	367	9	2
Test_03_Level_5	367	10	4
Test_03_Level_5	367	11	4
Test_03_Level_5	367	12	4
Test_03_Level_5	367	13	4
Test_03_Level_5	367	14	2
Test_03_Level_5	367	15	4
Test_03_Level_5	367	16	4
Test_03_Level_5	367	17	4
Test_03_Level_5	367	18	4
Test_03_Level_5	367	19	4
Test_03_Level_5	367	20	4
Test_03_Level_5	367	21	4
Test_03_Level_5	367	22	4
Test_03_Level_5	367	23	4
Test_03_Level_5	367	24	4
Test_03_Level_5	367	25	4
Test_03_Level_5	367	26	4
Test_03_Level_5	367	27	4
Test_03_Level_5	367	28	4
Test_03_Level_5	367	29	4
Test_03_Level_5	367	30	2
Test_03_Level_5	367	31	4
Test_03_Level_5	367	32	4
Test_03_Level_5	367	33	4
Test_03_Level_5	367	34	4
Test_03_Level_5	367	35	4
Test_03_Level_5	367	36	2
Test_03_Level_5	367	37	4
Test_03_Level_5	367	38	4
Test_03_Level_5	367	39	4
Test_03_Level_5	367	40	4
Test_03_Level_5	367	41	4
Test_03_Level_5	367	42	4
Test_03_Level_5	367	43	2
Test_03_Level_5	367	44	4
Test_03_Level_5	367	45	2
Test_03_Level_5	367	46	4
Test_03_Level_5	367	47	3
Test_03_Level_5	367	48	4
Test_03_Level_5	367	49	4
Test_03_Level_5	368	0	2
Test_03_Level_5	368	1	2
Test_03_Level_5	368	2	4
Test_03_Level_5	368	3	4
Test_03_Level_5	368	4	4
Test_03_Level_5	368	5	4
Test_03_Level_5	368	6	4
Test_03_Level_5	368	7	2
Test_03_Level_5	368	8	4
Test_03_Level_5	368	9	2
Test_03_Level_5	368	10	4
Test_03_Level_5	368	11	4
Test_03_Level_5	368	12	4
Test_03_Level_5	368	13	4
Test_03_Level_5	368	14	2
Test_03_Level_5	368	15	4
Test_03_Level_5	368	16	4
Test_03_Level_5	368	17	2
Test_03_Level_5	368	18	4
Test_03_Level_5	368	19	4
Test_03_Level_5	368	20	4
Test_03_Level_5	368	21	4
Test_03_Level_5	368	22	4
Test_03_Level_5	368	23	4
Test_03_Level_5	368	24	4
Test_03_Level_5	368	25	4
Test_03_Level_5	368	26	2
Test_03_Level_5	368	27	4
Test_03_Level_5	368	28	4
Test_03_Level_5	368	29	4
Test_03_Level_5	368	30	2
Test_03_Level_5	368	31	4
Test_03_Level_5	368	32	2
Test_03_Level_5	368	33	4
Test_03_Level_5	368	34	4
Test_03_Level_5	368	35	4
Test_03_Level_5	368	36	2
Test_03_Level_5	368	37	4
Test_03_Level_5	368	38	4
Test_03_Level_5	368	39	4
Test_03_Level_5	368	40	4
Test_03_Level_5	368	41	4
Test_03_Level_5	368	42	4
Test_03_Level_5	368	43	2
Test_03_Level_5	368	44	4
Test_03_Level_5	368	45	2
Test_03_Level_5	368	46	4
Test_03_Level_5	368	47	3
Test_03_Level_5	368	48	4
Test_03_Level_5	368	49	4
Test_03_Level_5	369	0	2
Test_03_Level_5	369	1	2
Test_03_Level_5	369	2	4
Test_03_Level_5	369	3	4
Test_03_Level_5	369	4	4
Test_03_Level_5	369	5	4
Test_03_Level_5	369	6	4
Test_03_Level_5	369	7	2
Test_03_Level_5	369	8	4
Test_03_Level_5	369	9	2
Test_03_Level_5	369	10	4
Test_03_Level_5	369	11	4
Test_03_Level_5	369	12	4
Test_03_Level_5	369	13	4
Test_03_Level_5	369	14	2
Test_03_Level_5	369	15	4
Test_03_Level_5	369	16	4
Test_03_Level_5	369	17	2
Test_03_Level_5	369	18	4
Test_03_Level_5	369	19	4
Test_03_Level_5	369	20	4
Test_03_Level_5	369	21	4
Test_03_Level_5	369	22	4
Test_03_Level_5	369	23	4
Test_03_Level_5	369	24	4
Test_03_Level_5	369	25	4
Test_03_Level_5	369	26	2
Test_03_Level_5	369	27	4
Test_03_Level_5	369	28	4
Test_03_Level_5	369	29	4
Test_03_Level_5	369	30	2
Test_03_Level_5	369	31	4
Test_03_Level_5	369	32	2
Test_03_Level_5	369	33	4
Test_03_Level_5	369	34	4
Test_03_Level_5	369	35	4
Test_03_Level_5	369	36	2
Test_03_Level_5	369	37	4
Test_03_Level_5	369	38	4
Test_03_Level_5	369	39	4
Test_03_Level_5	369	40	4
Test_03_Level_5	369	41	4
Test_03_Level_5	369	42	4
Test_03_Level_5	369	43	2
Test_03_Level_5	369	44	4
Test_03_Level_5	369	45	2
Test_03_Level_5	369	46	4
Test_03_Level_5	369	47	3
Test_03_Level_5	369	48	4
Test_03_Level_5	369	49	4
Test_03_Level_5	370	0	2
Test_03_Level_5	370	1	2
Test_03_Level_5	370	2	4
Test_03_Level_5	370	3	4
Test_03_Level_5	370	4	4
Test_03_Level_5	370	5	4
Test_03_Level_5	370	6	4
Test_03_Level_5	370	7	2
Test_03_Level_5	370	8	4
Test_03_Level_5	370	9	2
Test_03_Level_5	370	10	4
Test_03_Level_5	370	11	4
Test_03_Level_5	370	12	4
Test_03_Level_5	370	13	4
Test_03_Level_5	370	14	2
Test_03_Level_5	370	15	4
Test_03_Level_5	370	16	4
Test_03_Level_5	370	17	2
Test_03_Level_5	370	18	4
Test_03_Level_5	370	19	4
Test_03_Level_5	370	20	4
Test_03_Level_5	370	21	4
Test_03_Level_5	370	22	4
Test_03_Level_5	370	23	4
Test_03_Level_5	370	24	4
Test_03_Level_5	370	25	4
Test_03_Level_5	370	26	2
Test_03_Level_5	370	27	4
Test_03_Level_5	370	28	4
Test_03_Level_5	370	29	4
Test_03_Level_5	370	30	2
Test_03_Level_5	370	31	4
Test_03_Level_5	370	32	2
Test_03_Level_5	370	33	4
Test_03_Level_5	370	34	4
Test_03_Level_5	370	35	4
Test_03_Level_5	370	36	2
Test_03_Level_5	370	37	4
Test_03_Level_5	370	38	4
Test_03_Level_5	370	39	4
Test_03_Level_5	370	40	4
Test_03_Level_5	370	41	4
Test_03_Level_5	370	42	4
Test_03_Level_5	370	43	2
Test_03_Level_5	370	44	4
Test_03_Level_5	370	45	2
Test_03_Level_5	370	46	4
Test_03_Level_5	370	47	3
Test_03_Level_5	370	48	4
Test_03_Level_5	370	49	4
Test_03_Level_5	371	0	4
Test_03_Level_5	371	1	2
Test_03_Level_5	371	2	4
Test_03_Level_5	371	3	4
Test_03_Level_5	371	4	4
Test_03_Level_5	371	5	4
Test_03_Level_5	371	6	4
Test_03_Level_5	371	7	2
Test_03_Level_5	371	8	4
Test_03_Level_5	371	9	2
Test_03_Level_5	371	10	4
Test_03_Level_5	371	11	4
Test_03_Level_5	371	12	4
Test_03_Level_5	371	13	4
Test_03_Level_5	371	14	2
Test_03_Level_5	371	15	4
Test_03_Level_5	371	16	4
Test_03_Level_5	371	17	2
Test_03_Level_5	371	18	4
Test_03_Level_5	371	19	4
Test_03_Level_5	371	20	4
Test_03_Level_5	371	21	4
Test_03_Level_5	371	22	4
Test_03_Level_5	371	23	4
Test_03_Level_5	371	24	4
Test_03_Level_5	371	25	4
Test_03_Level_5	371	26	2
Test_03_Level_5	371	27	4
Test_03_Level_5	371	28	4
Test_03_Level_5	371	29	4
Test_03_Level_5	371	30	2
Test_03_Level_5	371	31	4
Test_03_Level_5	371	32	2
Test_03_Level_5	371	33	4
Test_03_Level_5	371	34	4
Test_03_Level_5	371	35	4
Test_03_Level_5	371	36	2
Test_03_Level_5	371	37	4
Test_03_Level_5	371	38	4
Test_03_Level_5	371	39	4
Test_03_Level_5	371	40	4
Test_03_Level_5	371	41	4
Test_03_Level_5	371	42	4
Test_03_Level_5	371	43	2
Test_03_Level_5	371	44	4
Test_03_Level_5	371	45	2
Test_03_Level_5	371	46	4
Test_03_Level_5	371	47	3
Test_03_Level_5	371	48	4
Test_03_Level_5	371	49	4
Test_03_Level_5	372	0	4
Test_03_Level_5	372	1	2
Test_03_Level_5	372	2	4
Test_03_Level_5	372	3	4
Test_03_Level_5	372	4	4
Test_03_Level_5	372	5	4
Test_03_Level_5	372	6	4
Test_03_Level_5	372	7	2
Test_03_Level_5	372	8	4
Test_03_Level_5	372	9	2
Test_03_Level_5	372	10	4
Test_03_Level_5	372	11	4
Test_03_Level_5	372	12	4
Test_03_Level_5	372	13	4
Test_03_Level_5	372	14	2
Test_03_Level_5	372	15	4
Test_03_Level_5	372	16	4
Test_03_Level_5	372	17	2
Test_03_Level_5	372	18	4
Test_03_Level_5	372	19	4
Test_03_Level_5	372	20	4
Test_03_Level_5	372	21	4
Test_03_Level_5	372	22	4
Test_03_Level_5	372	23	4
Test_03_Level_5	372	24	4
Test_03_Level_5	372	25	4
Test_03_Level_5	372	26	2
Test_03_Level_5	372	27	4
Test_03_Level_5	372	28	4
Test_03_Level_5	372	29	4
Test_03_Level_5	372	30	2
Test_03_Level_5	372	31	4
Test_03_Level_5	372	32	2
Test_03_Level_5	372	33	4
Test_03_Level_5	372	34	4
Test_03_Level_5	372	35	4
Test_03_Level_5	372	36	2
Test_03_Level_5	372	37	4
Test_03_Level_5	372	38	4
Test_03_Level_5	372	39	4
Test_03_Level_5	372	40	4
Test_03_Level_5	372	41	4
Test_03_Level_5	372	42	4
Test_03_Level_5	372	43	2
Test_03_Level_5	372	44	4
Test_03_Level_5	372	45	2
Test_03_Level_5	372	46	4
Test_03_Level_5	372	47	3
Test_03_Level_5	372	48	4
Test_03_Level_5	372	49	4
Test_03_Level_5	373	0	4
Test_03_Level_5	373	1	2
Test_03_Level_5	373	2	4
Test_03_Level_5	373	3	4
Test_03_Level_5	373	4	4
Test_03_Level_5	373	5	4
Test_03_Level_5	373	6	4
Test_03_Level_5	373	7	2
Test_03_Level_5	373	8	4
Test_03_Level_5	373	9	2
Test_03_Level_5	373	10	4
Test_03_Level_5	373	11	4
Test_03_Level_5	373	12	4
Test_03_Level_5	373	13	4
Test_03_Level_5	373	14	2
Test_03_Level_5	373	15	4
Test_03_Level_5	373	16	4
Test_03_Level_5	373	17	2
Test_03_Level_5	373	18	4
Test_03_Level_5	373	19	4
Test_03_Level_5	373	20	4
Test_03_Level_5	373	21	4
Test_03_Level_5	373	22	4
Test_03_Level_5	373	23	4
Test_03_Level_5	373	24	4
Test_03_Level_5	373	25	4
Test_03_Level_5	373	26	2
Test_03_Level_5	373	27	4
Test_03_Level_5	373	28	4
Test_03_Level_5	373	29	4
Test_03_Level_5	373	30	2
Test_03_Level_5	373	31	4
Test_03_Level_5	373	32	2
Test_03_Level_5	373	33	4
Test_03_Level_5	373	34	4
Test_03_Level_5	373	35	4
Test_03_Level_5	373	36	2
Test_03_Level_5	373	37	4
Test_03_Level_5	373	38	4
Test_03_Level_5	373	39	4
Test_03_Level_5	373	40	4
Test_03_Level_5	373	41	4
Test_03_Level_5	373	42	4
Test_03_Level_5	373	43	2
Test_03_Level_5	373	44	4
Test_03_Level_5	373	45	2
Test_03_Level_5	373	46	4
Test_03_Level_5	373	47	3
Test_03_Level_5	373	48	4
Test_03_Level_5	373	49	4
Test_03_Level_5	374	0	4
Test_03_Level_5	374	1	2
Test_03_Level_5	374	2	4
Test_03_Level_5	374	3	4
Test_03_Level_5	374	4	4
Test_03_Level_5	374	5	4
Test_03_Level_5	374	6	4
Test_03_Level_5	374	7	2
Test_03_Level_5	374	8	4
Test_03_Level_5	374	9	2
Test_03_Level_5	374	10	4
Test_03_Level_5	374	11	4
Test_03_Level_5	374	12	4
Test_03_Level_5	374	13	4
Test_03_Level_5	374	14	2
Test_03_Level_5	374	15	4
Test_03_Level_5	374	16	4
Test_03_Level_5	374	17	2
Test_03_Level_5	374	18	4
Test_03_Level_5	374	19	4
Test_03_Level_5	374	20	4
Test_03_Level_5	374	21	4
Test_03_Level_5	374	22	4
Test_03_Level_5	374	23	4
Test_03_Level_5	374	24	4
Test_03_Level_5	374	25	4
Test_03_Level_5	374	26	2
Test_03_Level_5	374	27	4
Test_03_Level_5	374	28	4
Test_03_Level_5	374	29	4
Test_03_Level_5	374	30	2
Test_03_Level_5	374	31	4
Test_03_Level_5	374	32	2
Test_03_Level_5	374	33	4
Test_03_Level_5	374	34	4
Test_03_Level_5	374	35	4
Test_03_Level_5	374	36	2
Test_03_Level_5	374	37	4
Test_03_Level_5	374	38	4
Test_03_Level_5	374	39	4
Test_03_Level_5	374	40	4
Test_03_Level_5	374	41	4
Test_03_Level_5	374	42	4
Test_03_Level_5	374	43	2
Test_03_Level_5	374	44	4
Test_03_Level_5	374	45	2
Test_03_Level_5	374	46	4
Test_03_Level_5	374	47	3
Test_03_Level_5	374	48	4
Test_03_Level_5	374	49	4
Test_03_Level_5	375	0	4
Test_03_Level_5	375	1	4
Test_03_Level_5	375	2	4
Test_03_Level_5	375	3	4
Test_03_Level_5	375	4	4
Test_03_Level_5	375	5	4
Test_03_Level_5	375	6	4
Test_03_Level_5	375	7	2
Test_03_Level_5	375	8	4
