episode_id	env_time	agent_id	action
Test_02_Level_2	131	1	2
Test_02_Level_2	131	2	2
Test_02_Level_2	131	3	2
Test_02_Level_2	131	4	4
Test_02_Level_2	131	5	2
Test_02_Level_2	131	6	4
Test_02_Level_2	131	7	2
Test_02_Level_2	131	8	4
Test_02_Level_2	131	9	2
Test_02_Level_2	131	10	2
Test_02_Level_2	131	11	4
Test_02_Level_2	131	12	4
Test_02_Level_2	131	13	2
Test_02_Level_2	131	14	2
Test_02_Level_2	131	15	2
Test_02_Level_2	131	16	2
Test_02_Level_2	131	17	4
Test_02_Level_2	131	18	4
Test_02_Level_2	131	19	2
Test_02_Level_2	132	0	4
Test_02_Level_2	132	1	2
Test_02_Level_2	132	2	2
Test_02_Level_2	132	3	2
Test_02_Level_2	132	4	4
Test_02_Level_2	132	5	2
Test_02_Level_2	132	6	4
Test_02_Level_2	132	7	2
Test_02_Level_2	132	8	4
Test_02_Level_2	132	9	2
Test_02_Level_2	132	10	2
Test_02_Level_2	132	11	4
Test_02_Level_2	132	12	4
Test_02_Level_2	132	13	2
Test_02_Level_2	132	14	2
Test_02_Level_2	132	15	2
Test_02_Level_2	132	16	2
Test_02_Level_2	132	17	4
Test_02_Level_2	132	18	4
Test_02_Level_2	132	19	2
Test_02_Level_2	133	0	4
Test_02_Level_2	133	1	2
Test_02_Level_2	133	2	2
Test_02_Level_2	133	3	2
Test_02_Level_2	133	4	4
Test_02_Level_2	133	5	2
Test_02_Level_2	133	6	4
Test_02_Level_2	133	7	2
Test_02_Level_2	133	8	4
Test_02_Level_2	133	9	2
Test_02_Level_2	133	10	2
Test_02_Level_2	133	11	4
Test_02_Level_2	133	12	4
Test_02_Level_2	133	13	2
Test_02_Level_2	133	14	2
Test_02_Level_2	133	15	2
Test_02_Level_2	133	16	2
Test_02_Level_2	133	17	4
Test_02_Level_2	133	18	4
Test_02_Level_2	133	19	2
Test_02_Level_2	134	0	4
Test_02_Level_2	134	1	2
Test_02_Level_2	134	2	2
Test_02_Level_2	134	3	2
Test_02_Level_2	134	4	2
Test_02_Level_2	134	5	2
Test_02_Level_2	134	6	4
Test_02_Level_2	134	7	2
Test_02_Level_2	134	8	4
Test_02_Level_2	134	9	2
Test_02_Level_2	134	10	2
Test_02_Level_2	134	11	2
Test_02_Level_2	134	12	4
Test_02_Level_2	134	13	2
Test_02_Level_2	134	14	2
Test_02_Level_2	134	15	2
Test_02_Level_2	134	16	2
Test_02_Level_2	134	17	2
Test_02_Level_2	134	18	4
Test_02_Level_2	134	19	2
Test_02_Level_2	135	0	4
Test_02_Level_2	135	1	2
Test_02_Level_2	135	2	2
Test_02_Level_2	135	3	2
Test_02_Level_2	135	4	2
Test_02_Level_2	135	5	2
Test_02_Level_2	135	6	4
Test_02_Level_2	135	7	2
Test_02_Level_2	135	8	4
Test_02_Level_2	135	9	2
Test_02_Level_2	135	10	2
Test_02_Level_2	135	11	2
Test_02_Level_2	135	12	4
Test_02_Level_2	135	13	2
Test_02_Level_2	135	14	2
Test_02_Level_2	135	15	2
Test_02_Level_2	135	16	2
Test_02_Level_2	135	17	2
Test_02_Level_2	135	18	4
Test_02_Level_2	135	19	2
Test_02_Level_2	136	0	4
Test_02_Level_2	136	1	2
Test_02_Level_2	136	2	2
Test_02_Level_2	136	3	2
Test_02_Level_2	136	4	2
Test_02_Level_2	136	5	2
Test_02_Level_2	136	6	4
Test_02_Level_2	136	7	2
Test_02_Level_2	136	8	4
Test_02_Level_2	136	9	2
Test_02_Level_2	136	10	2
Test_02_Level_2	136	11	2
Test_02_Level_2	136	12	4
Test_02_Level_2	136	13	2
Test_02_Level_2	136	14	2
Test_02_Level_2	136	15	2
Test_02_Level_2	136	16	2
Test_02_Level_2	136	17	2
Test_02_Level_2	136	18	4
Test_02_Level_2	136	19	2
Test_02_Level_2	137	0	4
Test_02_Level_2	137	1	2
Test_02_Level_2	137	2	2
Test_02_Level_2	137	3	2
Test_02_Level_2	137	4	2
Test_02_Level_2	137	5	2
Test_02_Level_2	137	6	4
Test_02_Level_2	137	7	2
Test_02_Level_2	137	8	4
Test_02_Level_2	137	9	2
Test_02_Level_2	137	10	2
Test_02_Level_2	137	11	2
Test_02_Level_2	137	12	4
Test_02_Level_2	137	13	2
Test_02_Level_2	137	14	2
Test_02_Level_2	137	15	2
Test_02_Level_2	137	16	2
Test_02_Level_2	137	17	2
Test_02_Level_2	137	18	4
Test_02_Level_2	137	19	2
Test_02_Level_2	138	0	4
Test_02_Level_2	138	1	2
Test_02_Level_2	138	2	2
Test_02_Level_2	138	3	4
Test_02_Level_2	138	4	4
Test_02_Level_2	138	5	2
Test_02_Level_2	138	6	4
Test_02_Level_2	138	7	2
Test_02_Level_2	138	8	4
Test_02_Level_2	138	9	2
Test_02_Level_2	138	10	2
Test_02_Level_2	138	11	4
Test_02_Level_2	138	12	4
Test_02_Level_2	138	13	2
Test_02_Level_2	138	14	2
Test_02_Level_2	138	15	2
Test_02_Level_2	138	16	2
Test_02_Level_2	138	17	4
Test_02_Level_2	138	18	4
Test_02_Level_2	138	19	2
Test_02_Level_2	139	0	4
Test_02_Level_2	139	1	2
Test_02_Level_2	139	2	2
Test_02_Level_2	139	3	4
Test_02_Level_2	139	4	4
Test_02_Level_2	139	5	2
Test_02_Level_2	139	6	4
Test_02_Level_2	139	7	2
Test_02_Level_2	139	8	4
Test_02_Level_2	139	9	2
Test_02_Level_2	139	10	2
Test_02_Level_2	139	11	4
Test_02_Level_2	139	12	4
Test_02_Level_2	139	13	2
Test_02_Level_2	139	14	2
Test_02_Level_2	139	15	2
Test_02_Level_2	139	16	2
Test_02_Level_2	139	17	4
Test_02_Level_2	139	18	4
Test_02_Level_2	139	19	2
Test_02_Level_2	140	0	4
Test_02_Level_2	140	1	2
Test_02_Level_2	140	2	2
Test_02_Level_2	140	3	4
Test_02_Level_2	140	4	4
Test_02_Level_2	140	5	2
Test_02_Level_2	140	6	4
Test_02_Level_2	140	7	2
Test_02_Level_2	140	8	4
Test_02_Level_2	140	9	2
Test_02_Level_2	140	10	2
Test_02_Level_2	140	11	4
Test_02_Level_2	140	12	4
Test_02_Level_2	140	13	2
Test_02_Level_2	140	14	2
Test_02_Level_2	140	15	2
Test_02_Level_2	140	16	2
Test_02_Level_2	140	17	4
Test_02_Level_2	140	18	4
Test_02_Level_2	140	19	2
Test_02_Level_2	141	0	4
Test_02_Level_2	141	1	2
Test_02_Level_2	141	2	2
Test_02_Level_2	141	3	4
Test_02_Level_2	141	4	4
Test_02_Level_2	141	5	2
Test_02_Level_2	141	6	4
Test_02_Level_2	141	7	2
Test_02_Level_2	141	8	4
Test_02_Level_2	141	9	2
Test_02_Level_2	141	10	2
Test_02_Level_2	141	11	4
Test_02_Level_2	141	12	4
Test_02_Level_2	141	13	2
Test_02_Level_2	141	14	2
Test_02_Level_2	141	15	2
Test_02_Level_2	141	16	3
Test_02_Level_2	141	17	4
Test_02_Level_2	141	18	4
Test_02_Level_2	141	19	2
Test_02_Level_2	142	0	4
Test_02_Level_2	142	1	2
Test_02_Level_2	142	2	2
Test_02_Level_2	142	3	4
Test_02_Level_2	142	4	4
Test_02_Level_2	142	5	2
Test_02_Level_2	142	6	4
Test_02_Level_2	142	7	4
Test_02_Level_2	142	8	4
Test_02_Level_2	142	9	2
Test_02_Level_2	142	10	2
Test_02_Level_2	142	11	4
Test_02_Level_2	142	12	4
Test_02_Level_2	142	13	2
Test_02_Level_2	142	14	2
Test_02_Level_2	142	15	2
Test_02_Level_2	142	16	2
Test_02_Level_2	142	17	4
Test_02_Level_2	142	18	4
Test_02_Level_2	142	19	2
Test_02_Level_2	143	0	4
Test_02_Level_2	143	1	2
Test_02_Level_2	143	2	2
Test_02_Level_2	143	3	4
Test_02_Level_2	143	4	4
Test_02_Level_2	143	5	2
Test_02_Level_2	143	6	4
Test_02_Level_2	143	7	4
Test_02_Level_2	143	8	4
Test_02_Level_2	143	9	2
Test_02_Level_2	143	10	2
Test_02_Level_2	143	11	4
Test_02_Level_2	143	12	4
Test_02_Level_2	143	13	2
Test_02_Level_2	143	14	2
Test_02_Level_2	143	15	2
Test_02_Level_2	143	16	2
Test_02_Level_2	143	17	4
Test_02_Level_2	143	18	4
Test_02_Level_2	143	19	2
Test_02_Level_2	144	0	4
Test_02_Level_2	144	1	2
Test_02_Level_2	144	2	2
Test_02_Level_2	144	3	4
Test_02_Level_2	144	4	4
Test_02_Level_2	144	5	2
Test_02_Level_2	144	6	4
Test_02_Level_2	144	7	4
Test_02_Level_2	144	8	4
Test_02_Level_2	144	9	2
Test_02_Level_2	144	10	2
Test_02_Level_2	144	11	4
Test_02_Level_2	144	12	4
Test_02_Level_2	144	13	2
Test_02_Level_2	144	14	2
Test_02_Level_2	144	15	2
Test_02_Level_2	144	16	2
Test_02_Level_2	144	17	4
Test_02_Level_2	144	18	4
Test_02_Level_2	144	19	2
Test_02_Level_2	145	0	4
Test_02_Level_2	145	1	2
Test_02_Level_2	145	2	2
Test_02_Level_2	145	3	4
Test_02_Level_2	145	4	4
Test_02_Level_2	145	5	2
Test_02_Level_2	145	6	4
Test_02_Level_2	145	7	4
Test_02_Level_2	145	8	4
Test_02_Level_2	145	9	2
Test_02_Level_2	145	10	2
Test_02_Level_2	145	11	4
Test_02_Level_2	145	12	4
Test_02_Level_2	145	13	2
Test_02_Level_2	145	14	2
Test_02_Level_2	145	15	2
Test_02_Level_2	145	16	2
Test_02_Level_2	145	17	4
Test_02_Level_2	145	18	4
Test_02_Level_2	145	19	2
Test_02_Level_2	146	0	4
Test_02_Level_2	146	1	2
Test_02_Level_2	146	2	2
Test_02_Level_2	146	3	4
Test_02_Level_2	146	4	4
Test_02_Level_2	146	5	2
Test_02_Level_2	146	6	4
Test_02_Level_2	146	7	4
Test_02_Level_2	146	8	4
Test_02_Level_2	146	9	2
Test_02_Level_2	146	10	2
Test_02_Level_2	146	11	4
Test_02_Level_2	146	12	4
Test_02_Level_2	146	13	2
Test_02_Level_2	146	14	2
Test_02_Level_2	146	15	2
Test_02_Level_2	146	16	4
Test_02_Level_2	146	17	4
Test_02_Level_2	146	18	4
Test_02_Level_2	146	19	2
Test_02_Level_2	147	0	4
Test_02_Level_2	147	1	2
Test_02_Level_2	147	2	2
Test_02_Level_2	147	3	4
Test_02_Level_2	147	4	4
Test_02_Level_2	147	5	2
Test_02_Level_2	147	6	4
Test_02_Level_2	147	7	4
Test_02_Level_2	147	8	4
Test_02_Level_2	147	9	2
Test_02_Level_2	147	10	2
Test_02_Level_2	147	11	4
Test_02_Level_2	147	12	4
Test_02_Level_2	147	13	2
Test_02_Level_2	147	14	2
Test_02_Level_2	147	15	2
Test_02_Level_2	147	16	4
Test_02_Level_2	147	17	4
Test_02_Level_2	147	18	4
Test_02_Level_2	147	19	2
Test_02_Level_2	148	0	4
Test_02_Level_2	148	1	2
Test_02_Level_2	148	2	2
Test_02_Level_2	148	3	4
Test_02_Level_2	148	4	4
Test_02_Level_2	148	5	2
Test_02_Level_2	148	6	4
Test_02_Level_2	148	7	4
Test_02_Level_2	148	8	4
Test_02_Level_2	148	9	2
Test_02_Level_2	148	10	2
Test_02_Level_2	148	11	4
Test_02_Level_2	148	12	4
Test_02_Level_2	148	13	2
Test_02_Level_2	148	14	2
Test_02_Level_2	148	15	2
Test_02_Level_2	148	16	4
Test_02_Level_2	148	17	4
Test_02_Level_2	148	18	4
Test_02_Level_2	148	19	2
Test_02_Level_2	149	0	4
Test_02_Level_2	149	1	2
Test_02_Level_2	149	2	2
Test_02_Level_2	149	3	4
Test_02_Level_2	149	4	4
Test_02_Level_2	149	5	2
Test_02_Level_2	149	6	4
Test_02_Level_2	149	7	4
Test_02_Level_2	149	8	4
Test_02_Level_2	149	9	2
Test_02_Level_2	149	10	2
Test_02_Level_2	149	11	4
Test_02_Level_2	149	12	4
Test_02_Level_2	149	13	2
Test_02_Level_2	149	14	2
Test_02_Level_2	149	15	2
Test_02_Level_2	149	16	4
Test_02_Level_2	149	17	4
Test_02_Level_2	149	18	4
Test_02_Level_2	149	19	2
Test_02_Level_2	150	0	4
Test_02_Level_2	150	1	2
Test_02_Level_2	150	2	2
Test_02_Level_2	150	3	4
Test_02_Level_2	150	4	4
Test_02_Level_2	150	5	2
Test_02_Level_2	150	6	4
Test_02_Level_2	150	7	4
Test_02_Level_2	150	8	4
Test_02_Level_2	150	9	2
Test_02_Level_2	150	10	2
Test_02_Level_2	150	11	4
Test_02_Level_2	150	12	4
Test_02_Level_2	150	13	2
Test_02_Level_2	150	14	2
Test_02_Level_2	150	15	2
Test_02_Level_2	150	16	4
Test_02_Level_2	150	17	4
Test_02_Level_2	150	18	4
Test_02_Level_2	150	19	2
Test_02_Level_2	151	0	4
Test_02_Level_2	151	1	2
Test_02_Level_2	151	2	2
Test_02_Level_2	151	3	4
Test_02_Level_2	151	4	4
Test_02_Level_2	151	5	2
Test_02_Level_2	151	6	4
Test_02_Level_2	151	7	4
Test_02_Level_2	151	8	4
Test_02_Level_2	151	9	2
Test_02_Level_2	151	10	2
Test_02_Level_2	151	11	4
Test_02_Level_2	151	12	4
Test_02_Level_2	151	13	2
Test_02_Level_2	151	14	2
Test_02_Level_2	151	15	2
Test_02_Level_2	151	16	4
Test_02_Level_2	151	17	4
Test_02_Level_2	151	18	4
Test_02_Level_2	151	19	2
Test_02_Level_2	152	0	4
Test_02_Level_2	152	1	2
Test_02_Level_2	152	2	2
Test_02_Level_2	152	3	4
Test_02_Level_2	152	4	4
Test_02_Level_2	152	5	2
Test_02_Level_2	152	6	4
Test_02_Level_2	152	7	4
Test_02_Level_2	152	8	4
Test_02_Level_2	152	9	2
Test_02_Level_2	152	10	2
Test_02_Level_2	152	11	4
Test_02_Level_2	152	12	4
Test_02_Level_2	152	13	2
Test_02_Level_2	152	14	2
Test_02_Level_2	152	15	2
Test_02_Level_2	152	16	4
Test_02_Level_2	152	17	4
Test_02_Level_2	152	18	4
Test_02_Level_2	152	19	2
Test_02_Level_2	153	0	4
Test_02_Level_2	153	1	2
Test_02_Level_2	153	2	2
Test_02_Level_2	153	3	4
Test_02_Level_2	153	4	4
Test_02_Level_2	153	5	2
Test_02_Level_2	153	6	4
Test_02_Level_2	153	7	4
Test_02_Level_2	153	8	4
Test_02_Level_2	153	9	2
Test_02_Level_2	153	10	2
Test_02_Level_2	153	11	4
Test_02_Level_2	153	12	4
Test_02_Level_2	153	13	2
Test_02_Level_2	153	14	2
Test_02_Level_2	153	15	2
Test_02_Level_2	153	16	4
Test_02_Level_2	153	17	4
Test_02_Level_2	153	18	4
Test_02_Level_2	153	19	2
Test_02_Level_2	154	0	4
Test_02_Level_2	154	1	2
Test_02_Level_2	154	2	2
Test_02_Level_2	154	3	4
Test_02_Level_2	154	4	4
Test_02_Level_2	154	5	2
Test_02_Level_2	154	6	4
Test_02_Level_2	154	7	4
Test_02_Level_2	154	8	4
Test_02_Level_2	154	9	1
Test_02_Level_2	154	10	2
Test_02_Level_2	154	11	4
Test_02_Level_2	154	12	4
Test_02_Level_2	154	13	2
Test_02_Level_2	154	14	2
Test_02_Level_2	154	15	2
Test_02_Level_2	154	16	4
Test_02_Level_2	154	17	4
Test_02_Level_2	154	18	4
Test_02_Level_2	154	19	2
Test_02_Level_2	155	0	4
Test_02_Level_2	155	1	2
Test_02_Level_2	155	2	2
Test_02_Level_2	155	3	4
Test_02_Level_2	155	4	4
Test_02_Level_2	155	5	2
Test_02_Level_2	155	6	4
Test_02_Level_2	155	7	4
Test_02_Level_2	155	8	4
Test_02_Level_2	155	9	1
Test_02_Level_2	155	10	2
Test_02_Level_2	155	11	4
Test_02_Level_2	155	12	4
Test_02_Level_2	155	13	2
Test_02_Level_2	155	14	2
Test_02_Level_2	155	15	2
Test_02_Level_2	155	16	4
Test_02_Level_2	155	17	4
Test_02_Level_2	155	18	4
Test_02_Level_2	155	19	2
Test_02_Level_2	156	0	4
Test_02_Level_2	156	1	2
Test_02_Level_2	156	2	2
Test_02_Level_2	156	3	4
Test_02_Level_2	156	4	4
Test_02_Level_2	156	5	2
Test_02_Level_2	156	6	4
Test_02_Level_2	156	7	4
Test_02_Level_2	156	8	4
Test_02_Level_2	156	9	1
Test_02_Level_2	156	10	2
Test_02_Level_2	156	11	4
Test_02_Level_2	156	12	4
Test_02_Level_2	156	13	2
Test_02_Level_2	156	14	2
Test_02_Level_2	156	15	2
Test_02_Level_2	156	16	4
Test_02_Level_2	156	17	4
Test_02_Level_2	156	18	4
Test_02_Level_2	156	19	2
Test_02_Level_2	157	0	4
Test_02_Level_2	157	1	2
Test_02_Level_2	157	2	2
Test_02_Level_2	157	3	4
Test_02_Level_2	157	4	4
Test_02_Level_2	157	5	2
Test_02_Level_2	157	6	4
Test_02_Level_2	157	7	4
Test_02_Level_2	157	8	4
Test_02_Level_2	157	9	1
Test_02_Level_2	157	10	2
Test_02_Level_2	157	11	4
Test_02_Level_2	157	12	4
Test_02_Level_2	157	13	2
Test_02_Level_2	157	14	2
Test_02_Level_2	157	15	2
Test_02_Level_2	157	16	4
Test_02_Level_2	157	17	4
Test_02_Level_2	157	18	4
Test_02_Level_2	157	19	2
Test_02_Level_2	158	0	4
Test_02_Level_2	158	1	2
Test_02_Level_2	158	2	2
Test_02_Level_2	158	3	4
Test_02_Level_2	158	4	4
Test_02_Level_2	158	5	2
Test_02_Level_2	158	6	4
Test_02_Level_2	158	7	4
Test_02_Level_2	158	8	4
Test_02_Level_2	158	9	2
Test_02_Level_2	158	10	2
Test_02_Level_2	158	11	4
Test_02_Level_2	158	12	4
Test_02_Level_2	158	13	2
Test_02_Level_2	158	14	2
Test_02_Level_2	158	15	2
Test_02_Level_2	158	16	4
Test_02_Level_2	158	17	4
Test_02_Level_2	158	18	4
Test_02_Level_2	158	19	2
Test_02_Level_2	159	0	4
Test_02_Level_2	159	1	2
Test_02_Level_2	159	2	2
Test_02_Level_2	159	3	4
Test_02_Level_2	159	4	4
Test_02_Level_2	159	5	2
Test_02_Level_2	159	6	4
Test_02_Level_2	159	7	4
Test_02_Level_2	159	8	4
Test_02_Level_2	159	9	2
Test_02_Level_2	159	10	2
Test_02_Level_2	159	11	4
Test_02_Level_2	159	12	4
Test_02_Level_2	159	13	2
Test_02_Level_2	159	14	2
Test_02_Level_2	159	15	2
Test_02_Level_2	159	16	4
Test_02_Level_2	159	17	4
Test_02_Level_2	159	18	4
Test_02_Level_2	159	19	2
Test_02_Level_2	160	0	4
Test_02_Level_2	160	1	2
Test_02_Level_2	160	2	2
Test_02_Level_2	160	3	4
Test_02_Level_2	160	4	4
Test_02_Level_2	160	5	2
Test_02_Level_2	160	6	4
Test_02_Level_2	160	7	4
Test_02_Level_2	160	8	4
Test_02_Level_2	160	9	2
Test_02_Level_2	160	10	2
Test_02_Level_2	160	11	4
Test_02_Level_2	160	12	4
Test_02_Level_2	160	13	2
Test_02_Level_2	160	14	2
Test_02_Level_2	160	15	2
Test_02_Level_2	160	16	4
Test_02_Level_2	160	17	4
Test_02_Level_2	160	18	4
Test_02_Level_2	160	19	2
Test_02_Level_2	161	0	4
Test_02_Level_2	161	1	2
Test_02_Level_2	161	2	2
Test_02_Level_2	161	3	4
Test_02_Level_2	161	4	4
Test_02_Level_2	161	5	2
Test_02_Level_2	161	6	4
Test_02_Level_2	161	7	4
Test_02_Level_2	161	8	4
Test_02_Level_2	161	9	2
Test_02_Level_2	161	10	2
Test_02_Level_2	161	11	4
Test_02_Level_2	161	12	4
Test_02_Level_2	161	13	2
Test_02_Level_2	161	14	2
Test_02_Level_2	161	15	2
Test_02_Level_2	161	16	4
Test_02_Level_2	161	17	4
Test_02_Level_2	161	18	4
Test_02_Level_2	161	19	2
Test_02_Level_2	162	0	4
Test_02_Level_2	162	1	2
Test_02_Level_2	162	2	2
Test_02_Level_2	162	3	4
Test_02_Level_2	162	4	4
Test_02_Level_2	162	5	2
Test_02_Level_2	162	6	4
Test_02_Level_2	162	7	2
Test_02_Level_2	162	8	4
Test_02_Level_2	162	9	2
Test_02_Level_2	162	10	2
Test_02_Level_2	162	11	4
Test_02_Level_2	162	12	4
Test_02_Level_2	162	13	2
Test_02_Level_2	162	14	2
Test_02_Level_2	162	15	2
Test_02_Level_2	162	16	4
Test_02_Level_2	162	17	4
Test_02_Level_2	162	18	4
Test_02_Level_2	162	19	2
Test_02_Level_2	163	0	4
Test_02_Level_2	163	1	2
Test_02_Level_2	163	2	2
Test_02_Level_2	163	3	4
Test_02_Level_2	163	4	4
Test_02_Level_2	163	5	2
Test_02_Level_2	163	6	4
Test_02_Level_2	163	7	2
Test_02_Level_2	163	8	4
Test_02_Level_2	163	9	2
Test_02_Level_2	163	10	2
Test_02_Level_2	163	11	4
Test_02_Level_2	163	12	4
Test_02_Level_2	163	13	2
Test_02_Level_2	163	14	2
Test_02_Level_2	163	15	2
Test_02_Level_2	163	16	4
Test_02_Level_2	163	17	4
Test_02_Level_2	163	18	4
Test_02_Level_2	163	19	2
Test_02_Level_2	164	0	4
Test_02_Level_2	164	1	2
Test_02_Level_2	164	2	2
Test_02_Level_2	164	3	4
Test_02_Level_2	164	4	4
Test_02_Level_2	164	5	2
Test_02_Level_2	164	6	4
Test_02_Level_2	164	7	2
Test_02_Level_2	164	8	4
Test_02_Level_2	164	9	2
Test_02_Level_2	164	10	2
Test_02_Level_2	164	11	4
Test_02_Level_2	164	12	4
Test_02_Level_2	164	13	2
Test_02_Level_2	164	14	2
Test_02_Level_2	164	15	2
Test_02_Level_2	164	16	4
Test_02_Level_2	164	17	4
Test_02_Level_2	164	18	4
Test_02_Level_2	164	19	2
Test_02_Level_2	165	0	4
Test_02_Level_2	165	1	2
Test_02_Level_2	165	2	2
Test_02_Level_2	165	3	4
Test_02_Level_2	165	4	4
Test_02_Level_2	165	5	2
Test_02_Level_2	165	6	4
Test_02_Level_2	165	7	2
Test_02_Level_2	165	8	4
Test_02_Level_2	165	9	2
Test_02_Level_2	165	10	2
Test_02_Level_2	165	11	4
Test_02_Level_2	165	12	4
Test_02_Level_2	165	13	2
Test_02_Level_2	165	14	2
Test_02_Level_2	165	15	2
Test_02_Level_2	165	16	4
Test_02_Level_2	165	17	4
Test_02_Level_2	165	18	4
Test_02_Level_2	165	19	2
Test_02_Level_2	166	0	4
Test_02_Level_2	166	1	2
Test_02_Level_2	166	2	2
Test_02_Level_2	166	3	4
Test_02_Level_2	166	4	4
Test_02_Level_2	166	5	2
Test_02_Level_2	166	6	4
Test_02_Level_2	166	7	2
Test_02_Level_2	166	8	4
Test_02_Level_2	166	9	2
Test_02_Level_2	166	10	2
Test_02_Level_2	166	11	4
Test_02_Level_2	166	12	4
Test_02_Level_2	166	13	2
Test_02_Level_2	166	14	2
Test_02_Level_2	166	15	2
Test_02_Level_2	166	16	4
Test_02_Level_2	166	17	4
Test_02_Level_2	166	18	4
Test_02_Level_2	166	19	2
Test_02_Level_2	167	0	4
Test_02_Level_2	167	1	2
Test_02_Level_2	167	2	2
Test_02_Level_2	167	3	4
Test_02_Level_2	167	4	4
Test_02_Level_2	167	5	2
Test_02_Level_2	167	6	4
Test_02_Level_2	167	7	2
Test_02_Level_2	167	8	4
Test_02_Level_2	167	9	2
Test_02_Level_2	167	10	2
Test_02_Level_2	167	11	4
Test_02_Level_2	167	12	4
Test_02_Level_2	167	13	2
Test_02_Level_2	167	14	2
Test_02_Level_2	167	15	2
Test_02_Level_2	167	16	4
Test_02_Level_2	167	17	4
Test_02_Level_2	167	18	4
Test_02_Level_2	167	19	2
Test_02_Level_2	168	0	4
Test_02_Level_2	168	1	2
Test_02_Level_2	168	2	2
Test_02_Level_2	168	3	4
Test_02_Level_2	168	4	4
Test_02_Level_2	168	5	2
Test_02_Level_2	168	6	4
Test_02_Level_2	168	7	2
Test_02_Level_2	168	8	4
Test_02_Level_2	168	9	2
Test_02_Level_2	168	10	2
Test_02_Level_2	168	11	4
Test_02_Level_2	168	12	4
Test_02_Level_2	168	13	2
Test_02_Level_2	168	14	2
Test_02_Level_2	168	15	2
Test_02_Level_2	168	16	4
Test_02_Level_2	168	17	4
Test_02_Level_2	168	18	4
Test_02_Level_2	168	19	2
Test_02_Level_2	169	0	4
Test_02_Level_2	169	1	2
Test_02_Level_2	169	2	2
Test_02_Level_2	169	3	4
Test_02_Level_2	169	4	4
Test_02_Level_2	169	5	2
Test_02_Level_2	169	6	4
Test_02_Level_2	169	7	2
Test_02_Level_2	169	8	4
Test_02_Level_2	169	9	2
Test_02_Level_2	169	10	2
Test_02_Level_2	169	11	4
Test_02_Level_2	169	12	4
Test_02_Level_2	169	13	2
Test_02_Level_2	169	14	2
Test_02_Level_2	169	15	2
Test_02_Level_2	169	16	4
Test_02_Level_2	169	17	4
Test_02_Level_2	169	18	4
Test_02_Level_2	169	19	2
Test_02_Level_2	170	0	4
Test_02_Level_2	170	1	2
Test_02_Level_2	170	2	2
Test_02_Level_2	170	3	4
Test_02_Level_2	170	4	4
Test_02_Level_2	170	5	2
Test_02_Level_2	170	6	4
Test_02_Level_2	170	7	2
Test_02_Level_2	170	8	4
Test_02_Level_2	170	9	2
Test_02_Level_2	170	10	2
Test_02_Level_2	170	11	4
Test_02_Level_2	170	12	4
Test_02_Level_2	170	13	2
Test_02_Level_2	170	14	2
Test_02_Level_2	170	15	2
Test_02_Level_2	170	16	4
Test_02_Level_2	170	17	4
Test_02_Level_2	170	18	4
Test_02_Level_2	170	19	2
Test_02_Level_2	171	0	4
Test_02_Level_2	171	1	2
Test_02_Level_2	171	2	2
Test_02_Level_2	171	3	4
Test_02_Level_2	171	4	4
Test_02_Level_2	171	5	2
Test_02_Level_2	171	6	4
Test_02_Level_2	171	7	2
Test_02_Level_2	171	8	4
Test_02_Level_2	171	9	2
Test_02_Level_2	171	10	2
Test_02_Level_2	171	11	4
Test_02_Level_2	171	12	4
Test_02_Level_2	171	13	2
Test_02_Level_2	171	14	2
Test_02_Level_2	171	15	2
Test_02_Level_2	171	16	4
Test_02_Level_2	171	17	4
Test_02_Level_2	171	18	4
Test_02_Level_2	171	19	2
Test_02_Level_2	172	0	4
Test_02_Level_2	172	1	2
Test_02_Level_2	172	2	2
Test_02_Level_2	172	3	4
Test_02_Level_2	172	4	4
Test_02_Level_2	172	5	2
Test_02_Level_2	172	6	4
Test_02_Level_2	172	7	2
Test_02_Level_2	172	8	4
Test_02_Level_2	172	9	2
Test_02_Level_2	172	10	2
Test_02_Level_2	172	11	4
Test_02_Level_2	172	12	4
Test_02_Level_2	172	13	2
Test_02_Level_2	172	14	2
Test_02_Level_2	172	15	2
Test_02_Level_2	172	16	4
Test_02_Level_2	172	17	4
Test_02_Level_2	172	18	4
Test_02_Level_2	172	19	2
Test_02_Level_2	173	0	4
Test_02_Level_2	173	1	2
Test_02_Level_2	173	2	2
Test_02_Level_2	173	3	4
Test_02_Level_2	173	4	4
Test_02_Level_2	173	5	2
Test_02_Level_2	173	6	4
Test_02_Level_2	173	7	2
Test_02_Level_2	173	8	4
Test_02_Level_2	173	9	2
Test_02_Level_2	173	10	2
Test_02_Level_2	173	11	4
Test_02_Level_2	173	12	4
Test_02_Level_2	173	13	2
Test_02_Level_2	173	14	2
Test_02_Level_2	173	15	4
Test_02_Level_2	173	16	4
Test_02_Level_2	173	17	4
Test_02_Level_2	173	18	4
Test_02_Level_2	173	19	2
Test_02_Level_2	174	0	4
Test_02_Level_2	174	1	2
Test_02_Level_2	174	2	2
Test_02_Level_2	174	3	4
Test_02_Level_2	174	4	4
Test_02_Level_2	174	5	2
Test_02_Level_2	174	6	4
Test_02_Level_2	174	7	2
Test_02_Level_2	174	8	4
Test_02_Level_2	174	9	4
Test_02_Level_2	174	10	2
Test_02_Level_2	174	11	4
Test_02_Level_2	174	12	4
Test_02_Level_2	174	13	2
Test_02_Level_2	174	14	2
