episode_id	env_time	agent_id	action
Test_01_Level_4	374	3	4
Test_01_Level_4	374	4	4
Test_01_Level_4	374	5	4
Test_01_Level_4	374	6	4
Test_01_Level_4	375	0	4
Test_01_Level_4	375	1	2
Test_01_Level_4	375	2	4
Test_01_Level_4	375	3	4
Test_01_Level_4	375	4	4
Test_01_Level_4	375	5	4
Test_01_Level_4	375	6	4
Test_01_Level_4	376	0	4
Test_01_Level_4	376	1	2
Test_01_Level_4	376	2	4
Test_01_Level_4	376	3	4
Test_01_Level_4	376	4	4
Test_01_Level_4	376	5	4
Test_01_Level_4	376	6	4
Test_01_Level_4	377	0	4
Test_01_Level_4	377	1	2
Test_01_Level_4	377	2	4
Test_01_Level_4	377	3	4
Test_01_Level_4	377	4	4
Test_01_Level_4	377	5	4
Test_01_Level_4	377	6	4
Test_01_Level_4	378	0	4
Test_01_Level_4	378	1	2
Test_01_Level_4	378	2	4
Test_01_Level_4	378	3	4
Test_01_Level_4	378	4	4
Test_01_Level_4	378	5	4
Test_01_Level_4	378	6	4
Test_01_Level_4	379	0	4
Test_01_Level_4	379	1	2
Test_01_Level_4	379	2	4
Test_01_Level_4	379	3	4
Test_01_Level_4	379	4	4
Test_01_Level_4	379	5	4
Test_01_Level_4	379	6	4
Test_01_Level_4	380	0	4
Test_01_Level_4	380	1	2
Test_01_Level_4	380	2	4
Test_01_Level_4	380	3	4
Test_01_Level_4	380	4	4
Test_01_Level_4	380	5	4
Test_01_Level_4	380	6	4
Test_01_Level_4	381	0	4
Test_01_Level_4	381	1	2
Test_01_Level_4	381	2	4
Test_01_Level_4	381	3	4
Test_01_Level_4	381	4	4
Test_01_Level_4	381	5	4
Test_01_Level_4	381	6	4
Test_01_Level_4	382	0	4
Test_01_Level_4	382	1	2
Test_01_Level_4	382	2	4
Test_01_Level_4	382	3	4
Test_01_Level_4	382	4	4
Test_01_Level_4	382	5	4
Test_01_Level_4	382	6	4
Test_01_Level_4	383	0	4
Test_01_Level_4	383	1	2
Test_01_Level_4	383	2	4
Test_01_Level_4	383	3	4
Test_01_Level_4	383	4	4
Test_01_Level_4	383	5	4
Test_01_Level_4	383	6	4
