episode_id	env_time	agent_id	action
Test_04_Level_7	397	43	4
Test_04_Level_7	397	44	2
Test_04_Level_7	397	45	4
Test_04_Level_7	397	46	2
Test_04_Level_7	397	47	4
Test_04_Level_7	397	48	2
Test_04_Level_7	397	49	2
Test_04_Level_7	397	50	4
Test_04_Level_7	397	51	2
Test_04_Level_7	397	52	2
Test_04_Level_7	397	53	4
Test_04_Level_7	397	54	4
Test_04_Level_7	397	55	2
Test_04_Level_7	397	56	4
Test_04_Level_7	397	57	4
Test_04_Level_7	397	58	4
Test_04_Level_7	397	59	4
Test_04_Level_7	397	60	4
Test_04_Level_7	397	61	2
Test_04_Level_7	397	62	4
Test_04_Level_7	397	63	2
Test_04_Level_7	397	64	4
Test_04_Level_7	397	65	4
Test_04_Level_7	397	66	4
Test_04_Level_7	397	67	2
Test_04_Level_7	397	68	4
Test_04_Level_7	397	69	2
Test_04_Level_7	397	70	2
Test_04_Level_7	397	71	4
Test_04_Level_7	397	72	2
Test_04_Level_7	397	73	4
Test_04_Level_7	397	74	2
Test_04_Level_7	397	75	4
Test_04_Level_7	397	76	4
Test_04_Level_7	397	77	4
Test_04_Level_7	397	78	4
Test_04_Level_7	397	79	2
Test_04_Level_7	398	0	4
Test_04_Level_7	398	1	4
Test_04_Level_7	398	2	4
Test_04_Level_7	398	3	2
Test_04_Level_7	398	4	2
Test_04_Level_7	398	5	4
Test_04_Level_7	398	6	2
Test_04_Level_7	398	7	4
Test_04_Level_7	398	8	4
Test_04_Level_7	398	9	2
Test_04_Level_7	398	10	2
Test_04_Level_7	398	11	2
Test_04_Level_7	398	12	2
Test_04_Level_7	398	13	4
Test_04_Level_7	398	14	2
Test_04_Level_7	398	15	4
Test_04_Level_7	398	16	4
Test_04_Level_7	398	17	4
Test_04_Level_7	398	18	4
Test_04_Level_7	398	19	4
Test_04_Level_7	398	20	4
Test_04_Level_7	398	21	1
Test_04_Level_7	398	22	2
Test_04_Level_7	398	23	4
Test_04_Level_7	398	24	2
Test_04_Level_7	398	25	4
Test_04_Level_7	398	26	4
Test_04_Level_7	398	27	4
Test_04_Level_7	398	28	4
Test_04_Level_7	398	29	2
Test_04_Level_7	398	30	4
Test_04_Level_7	398	31	2
Test_04_Level_7	398	32	2
Test_04_Level_7	398	33	4
Test_04_Level_7	398	34	2
Test_04_Level_7	398	35	4
Test_04_Level_7	398	36	2
Test_04_Level_7	398	37	4
Test_04_Level_7	398	38	4
Test_04_Level_7	398	39	2
Test_04_Level_7	398	40	4
Test_04_Level_7	398	41	2
Test_04_Level_7	398	42	2
Test_04_Level_7	398	43	4
Test_04_Level_7	398	44	2
Test_04_Level_7	398	45	4
Test_04_Level_7	398	46	2
Test_04_Level_7	398	47	4
Test_04_Level_7	398	48	2
Test_04_Level_7	398	49	2
Test_04_Level_7	398	50	4
Test_04_Level_7	398	51	2
Test_04_Level_7	398	52	2
Test_04_Level_7	398	53	4
Test_04_Level_7	398	54	4
Test_04_Level_7	398	55	2
Test_04_Level_7	398	56	4
Test_04_Level_7	398	57	4
Test_04_Level_7	398	58	4
Test_04_Level_7	398	59	4
Test_04_Level_7	398	60	4
Test_04_Level_7	398	61	2
Test_04_Level_7	398	62	4
Test_04_Level_7	398	63	2
Test_04_Level_7	398	64	4
Test_04_Level_7	398	65	2
Test_04_Level_7	398	66	4
Test_04_Level_7	398	67	2
Test_04_Level_7	398	68	4
Test_04_Level_7	398	69	2
Test_04_Level_7	398	70	2
Test_04_Level_7	398	71	4
Test_04_Level_7	398	72	2
Test_04_Level_7	398	73	2
Test_04_Level_7	398	74	2
Test_04_Level_7	398	75	4
Test_04_Level_7	398	76	2
Test_04_Level_7	398	77	4
Test_04_Level_7	398	78	2
Test_04_Level_7	398	79	2
Test_04_Level_7	399	0	4
Test_04_Level_7	399	1	4
Test_04_Level_7	399	2	4
Test_04_Level_7	399	3	2
Test_04_Level_7	399	4	2
Test_04_Level_7	399	5	4
Test_04_Level_7	399	6	2
Test_04_Level_7	399	7	4
Test_04_Level_7	399	8	4
Test_04_Level_7	399	9	2
Test_04_Level_7	399	10	2
Test_04_Level_7	399	11	2
Test_04_Level_7	399	12	2
Test_04_Level_7	399	13	4
Test_04_Level_7	399	14	2
Test_04_Level_7	399	15	4
Test_04_Level_7	399	16	4
Test_04_Level_7	399	17	4
Test_04_Level_7	399	18	4
Test_04_Level_7	399	19	4
Test_04_Level_7	399	20	4
Test_04_Level_7	399	21	1
Test_04_Level_7	399	22	2
Test_04_Level_7	399	23	4
Test_04_Level_7	399	24	2
Test_04_Level_7	399	25	4
Test_04_Level_7	399	26	4
Test_04_Level_7	399	27	4
Test_04_Level_7	399	28	4
Test_04_Level_7	399	29	2
Test_04_Level_7	399	30	4
Test_04_Level_7	399	31	2
Test_04_Level_7	399	32	2
Test_04_Level_7	399	33	4
Test_04_Level_7	399	34	2
Test_04_Level_7	399	35	4
Test_04_Level_7	399	36	2
Test_04_Level_7	399	37	4
Test_04_Level_7	399	38	4
Test_04_Level_7	399	39	2
Test_04_Level_7	399	40	4
Test_04_Level_7	399	41	2
Test_04_Level_7	399	42	2
Test_04_Level_7	399	43	4
Test_04_Level_7	399	44	2
Test_04_Level_7	399	45	4
Test_04_Level_7	399	46	2
Test_04_Level_7	399	47	4
Test_04_Level_7	399	48	2
Test_04_Level_7	399	49	2
Test_04_Level_7	399	50	4
Test_04_Level_7	399	51	2
Test_04_Level_7	399	52	2
Test_04_Level_7	399	53	4
Test_04_Level_7	399	54	4
Test_04_Level_7	399	55	2
Test_04_Level_7	399	56	4
Test_04_Level_7	399	57	4
Test_04_Level_7	399	58	4
Test_04_Level_7	399	59	4
Test_04_Level_7	399	60	4
Test_04_Level_7	399	61	2
Test_04_Level_7	399	62	4
Test_04_Level_7	399	63	2
Test_04_Level_7	399	64	4
Test_04_Level_7	399	65	2
Test_04_Level_7	399	66	4
Test_04_Level_7	399	67	2
Test_04_Level_7	399	68	4
Test_04_Level_7	399	69	2
Test_04_Level_7	399	70	2
Test_04_Level_7	399	71	4
Test_04_Level_7	399	72	2
Test_04_Level_7	399	73	2
Test_04_Level_7	399	74	2
Test_04_Level_7	399	75	4
Test_04_Level_7	399	76	2
Test_04_Level_7	399	77	4
Test_04_Level_7	399	78	2
Test_04_Level_7	399	79	2
Test_04_Level_7	400	0	4
Test_04_Level_7	400	1	4
Test_04_Level_7	400	2	4
Test_04_Level_7	400	3	2
Test_04_Level_7	400	4	2
Test_04_Level_7	400	5	4
Test_04_Level_7	400	6	2
Test_04_Level_7	400	7	4
Test_04_Level_7	400	8	4
Test_04_Level_7	400	9	2
Test_04_Level_7	400	10	2
Test_04_Level_7	400	11	2
Test_04_Level_7	400	12	2
Test_04_Level_7	400	13	4
Test_04_Level_7	400	14	2
Test_04_Level_7	400	15	4
Test_04_Level_7	400	16	4
Test_04_Level_7	400	17	4
Test_04_Level_7	400	18	4
Test_04_Level_7	400	19	4
Test_04_Level_7	400	20	4
Test_04_Level_7	400	21	1
Test_04_Level_7	400	22	2
Test_04_Level_7	400	23	4
Test_04_Level_7	400	24	2
Test_04_Level_7	400	25	4
Test_04_Level_7	400	26	4
Test_04_Level_7	400	27	4
Test_04_Level_7	400	28	4
Test_04_Level_7	400	29	2
Test_04_Level_7	400	30	4
Test_04_Level_7	400	31	2
Test_04_Level_7	400	32	3
Test_04_Level_7	400	33	4
Test_04_Level_7	400	34	2
Test_04_Level_7	400	35	4
Test_04_Level_7	400	36	2
Test_04_Level_7	400	37	4
Test_04_Level_7	400	38	4
Test_04_Level_7	400	39	2
Test_04_Level_7	400	40	4
Test_04_Level_7	400	41	2
Test_04_Level_7	400	42	2
Test_04_Level_7	400	43	4
Test_04_Level_7	400	44	2
Test_04_Level_7	400	45	4
Test_04_Level_7	400	46	2
Test_04_Level_7	400	47	4
Test_04_Level_7	400	48	2
Test_04_Level_7	400	49	2
Test_04_Level_7	400	50	4
Test_04_Level_7	400	51	2
Test_04_Level_7	400	52	2
Test_04_Level_7	400	53	4
Test_04_Level_7	400	54	4
Test_04_Level_7	400	55	2
Test_04_Level_7	400	56	4
Test_04_Level_7	400	57	4
Test_04_Level_7	400	58	4
Test_04_Level_7	400	59	4
Test_04_Level_7	400	60	4
Test_04_Level_7	400	61	2
Test_04_Level_7	400	62	4
Test_04_Level_7	400	63	2
Test_04_Level_7	400	64	4
Test_04_Level_7	400	65	2
Test_04_Level_7	400	66	4
Test_04_Level_7	400	67	2
Test_04_Level_7	400	68	4
Test_04_Level_7	400	69	2
Test_04_Level_7	400	70	2
Test_04_Level_7	400	71	4
Test_04_Level_7	400	72	2
Test_04_Level_7	400	73	4
Test_04_Level_7	400	74	2
Test_04_Level_7	400	75	4
Test_04_Level_7	400	76	4
Test_04_Level_7	400	77	4
Test_04_Level_7	400	78	4
Test_04_Level_7	400	79	2
Test_04_Level_7	401	0	4
Test_04_Level_7	401	1	4
Test_04_Level_7	401	2	4
Test_04_Level_7	401	3	2
Test_04_Level_7	401	4	2
Test_04_Level_7	401	5	4
Test_04_Level_7	401	6	2
Test_04_Level_7	401	7	4
Test_04_Level_7	401	8	4
Test_04_Level_7	401	9	2
Test_04_Level_7	401	10	2
Test_04_Level_7	401	11	2
Test_04_Level_7	401	12	2
Test_04_Level_7	401	13	4
Test_04_Level_7	401	14	2
Test_04_Level_7	401	15	4
Test_04_Level_7	401	16	4
Test_04_Level_7	401	17	4
Test_04_Level_7	401	18	4
Test_04_Level_7	401	19	4
Test_04_Level_7	401	20	4
Test_04_Level_7	401	21	1
Test_04_Level_7	401	22	2
Test_04_Level_7	401	23	4
Test_04_Level_7	401	24	2
Test_04_Level_7	401	25	4
Test_04_Level_7	401	26	4
Test_04_Level_7	401	27	4
Test_04_Level_7	401	28	4
Test_04_Level_7	401	29	2
Test_04_Level_7	401	30	4
Test_04_Level_7	401	31	2
Test_04_Level_7	401	32	3
Test_04_Level_7	401	33	4
Test_04_Level_7	401	34	2
Test_04_Level_7	401	35	4
Test_04_Level_7	401	36	2
Test_04_Level_7	401	37	4
Test_04_Level_7	401	38	4
Test_04_Level_7	401	39	2
Test_04_Level_7	401	40	4
Test_04_Level_7	401	41	2
Test_04_Level_7	401	42	2
Test_04_Level_7	401	43	4
Test_04_Level_7	401	44	2
Test_04_Level_7	401	45	4
Test_04_Level_7	401	46	2
Test_04_Level_7	401	47	4
Test_04_Level_7	401	48	2
Test_04_Level_7	401	49	2
Test_04_Level_7	401	50	4
Test_04_Level_7	401	51	2
Test_04_Level_7	401	52	2
Test_04_Level_7	401	53	4
Test_04_Level_7	401	54	4
Test_04_Level_7	401	55	2
Test_04_Level_7	401	56	4
Test_04_Level_7	401	57	4
Test_04_Level_7	401	58	4
Test_04_Level_7	401	59	4
Test_04_Level_7	401	60	4
Test_04_Level_7	401	61	2
Test_04_Level_7	401	62	4
Test_04_Level_7	401	63	2
Test_04_Level_7	401	64	4
Test_04_Level_7	401	65	2
Test_04_Level_7	401	66	4
Test_04_Level_7	401	67	2
Test_04_Level_7	401	68	4
Test_04_Level_7	401	69	2
Test_04_Level_7	401	70	2
Test_04_Level_7	401	71	4
Test_04_Level_7	401	72	2
Test_04_Level_7	401	73	2
Test_04_Level_7	401	74	2
Test_04_Level_7	401	75	4
Test_04_Level_7	401	76	2
Test_04_Level_7	401	77	4
Test_04_Level_7	401	78	2
Test_04_Level_7	401	79	2
Test_04_Level_7	402	0	4
Test_04_Level_7	402	1	4
Test_04_Level_7	402	2	4
Test_04_Level_7	402	3	2
Test_04_Level_7	402	4	2
Test_04_Level_7	402	5	4
Test_04_Level_7	402	6	2
Test_04_Level_7	402	7	4
Test_04_Level_7	402	8	4
Test_04_Level_7	402	9	2
Test_04_Level_7	402	10	2
Test_04_Level_7	402	11	2
Test_04_Level_7	402	12	2
Test_04_Level_7	402	13	4
Test_04_Level_7	402	14	2
Test_04_Level_7	402	15	4
Test_04_Level_7	402	16	4
Test_04_Level_7	402	17	4
Test_04_Level_7	402	18	4
Test_04_Level_7	402	19	4
Test_04_Level_7	402	20	4
Test_04_Level_7	402	21	1
Test_04_Level_7	402	22	2
Test_04_Level_7	402	23	4
Test_04_Level_7	402	24	2
Test_04_Level_7	402	25	4
Test_04_Level_7	402	26	4
Test_04_Level_7	402	27	4
Test_04_Level_7	402	28	4
Test_04_Level_7	402	29	2
Test_04_Level_7	402	30	4
Test_04_Level_7	402	31	2
Test_04_Level_7	402	32	3
Test_04_Level_7	402	33	4
Test_04_Level_7	402	34	2
Test_04_Level_7	402	35	4
Test_04_Level_7	402	36	2
Test_04_Level_7	402	37	4
Test_04_Level_7	402	38	4
Test_04_Level_7	402	39	2
Test_04_Level_7	402	40	4
Test_04_Level_7	402	41	2
Test_04_Level_7	402	42	2
Test_04_Level_7	402	43	4
Test_04_Level_7	402	44	2
Test_04_Level_7	402	45	4
Test_04_Level_7	402	46	2
Test_04_Level_7	402	47	4
Test_04_Level_7	402	48	2
Test_04_Level_7	402	49	2
Test_04_Level_7	402	50	4
Test_04_Level_7	402	51	2
Test_04_Level_7	402	52	2
Test_04_Level_7	402	53	4
Test_04_Level_7	402	54	4
Test_04_Level_7	402	55	2
Test_04_Level_7	402	56	4
Test_04_Level_7	402	57	4
Test_04_Level_7	402	58	4
Test_04_Level_7	402	59	4
Test_04_Level_7	402	60	4
Test_04_Level_7	402	61	2
Test_04_Level_7	402	62	4
Test_04_Level_7	402	63	2
Test_04_Level_7	402	64	4
Test_04_Level_7	402	65	2
Test_04_Level_7	402	66	4
Test_04_Level_7	402	67	2
Test_04_Level_7	402	68	4
Test_04_Level_7	402	69	2
Test_04_Level_7	402	70	2
Test_04_Level_7	402	71	4
Test_04_Level_7	402	72	2
Test_04_Level_7	402	73	2
Test_04_Level_7	402	74	2
Test_04_Level_7	402	75	4
Test_04_Level_7	402	76	2
Test_04_Level_7	402	77	4
Test_04_Level_7	402	78	2
Test_04_Level_7	402	79	2
Test_04_Level_7	403	0	4
Test_04_Level_7	403	1	4
Test_04_Level_7	403	2	4
Test_04_Level_7	403	3	2
Test_04_Level_7	403	4	2
Test_04_Level_7	403	5	4
Test_04_Level_7	403	6	2
Test_04_Level_7	403	7	4
Test_04_Level_7	403	8	4
Test_04_Level_7	403	9	2
Test_04_Level_7	403	10	2
Test_04_Level_7	403	11	2
Test_04_Level_7	403	12	2
Test_04_Level_7	403	13	4
Test_04_Level_7	403	14	2
Test_04_Level_7	403	15	4
Test_04_Level_7	403	16	4
Test_04_Level_7	403	17	4
Test_04_Level_7	403	18	4
Test_04_Level_7	403	19	4
Test_04_Level_7	403	20	4
Test_04_Level_7	403	21	1
Test_04_Level_7	403	22	2
Test_04_Level_7	403	23	4
Test_04_Level_7	403	24	2
Test_04_Level_7	403	25	4
Test_04_Level_7	403	26	4
Test_04_Level_7	403	27	4
Test_04_Level_7	403	28	4
Test_04_Level_7	403	29	2
Test_04_Level_7	403	30	4
Test_04_Level_7	403	31	2
Test_04_Level_7	403	32	2
Test_04_Level_7	403	33	4
Test_04_Level_7	403	34	3
Test_04_Level_7	403	35	4
Test_04_Level_7	403	36	2
Test_04_Level_7	403	37	4
Test_04_Level_7	403	38	4
Test_04_Level_7	403	39	2
Test_04_Level_7	403	40	4
Test_04_Level_7	403	41	2
Test_04_Level_7	403	42	2
Test_04_Level_7	403	43	4
Test_04_Level_7	403	44	2
Test_04_Level_7	403	45	4
Test_04_Level_7	403	46	2
Test_04_Level_7	403	47	4
Test_04_Level_7	403	48	2
Test_04_Level_7	403	49	2
Test_04_Level_7	403	50	4
Test_04_Level_7	403	51	2
Test_04_Level_7	403	52	2
Test_04_Level_7	403	53	4
Test_04_Level_7	403	54	4
Test_04_Level_7	403	55	2
Test_04_Level_7	403	56	4
Test_04_Level_7	403	57	4
Test_04_Level_7	403	58	4
Test_04_Level_7	403	59	4
Test_04_Level_7	403	60	4
Test_04_Level_7	403	61	2
Test_04_Level_7	403	62	4
Test_04_Level_7	403	63	2
Test_04_Level_7	403	64	4
Test_04_Level_7	403	65	2
Test_04_Level_7	403	66	4
Test_04_Level_7	403	67	2
Test_04_Level_7	403	68	4
Test_04_Level_7	403	69	2
Test_04_Level_7	403	70	2
Test_04_Level_7	403	71	4
Test_04_Level_7	403	72	2
Test_04_Level_7	403	73	2
Test_04_Level_7	403	74	2
Test_04_Level_7	403	75	4
Test_04_Level_7	403	76	2
Test_04_Level_7	403	77	4
Test_04_Level_7	403	78	2
Test_04_Level_7	403	79	2
Test_04_Level_7	404	0	4
Test_04_Level_7	404	1	4
Test_04_Level_7	404	2	4
Test_04_Level_7	404	3	2
Test_04_Level_7	404	4	2
Test_04_Level_7	404	5	4
Test_04_Level_7	404	6	2
Test_04_Level_7	404	7	4
Test_04_Level_7	404	8	4
Test_04_Level_7	404	9	2
Test_04_Level_7	404	10	2
Test_04_Level_7	404	11	2
Test_04_Level_7	404	12	2
Test_04_Level_7	404	13	4
Test_04_Level_7	404	14	2
Test_04_Level_7	404	15	4
Test_04_Level_7	404	16	4
Test_04_Level_7	404	17	4
Test_04_Level_7	404	18	4
Test_04_Level_7	404	19	4
Test_04_Level_7	404	20	4
Test_04_Level_7	404	21	1
Test_04_Level_7	404	22	2
Test_04_Level_7	404	23	4
Test_04_Level_7	404	24	2
Test_04_Level_7	404	25	4
Test_04_Level_7	404	26	4
Test_04_Level_7	404	27	4
Test_04_Level_7	404	28	4
Test_04_Level_7	404	29	2
Test_04_Level_7	404	30	4
Test_04_Level_7	404	31	2
Test_04_Level_7	404	32	2
Test_04_Level_7	404	33	4
Test_04_Level_7	404	34	3
Test_04_Level_7	404	35	4
Test_04_Level_7	404	36	2
Test_04_Level_7	404	37	4
Test_04_Level_7	404	38	4
Test_04_Level_7	404	39	2
Test_04_Level_7	404	40	4
Test_04_Level_7	404	41	2
Test_04_Level_7	404	42	2
Test_04_Level_7	404	43	4
Test_04_Level_7	404	44	2
Test_04_Level_7	404	45	4
Test_04_Level_7	404	46	2
Test_04_Level_7	404	47	4
Test_04_Level_7	404	48	2
Test_04_Level_7	404	49	2
Test_04_Level_7	404	50	4
Test_04_Level_7	404	51	2
Test_04_Level_7	404	52	2
Test_04_Level_7	404	53	4
Test_04_Level_7	404	54	4
Test_04_Level_7	404	55	2
Test_04_Level_7	404	56	4
Test_04_Level_7	404	57	4
Test_04_Level_7	404	58	4
Test_04_Level_7	404	59	4
Test_04_Level_7	404	60	4
Test_04_Level_7	404	61	2
Test_04_Level_7	404	62	4
Test_04_Level_7	404	63	2
Test_04_Level_7	404	64	4
Test_04_Level_7	404	65	2
Test_04_Level_7	404	66	4
Test_04_Level_7	404	67	2
Test_04_Level_7	404	68	4
Test_04_Level_7	404	69	2
Test_04_Level_7	404	70	2
Test_04_Level_7	404	71	4
Test_04_Level_7	404	72	2
Test_04_Level_7	404	73	2
Test_04_Level_7	404	74	2
Test_04_Level_7	404	75	4
Test_04_Level_7	404	76	2
Test_04_Level_7	404	77	4
Test_04_Level_7	404	78	2
Test_04_Level_7	404	79	2
Test_04_Level_7	405	0	4
Test_04_Level_7	405	1	4
Test_04_Level_7	405	2	4
Test_04_Level_7	405	3	2
Test_04_Level_7	405	4	2
Test_04_Level_7	405	5	4
Test_04_Level_7	405	6	2
Test_04_Level_7	405	7	4
Test_04_Level_7	405	8	4
Test_04_Level_7	405	9	2
Test_04_Level_7	405	10	2
Test_04_Level_7	405	11	2
Test_04_Level_7	405	12	2
Test_04_Level_7	405	13	4
Test_04_Level_7	405	14	2
Test_04_Level_7	405	15	4
Test_04_Level_7	405	16	4
Test_04_Level_7	405	17	4
Test_04_Level_7	405	18	4
Test_04_Level_7	405	19	4
Test_04_Level_7	405	20	4
Test_04_Level_7	405	21	1
Test_04_Level_7	405	22	2
Test_04_Level_7	405	23	4
Test_04_Level_7	405	24	2
Test_04_Level_7	405	25	4
Test_04_Level_7	405	26	4
Test_04_Level_7	405	27	4
Test_04_Level_7	405	28	4
Test_04_Level_7	405	29	2
Test_04_Level_7	405	30	4
Test_04_Level_7	405	31	2
Test_04_Level_7	405	32	2
Test_04_Level_7	405	33	4
Test_04_Level_7	405	34	3
Test_04_Level_7	405	35	4
Test_04_Level_7	405	36	2
Test_04_Level_7	405	37	4
Test_04_Level_7	405	38	4
Test_04_Level_7	405	39	2
Test_04_Level_7	405	40	4
Test_04_Level_7	405	41	2
Test_04_Level_7	405	42	2
Test_04_Level_7	405	43	4
Test_04_Level_7	405	44	2
Test_04_Level_7	405	45	4
Test_04_Level_7	405	46	2
Test_04_Level_7	405	47	4
Test_04_Level_7	405	48	2
Test_04_Level_7	405	49	2
Test_04_Level_7	405	50	4
Test_04_Level_7	405	51	2
Test_04_Level_7	405	52	2
Test_04_Level_7	405	53	4
Test_04_Level_7	405	54	4
Test_04_Level_7	405	55	2
Test_04_Level_7	405	56	4
Test_04_Level_7	405	57	4
Test_04_Level_7	405	58	4
Test_04_Level_7	405	59	4
Test_04_Level_7	405	60	4
Test_04_Level_7	405	61	2
Test_04_Level_7	405	62	4
Test_04_Level_7	405	63	2
Test_04_Level_7	405	64	4
Test_04_Level_7	405	65	2
Test_04_Level_7	405	66	4
Test_04_Level_7	405	67	2
Test_04_Level_7	405	68	4
Test_04_Level_7	405	69	2
Test_04_Level_7	405	70	2
Test_04_Level_7	405	71	4
Test_04_Level_7	405	72	2
Test_04_Level_7	405	73	2
Test_04_Level_7	405	74	2
Test_04_Level_7	405	75	4
Test_04_Level_7	405	76	2
Test_04_Level_7	405	77	4
Test_04_Level_7	405	78	2
Test_04_Level_7	405	79	2
Test_04_Level_7	406	0	4
Test_04_Level_7	406	1	4
Test_04_Level_7	406	2	4
Test_04_Level_7	406	3	2
Test_04_Level_7	406	4	2
Test_04_Level_7	406	5	4
Test_04_Level_7	406	6	2
Test_04_Level_7	406	7	4
Test_04_Level_7	406	8	4
Test_04_Level_7	406	9	2
Test_04_Level_7	406	10	2
Test_04_Level_7	406	11	2
Test_04_Level_7	406	12	2
Test_04_Level_7	406	13	4
Test_04_Level_7	406	14	2
Test_04_Level_7	406	15	4
Test_04_Level_7	406	16	4
Test_04_Level_7	406	17	4
Test_04_Level_7	406	18	4
Test_04_Level_7	406	19	4
Test_04_Level_7	406	20	4
Test_04_Level_7	406	21	1
Test_04_Level_7	406	22	2
Test_04_Level_7	406	23	4
Test_04_Level_7	406	24	2
Test_04_Level_7	406	25	4
Test_04_Level_7	406	26	4
Test_04_Level_7	406	27	4
Test_04_Level_7	406	28	4
Test_04_Level_7	406	29	3
Test_04_Level_7	406	30	4
Test_04_Level_7	406	31	2
Test_04_Level_7	406	32	2
Test_04_Level_7	406	33	4
Test_04_Level_7	406	34	2
Test_04_Level_7	406	35	4
Test_04_Level_7	406	36	2
Test_04_Level_7	406	37	4
Test_04_Level_7	406	38	4
Test_04_Level_7	406	39	2
Test_04_Level_7	406	40	4
Test_04_Level_7	406	41	2
Test_04_Level_7	406	42	2
Test_04_Level_7	406	43	4
Test_04_Level_7	406	44	2
Test_04_Level_7	406	45	4
Test_04_Level_7	406	46	2
Test_04_Level_7	406	47	4
Test_04_Level_7	406	48	2
Test_04_Level_7	406	49	2
Test_04_Level_7	406	50	4
Test_04_Level_7	406	51	2
Test_04_Level_7	406	52	2
Test_04_Level_7	406	53	4
Test_04_Level_7	406	54	4
Test_04_Level_7	406	55	2
Test_04_Level_7	406	56	4
Test_04_Level_7	406	57	4
Test_04_Level_7	406	58	4
Test_04_Level_7	406	59	4
Test_04_Level_7	406	60	4
Test_04_Level_7	406	61	2
Test_04_Level_7	406	62	4
Test_04_Level_7	406	63	2
Test_04_Level_7	406	64	4
Test_04_Level_7	406	65	2
Test_04_Level_7	406	66	4
Test_04_Level_7	406	67	2
Test_04_Level_7	406	68	4
Test_04_Level_7	406	69	2
Test_04_Level_7	406	70	2
Test_04_Level_7	406	71	4
Test_04_Level_7	406	72	2
Test_04_Level_7	406	73	2
Test_04_Level_7	406	74	2
Test_04_Level_7	406	75	4
Test_04_Level_7	406	76	2
Test_04_Level_7	406	77	4
Test_04_Level_7	406	78	2
Test_04_Level_7	406	79	2
Test_04_Level_7	407	0	4
Test_04_Level_7	407	1	4
Test_04_Level_7	407	2	4
Test_04_Level_7	407	3	2
Test_04_Level_7	407	4	2
Test_04_Level_7	407	5	4
Test_04_Level_7	407	6	2
Test_04_Level_7	407	7	4
Test_04_Level_7	407	8	4
Test_04_Level_7	407	9	2
Test_04_Level_7	407	10	2
Test_04_Level_7	407	11	2
Test_04_Level_7	407	12	2
Test_04_Level_7	407	13	4
Test_04_Level_7	407	14	2
Test_04_Level_7	407	15	4
Test_04_Level_7	407	16	4
Test_04_Level_7	407	17	4
Test_04_Level_7	407	18	4
Test_04_Level_7	407	19	4
Test_04_Level_7	407	20	4
Test_04_Level_7	407	21	1
Test_04_Level_7	407	22	2
Test_04_Level_7	407	23	4
Test_04_Level_7	407	24	2
Test_04_Level_7	407	25	4
Test_04_Level_7	407	26	4
Test_04_Level_7	407	27	4
Test_04_Level_7	407	28	4
Test_04_Level_7	407	29	3
Test_04_Level_7	407	30	4
Test_04_Level_7	407	31	2
Test_04_Level_7	407	32	2
Test_04_Level_7	407	33	4
Test_04_Level_7	407	34	2
Test_04_Level_7	407	35	4
Test_04_Level_7	407	36	2
Test_04_Level_7	407	37	4
Test_04_Level_7	407	38	4
Test_04_Level_7	407	39	2
Test_04_Level_7	407	40	4
Test_04_Level_7	407	41	2
Test_04_Level_7	407	42	2
Test_04_Level_7	407	43	4
Test_04_Level_7	407	44	2
Test_04_Level_7	407	45	4
Test_04_Level_7	407	46	2
Test_04_Level_7	407	47	4
Test_04_Level_7	407	48	2
Test_04_Level_7	407	49	2
Test_04_Level_7	407	50	4
Test_04_Level_7	407	51	2
Test_04_Level_7	407	52	2
Test_04_Level_7	407	53	4
Test_04_Level_7	407	54	4
Test_04_Level_7	407	55	2
Test_04_Level_7	407	56	4
Test_04_Level_7	407	57	4
Test_04_Level_7	407	58	4
Test_04_Level_7	407	59	4
Test_04_Level_7	407	60	4
Test_04_Level_7	407	61	2
Test_04_Level_7	407	62	4
Test_04_Level_7	407	63	2
Test_04_Level_7	407	64	4
Test_04_Level_7	407	65	2
Test_04_Level_7	407	66	4
Test_04_Level_7	407	67	2
Test_04_Level_7	407	68	4
Test_04_Level_7	407	69	2
Test_04_Level_7	407	70	2
Test_04_Level_7	407	71	4
Test_04_Level_7	407	72	2
Test_04_Level_7	407	73	2
Test_04_Level_7	407	74	2
Test_04_Level_7	407	75	4
Test_04_Level_7	407	76	2
Test_04_Level_7	407	77	4
Test_04_Level_7	407	78	2
Test_04_Level_7	407	79	2
Test_04_Level_7	408	0	4
Test_04_Level_7	408	1	4
Test_04_Level_7	408	2	4
Test_04_Level_7	408	3	2
Test_04_Level_7	408	4	2
Test_04_Level_7	408	5	4
Test_04_Level_7	408	6	2
Test_04_Level_7	408	7	4
Test_04_Level_7	408	8	4
Test_04_Level_7	408	9	2
Test_04_Level_7	408	10	2
Test_04_Level_7	408	11	2
Test_04_Level_7	408	12	2
Test_04_Level_7	408	13	4
Test_04_Level_7	408	14	2
Test_04_Level_7	408	15	4
Test_04_Level_7	408	16	4
Test_04_Level_7	408	17	4
Test_04_Level_7	408	18	4
Test_04_Level_7	408	19	4
Test_04_Level_7	408	20	4
Test_04_Level_7	408	21	1
Test_04_Level_7	408	22	2
Test_04_Level_7	408	23	4
Test_04_Level_7	408	24	2
Test_04_Level_7	408	25	4
Test_04_Level_7	408	26	4
Test_04_Level_7	408	27	4
Test_04_Level_7	408	28	4
Test_04_Level_7	408	29	3
Test_04_Level_7	408	30	4
Test_04_Level_7	408	31	2
Test_04_Level_7	408	32	2
Test_04_Level_7	408	33	4
Test_04_Level_7	408	34	2
Test_04_Level_7	408	35	4
Test_04_Level_7	408	36	2
