episode_id	env_time	agent_id	action
Test_02_Level_3	131	1	2
Test_02_Level_3	131	2	4
Test_02_Level_3	131	3	2
Test_02_Level_3	131	4	4
Test_02_Level_3	131	5	2
Test_02_Level_3	131	6	4
Test_02_Level_3	131	7	4
Test_02_Level_3	131	8	2
Test_02_Level_3	131	9	4
Test_02_Level_3	131	10	4
Test_02_Level_3	131	11	2
Test_02_Level_3	131	12	2
Test_02_Level_3	131	13	4
Test_02_Level_3	131	14	2
Test_02_Level_3	131	15	4
Test_02_Level_3	131	16	4
Test_02_Level_3	131	17	4
Test_02_Level_3	131	18	2
Test_02_Level_3	131	19	2
Test_02_Level_3	132	0	4
Test_02_Level_3	132	1	2
Test_02_Level_3	132	2	4
Test_02_Level_3	132	3	2
Test_02_Level_3	132	4	4
Test_02_Level_3	132	5	2
Test_02_Level_3	132	6	4
Test_02_Level_3	132	7	4
Test_02_Level_3	132	8	2
Test_02_Level_3	132	9	4
Test_02_Level_3	132	10	4
Test_02_Level_3	132	11	2
Test_02_Level_3	132	12	2
Test_02_Level_3	132	13	4
Test_02_Level_3	132	14	2
Test_02_Level_3	132	15	4
Test_02_Level_3	132	16	4
Test_02_Level_3	132	17	4
Test_02_Level_3	132	18	2
Test_02_Level_3	132	19	2
Test_02_Level_3	133	0	4
Test_02_Level_3	133	1	2
Test_02_Level_3	133	2	4
Test_02_Level_3	133	3	2
Test_02_Level_3	133	4	4
Test_02_Level_3	133	5	2
Test_02_Level_3	133	6	4
Test_02_Level_3	133	7	4
Test_02_Level_3	133	8	2
Test_02_Level_3	133	9	4
Test_02_Level_3	133	10	4
Test_02_Level_3	133	11	2
Test_02_Level_3	133	12	2
Test_02_Level_3	133	13	4
Test_02_Level_3	133	14	2
Test_02_Level_3	133	15	4
Test_02_Level_3	133	16	4
Test_02_Level_3	133	17	4
Test_02_Level_3	133	18	2
Test_02_Level_3	133	19	2
Test_02_Level_3	134	0	2
Test_02_Level_3	134	1	2
Test_02_Level_3	134	2	4
Test_02_Level_3	134	3	2
Test_02_Level_3	134	4	4
Test_02_Level_3	134	5	2
Test_02_Level_3	134	6	4
Test_02_Level_3	134	7	4
Test_02_Level_3	134	8	2
Test_02_Level_3	134	9	4
Test_02_Level_3	134	10	4
Test_02_Level_3	134	11	2
Test_02_Level_3	134	12	2
Test_02_Level_3	134	13	4
Test_02_Level_3	134	14	2
Test_02_Level_3	134	15	4
Test_02_Level_3	134	16	4
Test_02_Level_3	134	17	4
Test_02_Level_3	134	18	2
Test_02_Level_3	134	19	2
Test_02_Level_3	135	0	2
Test_02_Level_3	135	1	2
Test_02_Level_3	135	2	4
Test_02_Level_3	135	3	2
Test_02_Level_3	135	4	4
Test_02_Level_3	135	5	2
Test_02_Level_3	135	6	4
Test_02_Level_3	135	7	4
Test_02_Level_3	135	8	2
Test_02_Level_3	135	9	4
Test_02_Level_3	135	10	4
Test_02_Level_3	135	11	2
Test_02_Level_3	135	12	2
Test_02_Level_3	135	13	4
Test_02_Level_3	135	14	2
Test_02_Level_3	135	15	4
Test_02_Level_3	135	16	4
Test_02_Level_3	135	17	4
Test_02_Level_3	135	18	2
Test_02_Level_3	135	19	2
Test_02_Level_3	136	0	2
Test_02_Level_3	136	1	2
Test_02_Level_3	136	2	4
Test_02_Level_3	136	3	2
Test_02_Level_3	136	4	4
Test_02_Level_3	136	5	2
Test_02_Level_3	136	6	2
Test_02_Level_3	136	7	4
Test_02_Level_3	136	8	4
Test_02_Level_3	136	9	2
Test_02_Level_3	136	10	4
Test_02_Level_3	136	11	2
Test_02_Level_3	136	12	2
Test_02_Level_3	136	13	4
Test_02_Level_3	136	14	2
Test_02_Level_3	136	15	4
Test_02_Level_3	136	16	4
Test_02_Level_3	136	17	2
Test_02_Level_3	136	18	2
Test_02_Level_3	136	19	2
Test_02_Level_3	137	0	2
Test_02_Level_3	137	1	2
Test_02_Level_3	137	2	4
Test_02_Level_3	137	3	2
Test_02_Level_3	137	4	4
Test_02_Level_3	137	5	2
Test_02_Level_3	137	6	2
Test_02_Level_3	137	7	4
Test_02_Level_3	137	8	4
Test_02_Level_3	137	9	2
Test_02_Level_3	137	10	4
Test_02_Level_3	137	11	2
Test_02_Level_3	137	12	2
Test_02_Level_3	137	13	4
Test_02_Level_3	137	14	2
Test_02_Level_3	137	15	4
Test_02_Level_3	137	16	4
Test_02_Level_3	137	17	2
Test_02_Level_3	137	18	2
Test_02_Level_3	137	19	2
Test_02_Level_3	138	0	2
Test_02_Level_3	138	1	2
Test_02_Level_3	138	2	4
Test_02_Level_3	138	3	2
Test_02_Level_3	138	4	4
Test_02_Level_3	138	5	2
Test_02_Level_3	138	6	2
Test_02_Level_3	138	7	4
Test_02_Level_3	138	8	4
Test_02_Level_3	138	9	2
Test_02_Level_3	138	10	4
Test_02_Level_3	138	11	2
Test_02_Level_3	138	12	2
Test_02_Level_3	138	13	4
Test_02_Level_3	138	14	2
Test_02_Level_3	138	15	4
Test_02_Level_3	138	16	4
Test_02_Level_3	138	17	2
Test_02_Level_3	138	18	2
Test_02_Level_3	138	19	2
Test_02_Level_3	139	0	2
Test_02_Level_3	139	1	2
Test_02_Level_3	139	2	4
Test_02_Level_3	139	3	2
Test_02_Level_3	139	4	4
Test_02_Level_3	139	5	2
Test_02_Level_3	139	6	2
Test_02_Level_3	139	7	4
Test_02_Level_3	139	8	4
Test_02_Level_3	139	9	2
Test_02_Level_3	139	10	4
Test_02_Level_3	139	11	2
Test_02_Level_3	139	12	2
Test_02_Level_3	139	13	4
Test_02_Level_3	139	14	2
Test_02_Level_3	139	15	4
Test_02_Level_3	139	16	4
Test_02_Level_3	139	17	2
Test_02_Level_3	139	18	2
Test_02_Level_3	139	19	2
Test_02_Level_3	140	0	2
Test_02_Level_3	140	1	2
Test_02_Level_3	140	2	4
Test_02_Level_3	140	3	2
Test_02_Level_3	140	4	4
Test_02_Level_3	140	5	2
Test_02_Level_3	140	6	2
Test_02_Level_3	140	7	4
Test_02_Level_3	140	8	4
Test_02_Level_3	140	9	4
Test_02_Level_3	140	10	4
Test_02_Level_3	140	11	2
Test_02_Level_3	140	12	2
Test_02_Level_3	140	13	4
Test_02_Level_3	140	14	2
Test_02_Level_3	140	15	4
Test_02_Level_3	140	16	4
Test_02_Level_3	140	17	2
Test_02_Level_3	140	18	2
Test_02_Level_3	140	19	2
Test_02_Level_3	141	0	2
Test_02_Level_3	141	1	2
Test_02_Level_3	141	2	4
Test_02_Level_3	141	3	2
Test_02_Level_3	141	4	4
Test_02_Level_3	141	5	2
Test_02_Level_3	141	6	2
Test_02_Level_3	141	7	4
Test_02_Level_3	141	8	4
Test_02_Level_3	141	9	4
Test_02_Level_3	141	10	4
Test_02_Level_3	141	11	2
Test_02_Level_3	141	12	2
Test_02_Level_3	141	13	4
Test_02_Level_3	141	14	2
Test_02_Level_3	141	15	4
Test_02_Level_3	141	16	4
Test_02_Level_3	141	17	2
Test_02_Level_3	141	18	2
Test_02_Level_3	141	19	2
Test_02_Level_3	142	0	2
Test_02_Level_3	142	1	2
Test_02_Level_3	142	2	4
Test_02_Level_3	142	3	2
Test_02_Level_3	142	4	4
Test_02_Level_3	142	5	2
Test_02_Level_3	142	6	2
Test_02_Level_3	142	7	4
Test_02_Level_3	142	8	4
Test_02_Level_3	142	9	4
Test_02_Level_3	142	10	4
Test_02_Level_3	142	11	2
Test_02_Level_3	142	12	2
Test_02_Level_3	142	13	4
Test_02_Level_3	142	14	2
Test_02_Level_3	142	15	4
Test_02_Level_3	142	16	4
Test_02_Level_3	142	17	2
Test_02_Level_3	142	18	2
Test_02_Level_3	142	19	2
Test_02_Level_3	143	0	2
Test_02_Level_3	143	1	2
Test_02_Level_3	143	2	4
Test_02_Level_3	143	3	3
Test_02_Level_3	143	4	4
Test_02_Level_3	143	5	2
Test_02_Level_3	143	6	2
Test_02_Level_3	143	7	4
Test_02_Level_3	143	8	4
Test_02_Level_3	143	9	4
Test_02_Level_3	143	10	4
Test_02_Level_3	143	11	2
Test_02_Level_3	143	12	2
Test_02_Level_3	143	13	4
Test_02_Level_3	143	14	2
Test_02_Level_3	143	15	4
Test_02_Level_3	143	16	4
Test_02_Level_3	143	17	2
Test_02_Level_3	143	18	2
Test_02_Level_3	143	19	2
Test_02_Level_3	144	0	2
Test_02_Level_3	144	1	2
Test_02_Level_3	144	2	4
Test_02_Level_3	144	3	3
Test_02_Level_3	144	4	4
Test_02_Level_3	144	5	2
Test_02_Level_3	144	6	2
Test_02_Level_3	144	7	4
Test_02_Level_3	144	8	4
Test_02_Level_3	144	9	4
Test_02_Level_3	144	10	4
Test_02_Level_3	144	11	2
Test_02_Level_3	144	12	2
Test_02_Level_3	144	13	4
Test_02_Level_3	144	14	2
Test_02_Level_3	144	15	4
Test_02_Level_3	144	16	4
Test_02_Level_3	144	17	2
Test_02_Level_3	144	18	2
Test_02_Level_3	144	19	2
Test_02_Level_3	145	0	2
Test_02_Level_3	145	1	2
Test_02_Level_3	145	2	4
Test_02_Level_3	145	3	2
Test_02_Level_3	145	4	4
Test_02_Level_3	145	5	2
Test_02_Level_3	145	6	2
Test_02_Level_3	145	7	4
Test_02_Level_3	145	8	4
Test_02_Level_3	145	9	4
Test_02_Level_3	145	10	4
Test_02_Level_3	145	11	2
Test_02_Level_3	145	12	2
Test_02_Level_3	145	13	4
Test_02_Level_3	145	14	2
Test_02_Level_3	145	15	4
Test_02_Level_3	145	16	4
Test_02_Level_3	145	17	2
Test_02_Level_3	145	18	2
Test_02_Level_3	145	19	2
Test_02_Level_3	146	0	2
Test_02_Level_3	146	1	2
Test_02_Level_3	146	2	4
Test_02_Level_3	146	3	2
Test_02_Level_3	146	4	4
Test_02_Level_3	146	5	2
Test_02_Level_3	146	6	2
Test_02_Level_3	146	7	4
Test_02_Level_3	146	8	4
Test_02_Level_3	146	9	4
Test_02_Level_3	146	10	4
Test_02_Level_3	146	11	2
Test_02_Level_3	146	12	2
Test_02_Level_3	146	13	4
Test_02_Level_3	146	14	2
Test_02_Level_3	146	15	4
Test_02_Level_3	146	16	4
Test_02_Level_3	146	17	2
Test_02_Level_3	146	18	2
Test_02_Level_3	146	19	2
Test_02_Level_3	147	0	2
Test_02_Level_3	147	1	2
Test_02_Level_3	147	2	4
Test_02_Level_3	147	3	2
Test_02_Level_3	147	4	4
Test_02_Level_3	147	5	2
Test_02_Level_3	147	6	2
Test_02_Level_3	147	7	4
Test_02_Level_3	147	8	4
Test_02_Level_3	147	9	4
Test_02_Level_3	147	10	4
Test_02_Level_3	147	11	2
Test_02_Level_3	147	12	2
Test_02_Level_3	147	13	4
Test_02_Level_3	147	14	2
Test_02_Level_3	147	15	4
Test_02_Level_3	147	16	4
Test_02_Level_3	147	17	2
Test_02_Level_3	147	18	2
Test_02_Level_3	147	19	2
Test_02_Level_3	148	0	2
Test_02_Level_3	148	1	2
Test_02_Level_3	148	2	4
Test_02_Level_3	148	3	2
Test_02_Level_3	148	4	4
Test_02_Level_3	148	5	2
Test_02_Level_3	148	6	2
Test_02_Level_3	148	7	4
Test_02_Level_3	148	8	4
Test_02_Level_3	148	9	4
Test_02_Level_3	148	10	4
Test_02_Level_3	148	11	2
Test_02_Level_3	148	12	2
Test_02_Level_3	148	13	4
Test_02_Level_3	148	14	2
Test_02_Level_3	148	15	4
Test_02_Level_3	148	16	4
Test_02_Level_3	148	17	2
Test_02_Level_3	148	18	2
Test_02_Level_3	148	19	2
Test_02_Level_3	149	0	2
Test_02_Level_3	149	1	2
Test_02_Level_3	149	2	4
Test_02_Level_3	149	3	4
Test_02_Level_3	149	4	4
Test_02_Level_3	149	5	2
Test_02_Level_3	149	6	2
Test_02_Level_3	149	7	4
Test_02_Level_3	149	8	4
Test_02_Level_3	149	9	4
Test_02_Level_3	149	10	4
Test_02_Level_3	149	11	2
Test_02_Level_3	149	12	2
Test_02_Level_3	149	13	4
Test_02_Level_3	149	14	2
Test_02_Level_3	149	15	4
Test_02_Level_3	149	16	4
Test_02_Level_3	149	17	2
Test_02_Level_3	149	18	2
Test_02_Level_3	149	19	2
Test_02_Level_3	150	0	2
Test_02_Level_3	150	1	2
Test_02_Level_3	150	2	4
Test_02_Level_3	150	3	4
Test_02_Level_3	150	4	4
Test_02_Level_3	150	5	2
Test_02_Level_3	150	6	2
Test_02_Level_3	150	7	4
Test_02_Level_3	150	8	4
Test_02_Level_3	150	9	4
Test_02_Level_3	150	10	4
Test_02_Level_3	150	11	2
Test_02_Level_3	150	12	2
Test_02_Level_3	150	13	4
Test_02_Level_3	150	14	2
Test_02_Level_3	150	15	4
Test_02_Level_3	150	16	4
Test_02_Level_3	150	17	2
Test_02_Level_3	150	18	2
Test_02_Level_3	150	19	2
Test_02_Level_3	151	0	2
Test_02_Level_3	151	1	2
Test_02_Level_3	151	2	4
Test_02_Level_3	151	3	4
Test_02_Level_3	151	4	4
Test_02_Level_3	151	5	2
Test_02_Level_3	151	6	2
Test_02_Level_3	151	7	4
Test_02_Level_3	151	8	4
Test_02_Level_3	151	9	4
Test_02_Level_3	151	10	4
Test_02_Level_3	151	11	2
Test_02_Level_3	151	12	2
Test_02_Level_3	151	13	4
Test_02_Level_3	151	14	2
Test_02_Level_3	151	15	4
Test_02_Level_3	151	16	4
Test_02_Level_3	151	17	2
Test_02_Level_3	151	18	2
Test_02_Level_3	151	19	2
Test_02_Level_3	152	0	2
Test_02_Level_3	152	1	2
Test_02_Level_3	152	2	4
Test_02_Level_3	152	3	2
Test_02_Level_3	152	4	4
Test_02_Level_3	152	5	2
Test_02_Level_3	152	6	2
Test_02_Level_3	152	7	4
Test_02_Level_3	152	8	4
Test_02_Level_3	152	9	2
Test_02_Level_3	152	10	4
Test_02_Level_3	152	11	2
Test_02_Level_3	152	12	2
Test_02_Level_3	152	13	4
Test_02_Level_3	152	14	2
Test_02_Level_3	152	15	4
Test_02_Level_3	152	16	4
Test_02_Level_3	152	17	2
Test_02_Level_3	152	18	2
Test_02_Level_3	152	19	2
Test_02_Level_3	153	0	2
Test_02_Level_3	153	1	2
Test_02_Level_3	153	2	4
Test_02_Level_3	153	3	2
Test_02_Level_3	153	4	4
Test_02_Level_3	153	5	2
Test_02_Level_3	153	6	2
Test_02_Level_3	153	7	4
Test_02_Level_3	153	8	4
Test_02_Level_3	153	9	2
Test_02_Level_3	153	10	4
Test_02_Level_3	153	11	2
Test_02_Level_3	153	12	2
Test_02_Level_3	153	13	4
Test_02_Level_3	153	14	2
Test_02_Level_3	153	15	4
Test_02_Level_3	153	16	4
Test_02_Level_3	153	17	2
Test_02_Level_3	153	18	2
Test_02_Level_3	153	19	2
Test_02_Level_3	154	0	2
Test_02_Level_3	154	1	2
Test_02_Level_3	154	2	4
Test_02_Level_3	154	3	2
Test_02_Level_3	154	4	4
Test_02_Level_3	154	5	2
Test_02_Level_3	154	6	2
Test_02_Level_3	154	7	4
Test_02_Level_3	154	8	4
Test_02_Level_3	154	9	2
Test_02_Level_3	154	10	4
Test_02_Level_3	154	11	2
Test_02_Level_3	154	12	2
Test_02_Level_3	154	13	4
Test_02_Level_3	154	14	2
Test_02_Level_3	154	15	4
Test_02_Level_3	154	16	4
Test_02_Level_3	154	17	2
Test_02_Level_3	154	18	2
Test_02_Level_3	154	19	2
Test_02_Level_3	155	0	2
Test_02_Level_3	155	1	2
Test_02_Level_3	155	2	4
Test_02_Level_3	155	3	2
Test_02_Level_3	155	4	4
Test_02_Level_3	155	5	2
Test_02_Level_3	155	6	2
Test_02_Level_3	155	7	4
Test_02_Level_3	155	8	4
Test_02_Level_3	155	9	2
Test_02_Level_3	155	10	4
Test_02_Level_3	155	11	2
Test_02_Level_3	155	12	2
Test_02_Level_3	155	13	4
Test_02_Level_3	155	14	2
Test_02_Level_3	155	15	4
Test_02_Level_3	155	16	4
Test_02_Level_3	155	17	2
Test_02_Level_3	155	18	2
Test_02_Level_3	155	19	2
Test_02_Level_3	156	0	2
Test_02_Level_3	156	1	2
Test_02_Level_3	156	2	4
Test_02_Level_3	156	3	2
Test_02_Level_3	156	4	4
Test_02_Level_3	156	5	2
Test_02_Level_3	156	6	2
Test_02_Level_3	156	7	4
Test_02_Level_3	156	8	4
Test_02_Level_3	156	9	2
Test_02_Level_3	156	10	4
Test_02_Level_3	156	11	2
Test_02_Level_3	156	12	2
Test_02_Level_3	156	13	4
Test_02_Level_3	156	14	2
Test_02_Level_3	156	15	4
Test_02_Level_3	156	16	4
Test_02_Level_3	156	17	2
Test_02_Level_3	156	18	2
Test_02_Level_3	156	19	2
Test_02_Level_3	157	0	2
Test_02_Level_3	157	1	2
Test_02_Level_3	157	2	4
Test_02_Level_3	157	3	2
Test_02_Level_3	157	4	4
Test_02_Level_3	157	5	2
Test_02_Level_3	157	6	2
Test_02_Level_3	157	7	4
Test_02_Level_3	157	8	4
Test_02_Level_3	157	9	2
Test_02_Level_3	157	10	4
Test_02_Level_3	157	11	2
Test_02_Level_3	157	12	2
Test_02_Level_3	157	13	4
Test_02_Level_3	157	14	2
Test_02_Level_3	157	15	4
Test_02_Level_3	157	16	4
Test_02_Level_3	157	17	2
Test_02_Level_3	157	18	2
Test_02_Level_3	157	19	2
Test_02_Level_3	158	0	2
Test_02_Level_3	158	1	2
Test_02_Level_3	158	2	4
Test_02_Level_3	158	3	2
Test_02_Level_3	158	4	4
Test_02_Level_3	158	5	2
Test_02_Level_3	158	6	2
Test_02_Level_3	158	7	4
Test_02_Level_3	158	8	4
Test_02_Level_3	158	9	4
Test_02_Level_3	158	10	4
Test_02_Level_3	158	11	2
Test_02_Level_3	158	12	2
Test_02_Level_3	158	13	4
Test_02_Level_3	158	14	2
Test_02_Level_3	158	15	4
Test_02_Level_3	158	16	4
Test_02_Level_3	158	17	4
Test_02_Level_3	158	18	2
Test_02_Level_3	158	19	2
Test_02_Level_3	159	0	2
Test_02_Level_3	159	1	2
Test_02_Level_3	159	2	4
Test_02_Level_3	159	3	2
Test_02_Level_3	159	4	4
Test_02_Level_3	159	5	2
Test_02_Level_3	159	6	2
Test_02_Level_3	159	7	4
Test_02_Level_3	159	8	4
Test_02_Level_3	159	9	4
Test_02_Level_3	159	10	4
Test_02_Level_3	159	11	2
Test_02_Level_3	159	12	2
Test_02_Level_3	159	13	4
Test_02_Level_3	159	14	2
Test_02_Level_3	159	15	4
Test_02_Level_3	159	16	4
Test_02_Level_3	159	17	4
Test_02_Level_3	159	18	2
Test_02_Level_3	159	19	2
Test_02_Level_3	160	0	2
Test_02_Level_3	160	1	2
Test_02_Level_3	160	2	4
Test_02_Level_3	160	3	2
Test_02_Level_3	160	4	4
Test_02_Level_3	160	5	1
Test_02_Level_3	160	6	2
Test_02_Level_3	160	7	4
Test_02_Level_3	160	8	4
Test_02_Level_3	160	9	4
Test_02_Level_3	160	10	4
Test_02_Level_3	160	11	2
Test_02_Level_3	160	12	2
Test_02_Level_3	160	13	4
Test_02_Level_3	160	14	2
Test_02_Level_3	160	15	4
Test_02_Level_3	160	16	4
Test_02_Level_3	160	17	4
Test_02_Level_3	160	18	2
Test_02_Level_3	160	19	2
Test_02_Level_3	161	0	2
Test_02_Level_3	161	1	2
Test_02_Level_3	161	2	4
Test_02_Level_3	161	3	1
Test_02_Level_3	161	4	4
Test_02_Level_3	161	5	1
Test_02_Level_3	161	6	2
Test_02_Level_3	161	7	4
Test_02_Level_3	161	8	4
Test_02_Level_3	161	9	4
Test_02_Level_3	161	10	4
Test_02_Level_3	161	11	2
Test_02_Level_3	161	12	2
Test_02_Level_3	161	13	4
Test_02_Level_3	161	14	2
Test_02_Level_3	161	15	4
Test_02_Level_3	161	16	4
Test_02_Level_3	161	17	4
Test_02_Level_3	161	18	2
Test_02_Level_3	161	19	2
Test_02_Level_3	162	0	2
Test_02_Level_3	162	1	2
Test_02_Level_3	162	2	4
Test_02_Level_3	162	3	1
Test_02_Level_3	162	4	4
Test_02_Level_3	162	5	1
Test_02_Level_3	162	6	2
Test_02_Level_3	162	7	4
Test_02_Level_3	162	8	4
Test_02_Level_3	162	9	4
Test_02_Level_3	162	10	4
Test_02_Level_3	162	11	2
Test_02_Level_3	162	12	2
Test_02_Level_3	162	13	4
Test_02_Level_3	162	14	2
Test_02_Level_3	162	15	4
Test_02_Level_3	162	16	4
Test_02_Level_3	162	17	4
Test_02_Level_3	162	18	2
Test_02_Level_3	162	19	2
Test_02_Level_3	163	0	1
Test_02_Level_3	163	1	2
Test_02_Level_3	163	2	4
Test_02_Level_3	163	3	2
Test_02_Level_3	163	4	4
Test_02_Level_3	163	5	1
Test_02_Level_3	163	6	2
Test_02_Level_3	163	7	4
Test_02_Level_3	163	8	4
Test_02_Level_3	163	9	4
Test_02_Level_3	163	10	4
Test_02_Level_3	163	11	2
Test_02_Level_3	163	12	2
Test_02_Level_3	163	13	4
Test_02_Level_3	163	14	2
Test_02_Level_3	163	15	4
Test_02_Level_3	163	16	4
Test_02_Level_3	163	17	4
Test_02_Level_3	163	18	2
Test_02_Level_3	163	19	2
Test_02_Level_3	164	0	1
Test_02_Level_3	164	1	2
Test_02_Level_3	164	2	4
Test_02_Level_3	164	3	2
Test_02_Level_3	164	4	4
Test_02_Level_3	164	5	2
Test_02_Level_3	164	6	2
Test_02_Level_3	164	7	4
Test_02_Level_3	164	8	4
Test_02_Level_3	164	9	4
Test_02_Level_3	164	10	4
Test_02_Level_3	164	11	2
Test_02_Level_3	164	12	2
Test_02_Level_3	164	13	4
Test_02_Level_3	164	14	2
Test_02_Level_3	164	15	4
Test_02_Level_3	164	16	4
Test_02_Level_3	164	17	4
Test_02_Level_3	164	18	2
Test_02_Level_3	164	19	2
Test_02_Level_3	165	0	1
Test_02_Level_3	165	1	2
Test_02_Level_3	165	2	4
Test_02_Level_3	165	3	3
Test_02_Level_3	165	4	4
Test_02_Level_3	165	5	2
Test_02_Level_3	165	6	2
Test_02_Level_3	165	7	4
Test_02_Level_3	165	8	4
Test_02_Level_3	165	9	4
Test_02_Level_3	165	10	4
Test_02_Level_3	165	11	2
Test_02_Level_3	165	12	2
Test_02_Level_3	165	13	4
Test_02_Level_3	165	14	2
Test_02_Level_3	165	15	4
Test_02_Level_3	165	16	4
Test_02_Level_3	165	17	4
Test_02_Level_3	165	18	2
Test_02_Level_3	165	19	2
Test_02_Level_3	166	0	1
Test_02_Level_3	166	1	2
Test_02_Level_3	166	2	4
Test_02_Level_3	166	3	3
Test_02_Level_3	166	4	4
Test_02_Level_3	166	5	2
Test_02_Level_3	166	6	2
Test_02_Level_3	166	7	4
Test_02_Level_3	166	8	4
Test_02_Level_3	166	9	4
Test_02_Level_3	166	10	4
Test_02_Level_3	166	11	2
Test_02_Level_3	166	12	2
Test_02_Level_3	166	13	4
Test_02_Level_3	166	14	2
Test_02_Level_3	166	15	4
Test_02_Level_3	166	16	4
Test_02_Level_3	166	17	4
Test_02_Level_3	166	18	2
Test_02_Level_3	166	19	2
Test_02_Level_3	167	0	2
Test_02_Level_3	167	1	2
Test_02_Level_3	167	2	4
Test_02_Level_3	167	3	2
Test_02_Level_3	167	4	4
Test_02_Level_3	167	5	2
Test_02_Level_3	167	6	1
Test_02_Level_3	167	7	4
Test_02_Level_3	167	8	4
Test_02_Level_3	167	9	2
Test_02_Level_3	167	10	4
Test_02_Level_3	167	11	2
Test_02_Level_3	167	12	2
Test_02_Level_3	167	13	4
Test_02_Level_3	167	14	2
Test_02_Level_3	167	15	4
Test_02_Level_3	167	16	4
Test_02_Level_3	167	17	2
Test_02_Level_3	167	18	2
Test_02_Level_3	167	19	2
Test_02_Level_3	168	0	2
Test_02_Level_3	168	1	2
Test_02_Level_3	168	2	4
Test_02_Level_3	168	3	2
Test_02_Level_3	168	4	4
Test_02_Level_3	168	5	2
Test_02_Level_3	168	6	1
Test_02_Level_3	168	7	4
Test_02_Level_3	168	8	4
Test_02_Level_3	168	9	2
Test_02_Level_3	168	10	4
Test_02_Level_3	168	11	2
Test_02_Level_3	168	12	2
Test_02_Level_3	168	13	4
Test_02_Level_3	168	14	2
Test_02_Level_3	168	15	4
Test_02_Level_3	168	16	4
Test_02_Level_3	168	17	2
Test_02_Level_3	168	18	2
Test_02_Level_3	168	19	2
Test_02_Level_3	169	0	2
Test_02_Level_3	169	1	2
Test_02_Level_3	169	2	4
Test_02_Level_3	169	3	2
Test_02_Level_3	169	4	4
Test_02_Level_3	169	5	2
Test_02_Level_3	169	6	2
Test_02_Level_3	169	7	4
Test_02_Level_3	169	8	4
Test_02_Level_3	169	9	2
Test_02_Level_3	169	10	4
Test_02_Level_3	169	11	2
Test_02_Level_3	169	12	2
Test_02_Level_3	169	13	4
Test_02_Level_3	169	14	2
Test_02_Level_3	169	15	4
Test_02_Level_3	169	16	4
Test_02_Level_3	169	17	2
Test_02_Level_3	169	18	2
Test_02_Level_3	169	19	2
Test_02_Level_3	170	0	2
Test_02_Level_3	170	1	2
Test_02_Level_3	170	2	4
Test_02_Level_3	170	3	2
Test_02_Level_3	170	4	4
Test_02_Level_3	170	5	2
Test_02_Level_3	170	6	2
Test_02_Level_3	170	7	4
Test_02_Level_3	170	8	4
Test_02_Level_3	170	9	2
Test_02_Level_3	170	10	4
Test_02_Level_3	170	11	2
Test_02_Level_3	170	12	2
Test_02_Level_3	170	13	4
Test_02_Level_3	170	14	2
Test_02_Level_3	170	15	4
Test_02_Level_3	170	16	4
Test_02_Level_3	170	17	2
Test_02_Level_3	170	18	2
Test_02_Level_3	170	19	2
Test_02_Level_3	171	0	3
Test_02_Level_3	171	1	2
Test_02_Level_3	171	2	4
Test_02_Level_3	171	3	3
Test_02_Level_3	171	4	4
Test_02_Level_3	171	5	2
Test_02_Level_3	171	6	2
Test_02_Level_3	171	7	4
Test_02_Level_3	171	8	4
Test_02_Level_3	171	9	2
Test_02_Level_3	171	10	4
Test_02_Level_3	171	11	2
Test_02_Level_3	171	12	2
Test_02_Level_3	171	13	4
Test_02_Level_3	171	14	2
Test_02_Level_3	171	15	4
Test_02_Level_3	171	16	4
Test_02_Level_3	171	17	2
Test_02_Level_3	171	18	2
Test_02_Level_3	171	19	2
Test_02_Level_3	172	0	3
Test_02_Level_3	172	1	2
Test_02_Level_3	172	2	4
Test_02_Level_3	172	3	3
Test_02_Level_3	172	4	4
Test_02_Level_3	172	5	1
Test_02_Level_3	172	6	2
Test_02_Level_3	172	7	4
Test_02_Level_3	172	8	4
Test_02_Level_3	172	9	2
Test_02_Level_3	172	10	4
Test_02_Level_3	172	11	4
Test_02_Level_3	172	12	2
Test_02_Level_3	172	13	4
Test_02_Level_3	172	14	2
Test_02_Level_3	172	15	4
Test_02_Level_3	172	16	4
Test_02_Level_3	172	17	2
Test_02_Level_3	172	18	2
Test_02_Level_3	172	19	2
Test_02_Level_3	173	0	3
Test_02_Level_3	173	1	1
Test_02_Level_3	173	2	4
Test_02_Level_3	173	3	2
Test_02_Level_3	173	4	4
Test_02_Level_3	173	5	1
Test_02_Level_3	173	6	2
Test_02_Level_3	173	7	4
Test_02_Level_3	173	8	4
Test_02_Level_3	173	9	2
Test_02_Level_3	173	10	4
Test_02_Level_3	173	11	4
Test_02_Level_3	173	12	2
Test_02_Level_3	173	13	4
Test_02_Level_3	173	14	2
Test_02_Level_3	173	15	4
Test_02_Level_3	173	16	4
Test_02_Level_3	173	17	2
Test_02_Level_3	173	18	4
Test_02_Level_3	173	19	2
Test_02_Level_3	174	0	3
Test_02_Level_3	174	1	1
Test_02_Level_3	174	2	4
Test_02_Level_3	174	3	2
Test_02_Level_3	174	4	4
Test_02_Level_3	174	5	1
Test_02_Level_3	174	6	2
Test_02_Level_3	174	7	4
Test_02_Level_3	174	8	4
Test_02_Level_3	174	9	2
Test_02_Level_3	174	10	4
Test_02_Level_3	174	11	4
Test_02_Level_3	174	12	2
Test_02_Level_3	174	13	4
Test_02_Level_3	174	14	2
