episode_id	env_time	agent_id	position
Test_03_Level_4	261	35	((28, 9), 2)
Test_03_Level_4	261	36	
Test_03_Level_4	261	37	
Test_03_Level_4	261	38	((24, 11), 3)
Test_03_Level_4	261	39	
Test_03_Level_4	261	40	
Test_03_Level_4	261	41	
Test_03_Level_4	261	42	
Test_03_Level_4	261	43	
Test_03_Level_4	261	44	
Test_03_Level_4	261	45	
Test_03_Level_4	261	46	
Test_03_Level_4	261	47	
Test_03_Level_4	261	48	((24, 12), 3)
Test_03_Level_4	261	49	
Test_03_Level_4	262	0	((28, 9), 2)
Test_03_Level_4	262	1	
Test_03_Level_4	262	2	((13, 10), 3)
Test_03_Level_4	262	3	
Test_03_Level_4	262	4	((14, 11), 1)
Test_03_Level_4	262	5	((26, 9), 2)
Test_03_Level_4	262	6	
Test_03_Level_4	262	7	
Test_03_Level_4	262	8	
Test_03_Level_4	262	9	((14, 14), 1)
Test_03_Level_4	262	10	
Test_03_Level_4	262	11	((24, 14), 3)
Test_03_Level_4	262	12	((24, 13), 3)
Test_03_Level_4	262	13	
Test_03_Level_4	262	14	
Test_03_Level_4	262	15	
Test_03_Level_4	262	16	
Test_03_Level_4	262	17	
Test_03_Level_4	262	18	((16, 20), 2)
Test_03_Level_4	262	19	
Test_03_Level_4	262	20	((13, 11), 3)
Test_03_Level_4	262	21	((24, 12), 3)
Test_03_Level_4	262	22	
Test_03_Level_4	262	23	
Test_03_Level_4	262	24	((14, 15), 1)
Test_03_Level_4	262	25	
Test_03_Level_4	262	26	((14, 13), 1)
Test_03_Level_4	262	27	((27, 9), 2)
Test_03_Level_4	262	28	((28, 10), 0)
Test_03_Level_4	262	29	
Test_03_Level_4	262	30	
Test_03_Level_4	262	31	
Test_03_Level_4	262	32	
Test_03_Level_4	262	33	
Test_03_Level_4	262	34	((14, 12), 1)
Test_03_Level_4	262	35	
Test_03_Level_4	262	36	
Test_03_Level_4	262	37	
Test_03_Level_4	262	38	((24, 10), 3)
Test_03_Level_4	262	39	
Test_03_Level_4	262	40	
Test_03_Level_4	262	41	
Test_03_Level_4	262	42	
Test_03_Level_4	262	43	
Test_03_Level_4	262	44	
Test_03_Level_4	262	45	
Test_03_Level_4	262	46	
Test_03_Level_4	262	47	
Test_03_Level_4	262	48	((24, 11), 3)
Test_03_Level_4	262	49	
Test_03_Level_4	263	0	((28, 9), 2)
Test_03_Level_4	263	1	
Test_03_Level_4	263	2	((13, 10), 3)
Test_03_Level_4	263	3	
Test_03_Level_4	263	4	((14, 11), 1)
Test_03_Level_4	263	5	((26, 9), 2)
Test_03_Level_4	263	6	
Test_03_Level_4	263	7	
Test_03_Level_4	263	8	
Test_03_Level_4	263	9	((14, 14), 1)
Test_03_Level_4	263	10	
Test_03_Level_4	263	11	((24, 14), 3)
Test_03_Level_4	263	12	((24, 13), 3)
Test_03_Level_4	263	13	
Test_03_Level_4	263	14	
Test_03_Level_4	263	15	
Test_03_Level_4	263	16	
Test_03_Level_4	263	17	
Test_03_Level_4	263	18	((16, 20), 2)
Test_03_Level_4	263	19	
Test_03_Level_4	263	20	((13, 11), 3)
Test_03_Level_4	263	21	((24, 12), 3)
Test_03_Level_4	263	22	
Test_03_Level_4	263	23	
Test_03_Level_4	263	24	((14, 15), 1)
Test_03_Level_4	263	25	
Test_03_Level_4	263	26	((14, 13), 1)
Test_03_Level_4	263	27	((27, 9), 2)
Test_03_Level_4	263	28	((28, 10), 0)
Test_03_Level_4	263	29	
Test_03_Level_4	263	30	
Test_03_Level_4	263	31	
Test_03_Level_4	263	32	
Test_03_Level_4	263	33	
Test_03_Level_4	263	34	((14, 12), 1)
Test_03_Level_4	263	35	
Test_03_Level_4	263	36	
Test_03_Level_4	263	37	
Test_03_Level_4	263	38	((24, 10), 3)
Test_03_Level_4	263	39	
Test_03_Level_4	263	40	
Test_03_Level_4	263	41	
Test_03_Level_4	263	42	
Test_03_Level_4	263	43	
Test_03_Level_4	263	44	
Test_03_Level_4	263	45	
Test_03_Level_4	263	46	
Test_03_Level_4	263	47	
Test_03_Level_4	263	48	((24, 11), 3)
Test_03_Level_4	263	49	
Test_03_Level_4	264	0	((28, 9), 2)
Test_03_Level_4	264	1	
Test_03_Level_4	264	2	((13, 10), 3)
Test_03_Level_4	264	3	
Test_03_Level_4	264	4	((14, 11), 1)
Test_03_Level_4	264	5	((26, 9), 2)
Test_03_Level_4	264	6	
Test_03_Level_4	264	7	
Test_03_Level_4	264	8	
Test_03_Level_4	264	9	((14, 14), 1)
Test_03_Level_4	264	10	
Test_03_Level_4	264	11	((24, 14), 3)
Test_03_Level_4	264	12	((24, 13), 3)
Test_03_Level_4	264	13	
Test_03_Level_4	264	14	
Test_03_Level_4	264	15	
Test_03_Level_4	264	16	
Test_03_Level_4	264	17	
Test_03_Level_4	264	18	((16, 20), 2)
Test_03_Level_4	264	19	
Test_03_Level_4	264	20	((13, 11), 3)
Test_03_Level_4	264	21	((24, 12), 3)
Test_03_Level_4	264	22	
Test_03_Level_4	264	23	
Test_03_Level_4	264	24	((14, 15), 1)
Test_03_Level_4	264	25	
Test_03_Level_4	264	26	((14, 13), 1)
Test_03_Level_4	264	27	((27, 9), 2)
Test_03_Level_4	264	28	((28, 10), 0)
Test_03_Level_4	264	29	
Test_03_Level_4	264	30	
Test_03_Level_4	264	31	
Test_03_Level_4	264	32	
Test_03_Level_4	264	33	
Test_03_Level_4	264	34	((14, 12), 1)
Test_03_Level_4	264	35	
Test_03_Level_4	264	36	
Test_03_Level_4	264	37	
Test_03_Level_4	264	38	((24, 10), 3)
Test_03_Level_4	264	39	
Test_03_Level_4	264	40	
Test_03_Level_4	264	41	
Test_03_Level_4	264	42	
Test_03_Level_4	264	43	
Test_03_Level_4	264	44	
Test_03_Level_4	264	45	
Test_03_Level_4	264	46	
Test_03_Level_4	264	47	
Test_03_Level_4	264	48	((24, 11), 3)
Test_03_Level_4	264	49	
Test_03_Level_4	265	0	((28, 9), 2)
Test_03_Level_4	265	1	
Test_03_Level_4	265	2	((13, 10), 3)
Test_03_Level_4	265	3	
Test_03_Level_4	265	4	((14, 12), 1)
Test_03_Level_4	265	5	((26, 9), 2)
Test_03_Level_4	265	6	
Test_03_Level_4	265	7	
Test_03_Level_4	265	8	
Test_03_Level_4	265	9	((14, 15), 1)
Test_03_Level_4	265	10	
Test_03_Level_4	265	11	((24, 14), 3)
Test_03_Level_4	265	12	((24, 13), 3)
Test_03_Level_4	265	13	
Test_03_Level_4	265	14	
Test_03_Level_4	265	15	
Test_03_Level_4	265	16	
Test_03_Level_4	265	17	
Test_03_Level_4	265	18	((16, 21), 1)
Test_03_Level_4	265	19	
Test_03_Level_4	265	20	((13, 11), 3)
Test_03_Level_4	265	21	((24, 12), 3)
Test_03_Level_4	265	22	
Test_03_Level_4	265	23	
Test_03_Level_4	265	24	((14, 16), 1)
Test_03_Level_4	265	25	
Test_03_Level_4	265	26	((14, 14), 1)
Test_03_Level_4	265	27	((27, 9), 2)
Test_03_Level_4	265	28	((28, 10), 0)
Test_03_Level_4	265	29	
Test_03_Level_4	265	30	
Test_03_Level_4	265	31	
Test_03_Level_4	265	32	
Test_03_Level_4	265	33	
Test_03_Level_4	265	34	((14, 13), 1)
Test_03_Level_4	265	35	
Test_03_Level_4	265	36	
Test_03_Level_4	265	37	
Test_03_Level_4	265	38	((24, 10), 3)
Test_03_Level_4	265	39	
Test_03_Level_4	265	40	
Test_03_Level_4	265	41	
Test_03_Level_4	265	42	
Test_03_Level_4	265	43	
Test_03_Level_4	265	44	
Test_03_Level_4	265	45	
Test_03_Level_4	265	46	
Test_03_Level_4	265	47	
Test_03_Level_4	265	48	((24, 11), 3)
Test_03_Level_4	265	49	
Test_03_Level_4	266	0	
Test_03_Level_4	266	1	
Test_03_Level_4	266	2	((13, 10), 3)
Test_03_Level_4	266	3	
Test_03_Level_4	266	4	((14, 12), 1)
Test_03_Level_4	266	5	((27, 9), 2)
Test_03_Level_4	266	6	
Test_03_Level_4	266	7	
Test_03_Level_4	266	8	
Test_03_Level_4	266	9	((14, 15), 1)
Test_03_Level_4	266	10	
Test_03_Level_4	266	11	((24, 13), 3)
Test_03_Level_4	266	12	((24, 12), 3)
Test_03_Level_4	266	13	
Test_03_Level_4	266	14	
Test_03_Level_4	266	15	
Test_03_Level_4	266	16	
Test_03_Level_4	266	17	
Test_03_Level_4	266	18	((16, 21), 1)
Test_03_Level_4	266	19	
Test_03_Level_4	266	20	((13, 11), 3)
Test_03_Level_4	266	21	((24, 11), 3)
Test_03_Level_4	266	22	
Test_03_Level_4	266	23	
Test_03_Level_4	266	24	((14, 16), 1)
Test_03_Level_4	266	25	
Test_03_Level_4	266	26	((14, 14), 1)
Test_03_Level_4	266	27	((28, 9), 2)
Test_03_Level_4	266	28	((28, 10), 0)
Test_03_Level_4	266	29	
Test_03_Level_4	266	30	
Test_03_Level_4	266	31	
Test_03_Level_4	266	32	
Test_03_Level_4	266	33	
Test_03_Level_4	266	34	((14, 13), 1)
Test_03_Level_4	266	35	
Test_03_Level_4	266	36	
Test_03_Level_4	266	37	
Test_03_Level_4	266	38	((24, 9), 3)
Test_03_Level_4	266	39	
Test_03_Level_4	266	40	
Test_03_Level_4	266	41	
Test_03_Level_4	266	42	
Test_03_Level_4	266	43	
Test_03_Level_4	266	44	
Test_03_Level_4	266	45	
Test_03_Level_4	266	46	
Test_03_Level_4	266	47	
Test_03_Level_4	266	48	((24, 10), 3)
Test_03_Level_4	266	49	
Test_03_Level_4	267	0	
Test_03_Level_4	267	1	((29, 10), 0)
Test_03_Level_4	267	2	((13, 10), 3)
Test_03_Level_4	267	3	
Test_03_Level_4	267	4	((14, 12), 1)
Test_03_Level_4	267	5	((27, 9), 2)
Test_03_Level_4	267	6	
Test_03_Level_4	267	7	
Test_03_Level_4	267	8	
Test_03_Level_4	267	9	((14, 15), 1)
Test_03_Level_4	267	10	
Test_03_Level_4	267	11	((24, 13), 3)
Test_03_Level_4	267	12	((24, 12), 3)
Test_03_Level_4	267	13	
Test_03_Level_4	267	14	
Test_03_Level_4	267	15	
Test_03_Level_4	267	16	
Test_03_Level_4	267	17	
Test_03_Level_4	267	18	((16, 21), 1)
Test_03_Level_4	267	19	
Test_03_Level_4	267	20	((13, 11), 3)
Test_03_Level_4	267	21	((24, 11), 3)
Test_03_Level_4	267	22	
Test_03_Level_4	267	23	
Test_03_Level_4	267	24	((14, 16), 1)
Test_03_Level_4	267	25	
Test_03_Level_4	267	26	((14, 14), 1)
Test_03_Level_4	267	27	
Test_03_Level_4	267	28	((28, 10), 0)
Test_03_Level_4	267	29	
Test_03_Level_4	267	30	
Test_03_Level_4	267	31	
Test_03_Level_4	267	32	
Test_03_Level_4	267	33	
Test_03_Level_4	267	34	((14, 13), 1)
Test_03_Level_4	267	35	
Test_03_Level_4	267	36	
Test_03_Level_4	267	37	
Test_03_Level_4	267	38	((24, 9), 3)
Test_03_Level_4	267	39	
Test_03_Level_4	267	40	
Test_03_Level_4	267	41	
Test_03_Level_4	267	42	
Test_03_Level_4	267	43	
Test_03_Level_4	267	44	
Test_03_Level_4	267	45	
Test_03_Level_4	267	46	
Test_03_Level_4	267	47	
Test_03_Level_4	267	48	((24, 10), 3)
Test_03_Level_4	267	49	
Test_03_Level_4	268	0	
Test_03_Level_4	268	1	((28, 10), 0)
Test_03_Level_4	268	2	((13, 10), 3)
Test_03_Level_4	268	3	
Test_03_Level_4	268	4	((14, 12), 1)
Test_03_Level_4	268	5	((27, 9), 2)
Test_03_Level_4	268	6	
Test_03_Level_4	268	7	
Test_03_Level_4	268	8	
Test_03_Level_4	268	9	((14, 15), 1)
Test_03_Level_4	268	10	
Test_03_Level_4	268	11	((24, 13), 3)
Test_03_Level_4	268	12	((24, 12), 3)
Test_03_Level_4	268	13	
Test_03_Level_4	268	14	
Test_03_Level_4	268	15	
Test_03_Level_4	268	16	
Test_03_Level_4	268	17	
Test_03_Level_4	268	18	((16, 22), 1)
Test_03_Level_4	268	19	
Test_03_Level_4	268	20	((13, 11), 3)
Test_03_Level_4	268	21	((24, 11), 3)
Test_03_Level_4	268	22	
Test_03_Level_4	268	23	
Test_03_Level_4	268	24	((14, 16), 1)
Test_03_Level_4	268	25	
Test_03_Level_4	268	26	((14, 14), 1)
Test_03_Level_4	268	27	
Test_03_Level_4	268	28	((27, 10), 0)
Test_03_Level_4	268	29	
Test_03_Level_4	268	30	
Test_03_Level_4	268	31	
Test_03_Level_4	268	32	
Test_03_Level_4	268	33	
Test_03_Level_4	268	34	((14, 13), 1)
Test_03_Level_4	268	35	
Test_03_Level_4	268	36	
Test_03_Level_4	268	37	((29, 10), 0)
Test_03_Level_4	268	38	((24, 9), 3)
Test_03_Level_4	268	39	
Test_03_Level_4	268	40	
Test_03_Level_4	268	41	
Test_03_Level_4	268	42	
Test_03_Level_4	268	43	
Test_03_Level_4	268	44	
Test_03_Level_4	268	45	
Test_03_Level_4	268	46	
Test_03_Level_4	268	47	
Test_03_Level_4	268	48	((24, 10), 3)
Test_03_Level_4	268	49	
Test_03_Level_4	269	0	
Test_03_Level_4	269	1	((28, 10), 0)
Test_03_Level_4	269	2	((13, 10), 3)
Test_03_Level_4	269	3	
Test_03_Level_4	269	4	((14, 13), 1)
Test_03_Level_4	269	5	((28, 9), 2)
Test_03_Level_4	269	6	
Test_03_Level_4	269	7	
Test_03_Level_4	269	8	
Test_03_Level_4	269	9	((14, 16), 1)
Test_03_Level_4	269	10	
Test_03_Level_4	269	11	((24, 13), 3)
Test_03_Level_4	269	12	((24, 12), 3)
Test_03_Level_4	269	13	
Test_03_Level_4	269	14	
Test_03_Level_4	269	15	
Test_03_Level_4	269	16	
Test_03_Level_4	269	17	
Test_03_Level_4	269	18	((16, 22), 1)
Test_03_Level_4	269	19	
Test_03_Level_4	269	20	((13, 11), 3)
Test_03_Level_4	269	21	((24, 11), 3)
Test_03_Level_4	269	22	
Test_03_Level_4	269	23	
Test_03_Level_4	269	24	((14, 17), 1)
Test_03_Level_4	269	25	
Test_03_Level_4	269	26	((14, 15), 1)
Test_03_Level_4	269	27	
Test_03_Level_4	269	28	((27, 10), 0)
Test_03_Level_4	269	29	
Test_03_Level_4	269	30	
Test_03_Level_4	269	31	
Test_03_Level_4	269	32	
Test_03_Level_4	269	33	
Test_03_Level_4	269	34	((14, 14), 1)
Test_03_Level_4	269	35	
Test_03_Level_4	269	36	
Test_03_Level_4	269	37	((29, 10), 0)
Test_03_Level_4	269	38	((24, 9), 3)
Test_03_Level_4	269	39	
Test_03_Level_4	269	40	
Test_03_Level_4	269	41	
Test_03_Level_4	269	42	
Test_03_Level_4	269	43	
Test_03_Level_4	269	44	
Test_03_Level_4	269	45	
Test_03_Level_4	269	46	
Test_03_Level_4	269	47	
Test_03_Level_4	269	48	((24, 10), 3)
Test_03_Level_4	269	49	
Test_03_Level_4	270	0	
Test_03_Level_4	270	1	((28, 10), 0)
Test_03_Level_4	270	2	((13, 10), 3)
Test_03_Level_4	270	3	
Test_03_Level_4	270	4	((14, 13), 1)
Test_03_Level_4	270	5	((28, 9), 2)
Test_03_Level_4	270	6	
Test_03_Level_4	270	7	
Test_03_Level_4	270	8	
Test_03_Level_4	270	9	((14, 16), 1)
Test_03_Level_4	270	10	
Test_03_Level_4	270	11	((24, 12), 3)
Test_03_Level_4	270	12	((24, 11), 3)
Test_03_Level_4	270	13	
Test_03_Level_4	270	14	
Test_03_Level_4	270	15	
Test_03_Level_4	270	16	
Test_03_Level_4	270	17	
Test_03_Level_4	270	18	((16, 22), 1)
Test_03_Level_4	270	19	
Test_03_Level_4	270	20	((13, 11), 3)
Test_03_Level_4	270	21	((24, 10), 3)
Test_03_Level_4	270	22	
Test_03_Level_4	270	23	
Test_03_Level_4	270	24	((14, 17), 1)
Test_03_Level_4	270	25	
Test_03_Level_4	270	26	((14, 15), 1)
Test_03_Level_4	270	27	
Test_03_Level_4	270	28	((27, 10), 0)
Test_03_Level_4	270	29	
Test_03_Level_4	270	30	
Test_03_Level_4	270	31	
Test_03_Level_4	270	32	
Test_03_Level_4	270	33	
Test_03_Level_4	270	34	((14, 14), 1)
Test_03_Level_4	270	35	
Test_03_Level_4	270	36	
Test_03_Level_4	270	37	((29, 10), 0)
Test_03_Level_4	270	38	((23, 9), 0)
Test_03_Level_4	270	39	
Test_03_Level_4	270	40	
Test_03_Level_4	270	41	
Test_03_Level_4	270	42	
Test_03_Level_4	270	43	
Test_03_Level_4	270	44	
Test_03_Level_4	270	45	
Test_03_Level_4	270	46	
Test_03_Level_4	270	47	
Test_03_Level_4	270	48	((24, 9), 3)
Test_03_Level_4	270	49	
Test_03_Level_4	271	0	
Test_03_Level_4	271	1	((28, 10), 0)
Test_03_Level_4	271	2	((13, 10), 3)
Test_03_Level_4	271	3	
Test_03_Level_4	271	4	((14, 13), 1)
Test_03_Level_4	271	5	((28, 9), 2)
Test_03_Level_4	271	6	
Test_03_Level_4	271	7	
Test_03_Level_4	271	8	
Test_03_Level_4	271	9	((14, 16), 1)
Test_03_Level_4	271	10	
Test_03_Level_4	271	11	((24, 12), 3)
Test_03_Level_4	271	12	((24, 11), 3)
Test_03_Level_4	271	13	
Test_03_Level_4	271	14	
Test_03_Level_4	271	15	
Test_03_Level_4	271	16	
Test_03_Level_4	271	17	
Test_03_Level_4	271	18	((17, 22), 2)
Test_03_Level_4	271	19	
Test_03_Level_4	271	20	((13, 11), 3)
Test_03_Level_4	271	21	((24, 10), 3)
Test_03_Level_4	271	22	
Test_03_Level_4	271	23	
Test_03_Level_4	271	24	((14, 17), 1)
Test_03_Level_4	271	25	
Test_03_Level_4	271	26	((14, 15), 1)
Test_03_Level_4	271	27	
Test_03_Level_4	271	28	((27, 10), 0)
Test_03_Level_4	271	29	
Test_03_Level_4	271	30	
Test_03_Level_4	271	31	
Test_03_Level_4	271	32	
Test_03_Level_4	271	33	
Test_03_Level_4	271	34	((14, 14), 1)
Test_03_Level_4	271	35	
Test_03_Level_4	271	36	
Test_03_Level_4	271	37	((29, 10), 0)
Test_03_Level_4	271	38	((23, 9), 0)
Test_03_Level_4	271	39	
Test_03_Level_4	271	40	
Test_03_Level_4	271	41	
Test_03_Level_4	271	42	
Test_03_Level_4	271	43	
Test_03_Level_4	271	44	
Test_03_Level_4	271	45	
Test_03_Level_4	271	46	
Test_03_Level_4	271	47	
Test_03_Level_4	271	48	((24, 9), 3)
Test_03_Level_4	271	49	
Test_03_Level_4	272	0	
Test_03_Level_4	272	1	((27, 10), 0)
Test_03_Level_4	272	2	((13, 10), 3)
Test_03_Level_4	272	3	
Test_03_Level_4	272	4	((14, 13), 1)
Test_03_Level_4	272	5	
Test_03_Level_4	272	6	
Test_03_Level_4	272	7	
Test_03_Level_4	272	8	
Test_03_Level_4	272	9	((14, 16), 1)
Test_03_Level_4	272	10	
Test_03_Level_4	272	11	((24, 12), 3)
Test_03_Level_4	272	12	((24, 11), 3)
Test_03_Level_4	272	13	
Test_03_Level_4	272	14	
Test_03_Level_4	272	15	
Test_03_Level_4	272	16	
Test_03_Level_4	272	17	
Test_03_Level_4	272	18	((17, 22), 2)
Test_03_Level_4	272	19	
Test_03_Level_4	272	20	((13, 11), 3)
Test_03_Level_4	272	21	((24, 10), 3)
Test_03_Level_4	272	22	
Test_03_Level_4	272	23	
Test_03_Level_4	272	24	((14, 17), 1)
Test_03_Level_4	272	25	
Test_03_Level_4	272	26	((14, 15), 1)
Test_03_Level_4	272	27	
Test_03_Level_4	272	28	((26, 10), 0)
Test_03_Level_4	272	29	
Test_03_Level_4	272	30	
Test_03_Level_4	272	31	
Test_03_Level_4	272	32	
Test_03_Level_4	272	33	
Test_03_Level_4	272	34	((14, 14), 1)
Test_03_Level_4	272	35	
Test_03_Level_4	272	36	
Test_03_Level_4	272	37	((28, 10), 0)
Test_03_Level_4	272	38	((23, 9), 0)
Test_03_Level_4	272	39	
Test_03_Level_4	272	40	
Test_03_Level_4	272	41	
Test_03_Level_4	272	42	
Test_03_Level_4	272	43	
Test_03_Level_4	272	44	
Test_03_Level_4	272	45	
Test_03_Level_4	272	46	
Test_03_Level_4	272	47	((29, 10), 0)
Test_03_Level_4	272	48	((24, 9), 3)
Test_03_Level_4	272	49	
Test_03_Level_4	273	0	
Test_03_Level_4	273	1	((27, 10), 0)
Test_03_Level_4	273	2	((13, 10), 3)
Test_03_Level_4	273	3	
Test_03_Level_4	273	4	((14, 14), 1)
Test_03_Level_4	273	5	
Test_03_Level_4	273	6	
Test_03_Level_4	273	7	
Test_03_Level_4	273	8	
Test_03_Level_4	273	9	((14, 17), 1)
Test_03_Level_4	273	10	
Test_03_Level_4	273	11	((24, 12), 3)
Test_03_Level_4	273	12	((24, 11), 3)
Test_03_Level_4	273	13	
Test_03_Level_4	273	14	
Test_03_Level_4	273	15	
Test_03_Level_4	273	16	((29, 8), 0)
Test_03_Level_4	273	17	
Test_03_Level_4	273	18	((17, 22), 2)
Test_03_Level_4	273	19	
Test_03_Level_4	273	20	((13, 11), 3)
Test_03_Level_4	273	21	((24, 10), 3)
Test_03_Level_4	273	22	
Test_03_Level_4	273	23	
Test_03_Level_4	273	24	((14, 18), 1)
Test_03_Level_4	273	25	
Test_03_Level_4	273	26	((14, 16), 1)
Test_03_Level_4	273	27	
Test_03_Level_4	273	28	((26, 10), 0)
Test_03_Level_4	273	29	
Test_03_Level_4	273	30	
Test_03_Level_4	273	31	
Test_03_Level_4	273	32	
Test_03_Level_4	273	33	
Test_03_Level_4	273	34	((14, 15), 1)
Test_03_Level_4	273	35	
Test_03_Level_4	273	36	
Test_03_Level_4	273	37	((28, 10), 0)
Test_03_Level_4	273	38	((23, 9), 0)
Test_03_Level_4	273	39	
Test_03_Level_4	273	40	
Test_03_Level_4	273	41	
Test_03_Level_4	273	42	
Test_03_Level_4	273	43	
Test_03_Level_4	273	44	
Test_03_Level_4	273	45	
Test_03_Level_4	273	46	
Test_03_Level_4	273	47	((29, 10), 0)
Test_03_Level_4	273	48	((24, 9), 3)
Test_03_Level_4	273	49	
Test_03_Level_4	274	0	
Test_03_Level_4	274	1	((27, 10), 0)
Test_03_Level_4	274	2	((13, 10), 3)
Test_03_Level_4	274	3	
Test_03_Level_4	274	4	((14, 14), 1)
Test_03_Level_4	274	5	
Test_03_Level_4	274	6	
Test_03_Level_4	274	7	
Test_03_Level_4	274	8	
Test_03_Level_4	274	9	((14, 17), 1)
Test_03_Level_4	274	10	
Test_03_Level_4	274	11	((24, 11), 3)
Test_03_Level_4	274	12	((24, 10), 3)
Test_03_Level_4	274	13	
Test_03_Level_4	274	14	
Test_03_Level_4	274	15	
Test_03_Level_4	274	16	((28, 8), 0)
Test_03_Level_4	274	17	
Test_03_Level_4	274	18	
Test_03_Level_4	274	19	
Test_03_Level_4	274	20	((13, 11), 3)
Test_03_Level_4	274	21	((24, 9), 3)
Test_03_Level_4	274	22	
Test_03_Level_4	274	23	
Test_03_Level_4	274	24	((14, 18), 1)
Test_03_Level_4	274	25	
Test_03_Level_4	274	26	((14, 16), 1)
Test_03_Level_4	274	27	
Test_03_Level_4	274	28	((26, 10), 0)
Test_03_Level_4	274	29	
Test_03_Level_4	274	30	
Test_03_Level_4	274	31	
Test_03_Level_4	274	32	
Test_03_Level_4	274	33	((29, 8), 0)
Test_03_Level_4	274	34	((14, 15), 1)
Test_03_Level_4	274	35	
Test_03_Level_4	274	36	
Test_03_Level_4	274	37	((28, 10), 0)
Test_03_Level_4	274	38	((22, 9), 0)
Test_03_Level_4	274	39	
Test_03_Level_4	274	40	
Test_03_Level_4	274	41	
Test_03_Level_4	274	42	
Test_03_Level_4	274	43	
Test_03_Level_4	274	44	
Test_03_Level_4	274	45	
Test_03_Level_4	274	46	
Test_03_Level_4	274	47	((29, 10), 0)
Test_03_Level_4	274	48	((23, 9), 0)
Test_03_Level_4	274	49	
Test_03_Level_4	275	0	
Test_03_Level_4	275	1	((27, 10), 0)
Test_03_Level_4	275	2	((13, 10), 3)
Test_03_Level_4	275	3	
Test_03_Level_4	275	4	((14, 14), 1)
Test_03_Level_4	275	5	
Test_03_Level_4	275	6	
Test_03_Level_4	275	7	
Test_03_Level_4	275	8	
Test_03_Level_4	275	9	((14, 17), 1)
Test_03_Level_4	275	10	
Test_03_Level_4	275	11	((24, 11), 3)
Test_03_Level_4	275	12	((24, 10), 3)
Test_03_Level_4	275	13	
Test_03_Level_4	275	14	
Test_03_Level_4	275	15	
Test_03_Level_4	275	16	((28, 8), 0)
Test_03_Level_4	275	17	
Test_03_Level_4	275	18	
Test_03_Level_4	275	19	
Test_03_Level_4	275	20	((13, 11), 3)
Test_03_Level_4	275	21	((24, 9), 3)
Test_03_Level_4	275	22	
Test_03_Level_4	275	23	
Test_03_Level_4	275	24	((14, 18), 1)
Test_03_Level_4	275	25	
Test_03_Level_4	275	26	((14, 16), 1)
Test_03_Level_4	275	27	
Test_03_Level_4	275	28	((26, 10), 0)
Test_03_Level_4	275	29	
Test_03_Level_4	275	30	
Test_03_Level_4	275	31	
Test_03_Level_4	275	32	
Test_03_Level_4	275	33	((29, 8), 0)
Test_03_Level_4	275	34	((14, 15), 1)
Test_03_Level_4	275	35	
Test_03_Level_4	275	36	
Test_03_Level_4	275	37	((28, 10), 0)
Test_03_Level_4	275	38	((22, 9), 0)
Test_03_Level_4	275	39	
Test_03_Level_4	275	40	
Test_03_Level_4	275	41	
Test_03_Level_4	275	42	
Test_03_Level_4	275	43	
Test_03_Level_4	275	44	
Test_03_Level_4	275	45	
Test_03_Level_4	275	46	
Test_03_Level_4	275	47	((29, 10), 0)
Test_03_Level_4	275	48	((23, 9), 0)
Test_03_Level_4	275	49	
Test_03_Level_4	276	0	
Test_03_Level_4	276	1	((27, 10), 0)
Test_03_Level_4	276	2	((13, 10), 3)
Test_03_Level_4	276	3	
Test_03_Level_4	276	4	((14, 14), 1)
Test_03_Level_4	276	5	
Test_03_Level_4	276	6	
Test_03_Level_4	276	7	
Test_03_Level_4	276	8	
Test_03_Level_4	276	9	((14, 17), 1)
Test_03_Level_4	276	10	
Test_03_Level_4	276	11	((24, 11), 3)
Test_03_Level_4	276	12	((24, 10), 3)
Test_03_Level_4	276	13	
Test_03_Level_4	276	14	
Test_03_Level_4	276	15	
Test_03_Level_4	276	16	((28, 8), 0)
Test_03_Level_4	276	17	
Test_03_Level_4	276	18	
Test_03_Level_4	276	19	
Test_03_Level_4	276	20	((13, 11), 3)
Test_03_Level_4	276	21	((24, 9), 3)
Test_03_Level_4	276	22	
Test_03_Level_4	276	23	
Test_03_Level_4	276	24	((14, 18), 1)
Test_03_Level_4	276	25	
Test_03_Level_4	276	26	((14, 16), 1)
Test_03_Level_4	276	27	
Test_03_Level_4	276	28	((26, 10), 0)
Test_03_Level_4	276	29	
Test_03_Level_4	276	30	
Test_03_Level_4	276	31	
Test_03_Level_4	276	32	
Test_03_Level_4	276	33	((29, 8), 0)
Test_03_Level_4	276	34	((14, 15), 1)
Test_03_Level_4	276	35	
Test_03_Level_4	276	36	
Test_03_Level_4	276	37	((28, 10), 0)
Test_03_Level_4	276	38	((22, 9), 0)
Test_03_Level_4	276	39	
Test_03_Level_4	276	40	
Test_03_Level_4	276	41	
Test_03_Level_4	276	42	
Test_03_Level_4	276	43	
Test_03_Level_4	276	44	
Test_03_Level_4	276	45	
Test_03_Level_4	276	46	
Test_03_Level_4	276	47	((29, 10), 0)
Test_03_Level_4	276	48	((23, 9), 0)
Test_03_Level_4	276	49	
Test_03_Level_4	277	0	
Test_03_Level_4	277	1	((27, 10), 0)
Test_03_Level_4	277	2	((13, 10), 3)
Test_03_Level_4	277	3	
Test_03_Level_4	277	4	((14, 15), 1)
Test_03_Level_4	277	5	
Test_03_Level_4	277	6	
Test_03_Level_4	277	7	
Test_03_Level_4	277	8	
